ImageType,FileName,RunID,FrameID,FilePath
RangeWithoutOverlay,MFV1_007,14,16,D:\RAF Shawbury\TIF Images\MFV1_007\ImageRng\MFV1_007_ImageRng_002718.tif
IntensityWithoutOverlay,MFV1_007,14,17,D:\RAF Shawbury\TIF Images\MFV1_007\ImageInt\MFV1_007_ImageInt_002719.tif
RangeWithoutOverlay,MFV1_007,14,17,D:\RAF Shawbury\TIF Images\MFV1_007\ImageRng\MFV1_007_ImageRng_002719.tif
IntensityWithoutOverlay,MFV1_007,14,18,D:\RAF Shawbury\TIF Images\MFV1_007\ImageInt\MFV1_007_ImageInt_002720.tif
RangeWithoutOverlay,MFV1_007,14,18,D:\RAF Shawbury\TIF Images\MFV1_007\ImageRng\MFV1_007_ImageRng_002720.tif
IntensityWithoutOverlay,MFV1_007,14,19,D:\RAF Shawbury\TIF Images\MFV1_007\ImageInt\MFV1_007_ImageInt_002721.tif
RangeWithoutOverlay,MFV1_007,14,19,D:\RAF Shawbury\TIF Images\MFV1_007\ImageRng\MFV1_007_ImageRng_002721.tif
IntensityWithoutOverlay,MFV1_007,14,20,D:\RAF Shawbury\TIF Images\MFV1_007\ImageInt\MFV1_007_ImageInt_002722.tif
RangeWithoutOverlay,MFV1_007,14,20,D:\RAF Shawbury\TIF Images\MFV1_007\ImageRng\MFV1_007_ImageRng_002722.tif
IntensityWithoutOverlay,MFV1_007,14,21,D:\RAF Shawbury\TIF Images\MFV1_007\ImageInt\MFV1_007_ImageInt_002723.tif
RangeWithoutOverlay,MFV1_007,14,21,D:\RAF Shawbury\TIF Images\MFV1_007\ImageRng\MFV1_007_ImageRng_002723.tif
