Section,Enabled,Chainage (km),Sub Chainage (km),Rut Right (mm),Rut Left (mm),Width Right (mm),Width Left (mm),Cross Section Right (sq mm),Cross Section Left (sq mm),Rut Lane (mm),Predominant Depth Laser,Predominant Depth Laser Percent,Predominant Rut Type Right,Predominant Rut Type Left,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADIN,Y,0.017,0.016,2.38,2.55,1348.1,903.7,1797.28,1572.35,3.07,1,70,Small Rutting,Small Rutting,13.3,52.79371474,-2.67507896,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.018,0.017,2.11,1.65,1052.59,562.85,1296.63,1099.54,2.9,1,50,Small Rutting,Small Rutting,13.4,52.79370597,-2.67506804,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.019,0.018,5.44,1.76,1316.99,687.57,3991.5,925.83,5.58,2,90,Large Radius,Small Rutting,13.4,52.79369649,-2.67505893,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.020,0.019,4.45,3.69,1163.27,1235.85,3095.89,2569.71,4.72,2,70,Small Rutting,Small Rutting,13.4,52.79368648,-2.67505160,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.021,0.020,4.72,1.63,1343.16,383.97,3583.92,824.64,5.06,2,70,Small Rutting,Small Rutting,13.4,52.79367618,-2.67504567,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.022,0.021,6.36,1.11,1535.61,318.02,5026.78,365.63,6.36,2,100,Large Radius,Small Rutting,14.9,52.79366577,-2.67504153,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.023,0.022,5.47,1.19,1349.54,296.35,4887.93,244.02,5.47,2,100,Large Radius,Small Rutting,14.9,52.79365526,-2.67503894,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.024,0.023,4.27,0.99,1370.32,467.75,3874.5,302.01,4.27,2,100,Small Rutting,Small Rutting,14.9,52.79364473,-2.67503772,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.025,0.024,4.16,0.19,1491.73,45.33,3500.95,41.35,4.16,2,100,Small Rutting,Small Rutting,14.9,52.79363416,-2.67503793,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.026,0.025,3.17,0,1191.17,0,2113.89,0,3.17,2,100,Small Rutting,Small Rutting,14.9,52.79362363,-2.67503972,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.027,0.026,6.64,0.31,1426.51,113.78,4934.44,100.01,6.64,2,100,Large Radius,Small Rutting,15.8,52.79361342,-2.67504273,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.028,0.027,6.75,1.01,1705.14,303.41,7150.33,268.22,6.75,2,100,Large Radius,Small Rutting,15.8,52.79360351,-2.67504690,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.029,0.028,6.53,0.81,1774.19,301.89,5119.24,305.29,6.53,2,100,Large Radius,Small Rutting,15.8,52.79359380,-2.67505159,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.030,0.029,4.4,0,1113.58,0,2339.54,0,4.4,2,100,Small Rutting,Small Rutting,15.8,52.79358440,-2.67505687,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.031,0.030,2.92,0,1131.84,0,1766.9,0,2.92,2,100,Small Rutting,Small Rutting,15.8,52.79357533,-2.67506298,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.032,0.031,3.89,0.35,1090.35,72.11,2487.88,140.84,4.08,2,90,Small Rutting,Small Rutting,17.3,52.79356644,-2.67506900,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.033,0.032,5.21,0.76,1189.56,227.43,3810.84,293.5,5.21,2,100,Large Radius,Small Rutting,17.3,52.79355778,-2.67507492,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.034,0.033,4.01,0.46,1381.95,82.35,3203.84,250.72,4.31,2,90,Small Rutting,Small Rutting,17.3,52.79354924,-2.67508130,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.035,0.034,6.26,0,1976.97,0,6815.87,0,6.26,2,100,Large Radius,Small Rutting,17.3,52.79354086,-2.67508791,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.036,0.035,6.67,1.77,1654.98,458.28,6678.02,527.59,6.67,2,100,Large Radius,Small Rutting,17.3,52.79353262,-2.67509475,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.037,0.036,8.65,1.07,1631.88,483.69,9347.87,284.89,8.65,2,100,Large Radius,Small Rutting,19,52.79352450,-2.67510205,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.038,0.037,9.63,1.69,1574.59,581.78,9536.45,531.02,9.63,2,100,Large Radius,Small Rutting,19,52.79351653,-2.67510974,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.039,0.038,7.16,0.71,1327.74,141.23,5497.09,191.76,7.16,2,100,Large Radius,Small Rutting,19,52.79350864,-2.67511757,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.040,0.039,5.62,0,1078.54,0,3577.24,0,5.62,2,100,Large Radius,Small Rutting,19,52.79350099,-2.67512567,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.041,0.040,3.61,0,1150.33,0,2299.39,0,3.61,2,100,Small Rutting,Small Rutting,19,52.79349341,-2.67513389,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.042,0.041,4.6,4.13,1384.19,697.81,4174.46,1823.78,4.92,2,80,Small Rutting,Small Rutting,20.7,52.79348584,-2.67514208,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.043,0.042,4.98,2.57,1399.29,809.83,4447.63,1394.45,5.1,2,90,Large Radius,Small Rutting,20.8,52.79347824,-2.67515030,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.044,0.043,3.34,3.02,1178.48,1064.3,2446.7,2343.02,3.65,1,60,Small Rutting,Small Rutting,20.8,52.79347070,-2.67515853,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.045,0.044,3.09,4.6,1402.99,1432,2566.3,3682.68,4.92,1,80,Small Rutting,Small Rutting,20.8,52.79346340,-2.67516723,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.046,0.045,5.04,5.85,1198.41,1306.19,3533.06,4774.34,6.25,1,80,Small Rutting,Large Radius,20.8,52.79345613,-2.67517593,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.047,0.046,6.27,4.23,1346.52,1133,4827.5,2614.14,6.33,2,90,Large Radius,Small Rutting,22.3,52.79344885,-2.67518462,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.048,0.047,2.53,3.98,866.91,1233.17,1227.31,2375.33,4.03,1,90,Small Rutting,Small Rutting,22.4,52.79344165,-2.67519357,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.049,0.048,5.02,3.22,972.74,1101.21,2644.98,1654.92,5.33,2,90,Small Rutting,Small Rutting,22.4,52.79343454,-2.67520266,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.050,0.049,4.97,3.89,1080.06,936.21,1965.19,1160.8,5.92,2,80,Small Rutting,Small Rutting,22.4,52.79342746,-2.67521177,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.051,0.050,3.25,2,1242.71,787.37,1954.04,864.75,3.32,2,90,Small Rutting,Small Rutting,22.4,52.79342050,-2.67522099,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.052,0.051,4.49,2.25,1433.82,1019.04,3084.59,1112.97,4.49,2,100,Small Rutting,Small Rutting,24.1,52.79341356,-2.67523026,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.053,0.052,2.46,3.22,1144.23,955.73,1333.08,1546.88,3.33,1,80,Small Rutting,Small Rutting,24.1,52.79340662,-2.67523954,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.054,0.053,3.07,2.92,1407.94,1187.58,2240.6,1779.54,3.51,2,70,Small Rutting,Small Rutting,24.1,52.79339974,-2.67524896,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.055,0.054,1.64,2.71,743.84,1034.8,675.39,1565.74,2.71,1,100,Small Rutting,Small Rutting,24.1,52.79339290,-2.67525842,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.056,0.055,2.82,2.2,929.45,973.53,1458.64,1151.07,2.9,2,80,Small Rutting,Small Rutting,24.1,52.79338610,-2.67526798,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.057,0.056,2,2.4,695.08,1066.61,821.54,1413.78,2.61,1,60,Small Rutting,Small Rutting,27.4,52.79337936,-2.67527776,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.058,0.057,2.35,3.26,750.79,1055.71,885.57,1872.29,3.27,1,90,Small Rutting,Small Rutting,27.4,52.79337260,-2.67528729,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.059,0.058,4.48,3.19,1333.43,1279.32,2550.79,2271.31,4.62,2,80,Small Rutting,Small Rutting,27.4,52.79336594,-2.67529701,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.060,0.059,3.65,2.14,1196.93,813.79,2398.26,996.2,3.74,2,90,Small Rutting,Small Rutting,27.4,52.79335936,-2.67530682,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.061,0.060,3.27,2.47,1348.28,932.93,1899.09,1147.29,3.5,2,80,Small Rutting,Small Rutting,27.4,52.79335284,-2.67531671,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.062,0.061,2.74,1.71,1164.44,882.32,1734.64,838.01,2.89,2,70,Small Rutting,Small Rutting,29.6,52.79334638,-2.67532661,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.063,0.062,2.3,1.47,1292.49,613.4,1796.09,507.73,2.41,2,80,Small Rutting,Small Rutting,29.7,52.79333991,-2.67533670,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.064,0.063,2.18,1.86,908.21,892.95,1123.31,896.04,2.33,2,80,Small Rutting,Small Rutting,29.7,52.79333344,-2.67534697,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.065,0.064,2.55,2.86,1048.61,954.68,1297.07,1305.84,3.03,1,70,Small Rutting,Small Rutting,29.7,52.79332698,-2.67535726,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.066,0.065,2.88,2.23,1373.24,751.11,2421.01,805.46,3.05,2,60,Small Rutting,Small Rutting,29.7,52.79332062,-2.67536758,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.067,0.066,1.92,1.39,1011.64,632.85,1206.28,466.95,2.04,1,50,Small Rutting,Small Rutting,29.9,52.79331429,-2.67537785,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.068,0.067,2.78,2.86,1011.46,971.33,1012.31,1263.31,3.66,1,60,Small Rutting,Small Rutting,29.9,52.79330796,-2.67538814,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.069,0.068,1.74,1.84,906.36,759.38,813.63,675.92,2.12,1,50,Small Rutting,Small Rutting,29.9,52.79330162,-2.67539844,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.070,0.069,3.65,1.72,1339.69,662.73,2749.74,536.92,3.65,2,100,Small Rutting,Small Rutting,29.9,52.79329530,-2.67540871,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.071,0.070,4.74,2.5,1217.38,772.75,2825.27,938.38,4.74,2,100,Small Rutting,Small Rutting,29.9,52.79328896,-2.67541906,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.072,0.071,2.67,1.27,1143.79,613.43,1459.64,396.59,2.67,2,100,Small Rutting,Small Rutting,28.9,52.79328259,-2.67542953,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.073,0.072,2.5,1.26,1402.31,618.75,1946.68,438.11,2.5,2,100,Small Rutting,Small Rutting,29,52.79327624,-2.67543997,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.074,0.073,2.62,1.61,1388.98,615.13,1715.07,516.71,2.73,2,80,Small Rutting,Small Rutting,29,52.79326988,-2.67545043,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.075,0.074,1.88,1.57,1102.66,579.61,1020.54,471.9,2.02,2,70,Small Rutting,Small Rutting,29,52.79326352,-2.67546089,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.076,0.075,1.69,1.53,1059.42,780.21,1057.05,700.78,2,2,60,Small Rutting,Small Rutting,29,52.79325717,-2.67547133,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.077,0.076,2.48,2.25,1061.72,750.03,1281.32,783.75,2.79,2,70,Small Rutting,Small Rutting,28.9,52.79325082,-2.67548177,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.078,0.077,1.94,1.39,1276.85,649.27,1382.09,511.84,1.99,2,70,Small Rutting,Small Rutting,28.9,52.79324447,-2.67549224,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.079,0.078,1.42,2.2,1010.4,976.87,833.27,1158.29,2.25,1,80,Small Rutting,Small Rutting,28.9,52.79323819,-2.67550273,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.080,0.079,1.65,2.44,739.08,1032.73,583.2,1282.13,2.65,1,90,Small Rutting,Small Rutting,28.9,52.79323194,-2.67551321,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.081,0.080,1.88,2.52,1043.84,724.52,1082.26,918.26,2.75,1,80,Small Rutting,Small Rutting,28.9,52.79322569,-2.67552368,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.082,0.081,1.89,1.63,1162.1,673.77,1253.89,626.01,2.19,2,70,Small Rutting,Small Rutting,29.3,52.79321944,-2.67553416,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.083,0.082,2.93,1.85,1265.45,730.55,1955.33,915.85,3.08,2,90,Small Rutting,Small Rutting,29.4,52.79321318,-2.67554465,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.084,0.083,2.38,2.65,846.54,794.84,1103.17,1119.99,3.15,1,60,Small Rutting,Small Rutting,29.4,52.79320693,-2.67555513,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.085,0.084,2.86,2.48,1189.84,728.72,1837.76,1001.91,3.16,2,60,Small Rutting,Small Rutting,29.4,52.79320068,-2.67556561,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.086,0.085,2.61,3,1111.46,817.03,1388.62,1212.82,3.38,1,60,Small Rutting,Small Rutting,29.4,52.79319442,-2.67557611,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.087,0.086,2.02,1.85,840.61,805.94,949.52,766.34,2.29,1,60,Small Rutting,Small Rutting,29.8,52.79318817,-2.67558658,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.088,0.087,1.61,1.55,1079.37,742.02,931.82,596.57,1.84,1,50,Small Rutting,Small Rutting,30,52.79318191,-2.67559707,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.089,0.088,2.22,1.35,1125.68,591.35,1399.99,449.54,2.31,2,80,Small Rutting,Small Rutting,30,52.79317566,-2.67560755,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.090,0.089,2.57,1.59,1036.58,550.37,1449.87,484.57,2.57,2,90,Small Rutting,Small Rutting,30,52.79316939,-2.67561803,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.091,0.090,2.25,1.44,1211.26,698.89,1557.39,545.94,2.26,2,80,Small Rutting,Small Rutting,30,52.79316310,-2.67562832,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.092,0.091,2.49,1.51,1249.25,542.6,1829.62,462.63,2.49,2,100,Small Rutting,Small Rutting,30,52.79315679,-2.67563853,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.093,0.092,2.55,1.85,1072.74,681.81,1408.56,677.78,2.73,2,70,Small Rutting,Small Rutting,30.1,52.79315048,-2.67564875,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.094,0.093,2.19,1.56,1308.12,639.1,1637.55,500.61,2.32,2,80,Small Rutting,Small Rutting,30.1,52.79314417,-2.67565896,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.095,0.094,2.27,1.8,1153.3,774.71,1609.93,758.97,2.37,2,70,Small Rutting,Small Rutting,30.1,52.79313785,-2.67566918,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.096,0.095,4.27,3.19,1062.48,821.86,2095.11,1202.35,4.82,1,50,Small Rutting,Small Rutting,30.1,52.79313153,-2.67567938,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.097,0.096,1.99,1.73,1023.79,778.42,1174.66,679.25,2.14,2,60,Small Rutting,Small Rutting,29.4,52.79312513,-2.67568953,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.098,0.097,1.89,2.03,876.89,604.12,1011.13,684.57,2.3,1,70,Small Rutting,Small Rutting,29.4,52.79311871,-2.67569967,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.099,0.098,1.9,2.06,1095.91,717.99,1077.7,751.36,2.28,1,60,Small Rutting,Small Rutting,29.4,52.79311226,-2.67570985,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.100,0.099,1.78,1.63,909.22,642.02,950.4,589.45,1.96,2,60,Small Rutting,Small Rutting,29.4,52.79310584,-2.67571998,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.101,0.100,2.37,1.59,1316.93,528.79,1582.95,417.66,2.37,2,100,Small Rutting,Small Rutting,29.4,52.79309940,-2.67573014,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.102,0.101,2.73,1.62,1414.13,622.82,1859.55,540.81,2.73,2,100,Small Rutting,Small Rutting,28.4,52.79309297,-2.67574029,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.103,0.102,1.92,1.43,1205.61,578.3,1307.71,458.93,2.14,2,80,Small Rutting,Small Rutting,28.5,52.79308655,-2.67575042,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.104,0.103,1.54,1.81,950.46,818.08,903.68,764.3,1.86,1,70,Small Rutting,Small Rutting,28.5,52.79308007,-2.67576057,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.105,0.104,2.63,2.14,1332.2,929.75,1511.42,955.61,3.07,2,60,Small Rutting,Small Rutting,28.5,52.79307355,-2.67577070,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.106,0.105,1.9,2.06,1038.42,988.8,989.11,989.09,2.3,1,80,Small Rutting,Small Rutting,28.5,52.79306704,-2.67578081,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.107,0.106,2.07,1.62,918.45,782.43,884.57,721.21,2.33,2,70,Small Rutting,Small Rutting,27.9,52.79306051,-2.67579096,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.108,0.107,1.33,2.26,725.92,663.49,539.78,595.88,2.48,1,60,Small Rutting,Small Rutting,28,52.79305400,-2.67580109,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.109,0.108,1.92,3.58,998.85,724.99,1152.05,996.25,4.08,1,50,Small Rutting,Small Rutting,28,52.79304748,-2.67581121,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.110,0.109,2.37,2.85,1138.88,854.28,1365.74,1043.26,3.4,1,50,Small Rutting,Small Rutting,28,52.79304097,-2.67582133,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.111,0.110,2.52,5.14,1111.12,577.69,1412.98,1104.03,5.43,1,90,Small Rutting,Short Radius - Single Rut,28,52.79303445,-2.67583146,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,0.112,0.111,3.04,2.15,1596.24,699.63,2663.54,818.31,3.31,2,80,Small Rutting,Small Rutting,27.7,52.79302795,-2.67584156,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
