ImageType,FileName,FilePath
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000050.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000051.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000052.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000053.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000054.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000055.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000056.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000057.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000058.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000059.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000060.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000061.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000062.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000063.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000064.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000065.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000066.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000067.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000068.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000069.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000070.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000071.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000072.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000073.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000074.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000075.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000076.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000077.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000078.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000079.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000080.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000081.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000082.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000083.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000084.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000085.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000086.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000087.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000088.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000089.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000090.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000091.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000092.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000093.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000094.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000095.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000096.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000097.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000098.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000099.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000100.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000101.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000102.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000103.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000104.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000105.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000106.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000107.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000108.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000109.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000110.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000111.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000112.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000113.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000114.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000115.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000116.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000117.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000118.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000119.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000120.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000121.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000122.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000123.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000124.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000125.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000126.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000127.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000128.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000129.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000130.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000131.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000132.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000133.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000134.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000135.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000136.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000137.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000138.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000139.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000140.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000141.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000142.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000143.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000144.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000145.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000146.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000147.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000148.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000149.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000150.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000151.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000152.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000153.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000154.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000155.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000156.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000157.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000158.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000159.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000160.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000161.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000162.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000163.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000164.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000165.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000166.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000167.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000168.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000169.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000170.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000171.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000172.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000173.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000174.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000175.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000176.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000177.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000178.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000179.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000180.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000181.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000182.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000183.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000184.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000185.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000186.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000187.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000188.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000189.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000190.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000191.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000192.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000193.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000194.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000195.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000196.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000197.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000198.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000199.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000200.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000201.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000202.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000203.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000204.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000205.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000206.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000207.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000208.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000209.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000210.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000211.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000212.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000213.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000214.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000215.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000216.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000217.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000218.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000219.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000220.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000221.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000222.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000223.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000224.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000225.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000226.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000227.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000228.tif
