filePath,runId,imageId,name,groups
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000012.tif,MFV2_01,12,MFV2_01_12,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000013.tif,MFV2_01,13,MFV2_01_13,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000014.tif,MFV2_01,14,MFV2_01_14,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000015.tif,MFV2_01,15,MFV2_01_15,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000016.tif,MFV2_01,16,MFV2_01_16,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000017.tif,MFV2_01,17,MFV2_01_17,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000018.tif,MFV2_01,18,MFV2_01_18,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000019.tif,MFV2_01,19,MFV2_01_19,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000020.tif,MFV2_01,20,MFV2_01_20,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000021.tif,MFV2_01,21,MFV2_01_21,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000022.tif,MFV2_01,22,MFV2_01_22,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000023.tif,MFV2_01,23,MFV2_01_23,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000024.tif,MFV2_01,24,MFV2_01_24,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000025.tif,MFV2_01,25,MFV2_01_25,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000026.tif,MFV2_01,26,MFV2_01_26,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000027.tif,MFV2_01,27,MFV2_01_27,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000028.tif,MFV2_01,28,MFV2_01_28,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000029.tif,MFV2_01,29,MFV2_01_29,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000030.tif,MFV2_01,30,MFV2_01_30,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000031.tif,MFV2_01,31,MFV2_01_31,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000032.tif,MFV2_01,32,MFV2_01_32,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000033.tif,MFV2_01,33,MFV2_01_33,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000034.tif,MFV2_01,34,MFV2_01_34,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000035.tif,MFV2_01,35,MFV2_01_35,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000036.tif,MFV2_01,36,MFV2_01_36,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000037.tif,MFV2_01,37,MFV2_01_37,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000038.tif,MFV2_01,38,MFV2_01_38,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000039.tif,MFV2_01,39,MFV2_01_39,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000040.tif,MFV2_01,40,MFV2_01_40,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000041.tif,MFV2_01,41,MFV2_01_41,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000042.tif,MFV2_01,42,MFV2_01_42,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000043.tif,MFV2_01,43,MFV2_01_43,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000044.tif,MFV2_01,44,MFV2_01_44,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000045.tif,MFV2_01,45,MFV2_01_45,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000046.tif,MFV2_01,46,MFV2_01_46,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000047.tif,MFV2_01,47,MFV2_01_47,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000048.tif,MFV2_01,48,MFV2_01_48,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000049.tif,MFV2_01,49,MFV2_01_49,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000050.tif,MFV2_01,50,MFV2_01_50,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000051.tif,MFV2_01,51,MFV2_01_51,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000052.tif,MFV2_01,52,MFV2_01_52,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000053.tif,MFV2_01,53,MFV2_01_53,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000054.tif,MFV2_01,54,MFV2_01_54,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000055.tif,MFV2_01,55,MFV2_01_55,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000056.tif,MFV2_01,56,MFV2_01_56,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000057.tif,MFV2_01,57,MFV2_01_57,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000058.tif,MFV2_01,58,MFV2_01_58,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000059.tif,MFV2_01,59,MFV2_01_59,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000060.tif,MFV2_01,60,MFV2_01_60,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000061.tif,MFV2_01,61,MFV2_01_61,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000062.tif,MFV2_01,62,MFV2_01_62,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000063.tif,MFV2_01,63,MFV2_01_63,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000064.tif,MFV2_01,64,MFV2_01_64,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000065.tif,MFV2_01,65,MFV2_01_65,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000066.tif,MFV2_01,66,MFV2_01_66,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000067.tif,MFV2_01,67,MFV2_01_67,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000068.tif,MFV2_01,68,MFV2_01_68,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000069.tif,MFV2_01,69,MFV2_01_69,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000070.tif,MFV2_01,70,MFV2_01_70,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000071.tif,MFV2_01,71,MFV2_01_71,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000072.tif,MFV2_01,72,MFV2_01_72,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000073.tif,MFV2_01,73,MFV2_01_73,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000074.tif,MFV2_01,74,MFV2_01_74,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000075.tif,MFV2_01,75,MFV2_01_75,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000076.tif,MFV2_01,76,MFV2_01_76,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000077.tif,MFV2_01,77,MFV2_01_77,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000078.tif,MFV2_01,78,MFV2_01_78,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000079.tif,MFV2_01,79,MFV2_01_79,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000080.tif,MFV2_01,80,MFV2_01_80,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000081.tif,MFV2_01,81,MFV2_01_81,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000082.tif,MFV2_01,82,MFV2_01_82,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000083.tif,MFV2_01,83,MFV2_01_83,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000084.tif,MFV2_01,84,MFV2_01_84,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000085.tif,MFV2_01,85,MFV2_01_85,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000086.tif,MFV2_01,86,MFV2_01_86,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000087.tif,MFV2_01,87,MFV2_01_87,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000088.tif,MFV2_01,88,MFV2_01_88,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_01\ImageInt\MFV2_01_ImageInt_000089.tif,MFV2_01,89,MFV2_01_89,"[""image_loader"", ""ImageInt"", ""MFV2_01""]"
..\test_folder\MFV2_02\ImageInt\MFV2_02_ImageInt_000174.tif,MFV2_02,174,MFV2_02_174,"[""image_loader"", ""ImageInt"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageInt\MFV2_02_ImageInt_000175.tif,MFV2_02,175,MFV2_02_175,"[""image_loader"", ""ImageInt"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageInt\MFV2_02_ImageInt_000176.tif,MFV2_02,176,MFV2_02_176,"[""image_loader"", ""ImageInt"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageInt\MFV2_02_ImageInt_000177.tif,MFV2_02,177,MFV2_02_177,"[""image_loader"", ""ImageInt"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageInt\MFV2_02_ImageInt_000178.tif,MFV2_02,178,MFV2_02_178,"[""image_loader"", ""ImageInt"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageInt\MFV2_02_ImageInt_000179.tif,MFV2_02,179,MFV2_02_179,"[""image_loader"", ""ImageInt"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000246.tif,MFV2_02,246,MFV2_02_246,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000247.tif,MFV2_02,247,MFV2_02_247,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000248.tif,MFV2_02,248,MFV2_02_248,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000249.tif,MFV2_02,249,MFV2_02_249,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000250.tif,MFV2_02,250,MFV2_02_250,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000251.tif,MFV2_02,251,MFV2_02_251,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000252.tif,MFV2_02,252,MFV2_02_252,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000253.tif,MFV2_02,253,MFV2_02_253,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000254.tif,MFV2_02,254,MFV2_02_254,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000255.tif,MFV2_02,255,MFV2_02_255,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000256.tif,MFV2_02,256,MFV2_02_256,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000257.tif,MFV2_02,257,MFV2_02_257,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000258.tif,MFV2_02,258,MFV2_02_258,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000259.tif,MFV2_02,259,MFV2_02_259,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000260.tif,MFV2_02,260,MFV2_02_260,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000261.tif,MFV2_02,261,MFV2_02_261,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000262.tif,MFV2_02,262,MFV2_02_262,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000263.tif,MFV2_02,263,MFV2_02_263,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000264.tif,MFV2_02,264,MFV2_02_264,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000265.tif,MFV2_02,265,MFV2_02_265,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000266.tif,MFV2_02,266,MFV2_02_266,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000267.tif,MFV2_02,267,MFV2_02_267,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000268.tif,MFV2_02,268,MFV2_02_268,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000269.tif,MFV2_02,269,MFV2_02_269,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000270.tif,MFV2_02,270,MFV2_02_270,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000271.tif,MFV2_02,271,MFV2_02_271,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000272.tif,MFV2_02,272,MFV2_02_272,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000273.tif,MFV2_02,273,MFV2_02_273,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000274.tif,MFV2_02,274,MFV2_02_274,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000275.tif,MFV2_02,275,MFV2_02_275,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000276.tif,MFV2_02,276,MFV2_02_276,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000277.tif,MFV2_02,277,MFV2_02_277,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000278.tif,MFV2_02,278,MFV2_02_278,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000279.tif,MFV2_02,279,MFV2_02_279,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000280.tif,MFV2_02,280,MFV2_02_280,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000281.tif,MFV2_02,281,MFV2_02_281,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000282.tif,MFV2_02,282,MFV2_02_282,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000283.tif,MFV2_02,283,MFV2_02_283,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000284.tif,MFV2_02,284,MFV2_02_284,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000285.tif,MFV2_02,285,MFV2_02_285,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000286.tif,MFV2_02,286,MFV2_02_286,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000287.tif,MFV2_02,287,MFV2_02_287,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000288.tif,MFV2_02,288,MFV2_02_288,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000289.tif,MFV2_02,289,MFV2_02_289,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000290.tif,MFV2_02,290,MFV2_02_290,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000291.tif,MFV2_02,291,MFV2_02_291,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000292.tif,MFV2_02,292,MFV2_02_292,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000293.tif,MFV2_02,293,MFV2_02_293,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000294.tif,MFV2_02,294,MFV2_02_294,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000295.tif,MFV2_02,295,MFV2_02_295,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000296.tif,MFV2_02,296,MFV2_02_296,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000297.tif,MFV2_02,297,MFV2_02_297,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000298.tif,MFV2_02,298,MFV2_02_298,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000299.tif,MFV2_02,299,MFV2_02_299,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000300.tif,MFV2_02,300,MFV2_02_300,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000301.tif,MFV2_02,301,MFV2_02_301,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000302.tif,MFV2_02,302,MFV2_02_302,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000303.tif,MFV2_02,303,MFV2_02_303,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000304.tif,MFV2_02,304,MFV2_02_304,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000305.tif,MFV2_02,305,MFV2_02_305,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000306.tif,MFV2_02,306,MFV2_02_306,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000307.tif,MFV2_02,307,MFV2_02_307,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000308.tif,MFV2_02,308,MFV2_02_308,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000309.tif,MFV2_02,309,MFV2_02_309,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
