ImageType,FileName,RunID,FrameID,FilePath
RangeWithoutOverlay,MFV1_011,,9,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000058.tif
IntensityWithoutOverlay,MFV1_011,,10,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000059.tif
RangeWithoutOverlay,MFV1_011,,10,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000059.tif
IntensityWithoutOverlay,MFV1_011,,11,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000060.tif
RangeWithoutOverlay,MFV1_011,,11,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000060.tif
IntensityWithoutOverlay,MFV1_011,,12,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000061.tif
RangeWithoutOverlay,MFV1_011,,12,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000061.tif
IntensityWithoutOverlay,MFV1_011,,13,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000062.tif
RangeWithoutOverlay,MFV1_011,,13,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000062.tif
IntensityWithoutOverlay,MFV1_011,,14,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000063.tif
RangeWithoutOverlay,MFV1_011,,14,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000063.tif
IntensityWithoutOverlay,MFV1_011,,15,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000064.tif
RangeWithoutOverlay,MFV1_011,,15,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000064.tif
IntensityWithoutOverlay,MFV1_011,,16,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000065.tif
RangeWithoutOverlay,MFV1_011,,16,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000065.tif
IntensityWithoutOverlay,MFV1_011,,17,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000066.tif
RangeWithoutOverlay,MFV1_011,,17,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000066.tif
IntensityWithoutOverlay,MFV1_011,,18,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000067.tif
RangeWithoutOverlay,MFV1_011,,18,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000067.tif
IntensityWithoutOverlay,MFV1_011,,19,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000068.tif
RangeWithoutOverlay,MFV1_011,,19,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000068.tif
IntensityWithoutOverlay,MFV1_011,,20,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000069.tif
RangeWithoutOverlay,MFV1_011,,20,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000069.tif
IntensityWithoutOverlay,MFV1_011,,21,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000070.tif
RangeWithoutOverlay,MFV1_011,,21,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000070.tif
IntensityWithoutOverlay,MFV1_011,,22,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000071.tif
RangeWithoutOverlay,MFV1_011,,22,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000071.tif
IntensityWithoutOverlay,MFV1_011,,23,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000072.tif
RangeWithoutOverlay,MFV1_011,,23,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000072.tif
IntensityWithoutOverlay,MFV1_011,,24,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000073.tif
RangeWithoutOverlay,MFV1_011,,24,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000073.tif
IntensityWithoutOverlay,MFV1_011,,25,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000074.tif
RangeWithoutOverlay,MFV1_011,,25,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000074.tif
IntensityWithoutOverlay,MFV1_011,,26,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000075.tif
RangeWithoutOverlay,MFV1_011,,26,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000075.tif
IntensityWithoutOverlay,MFV1_011,,27,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000076.tif
RangeWithoutOverlay,MFV1_011,,27,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000076.tif
IntensityWithoutOverlay,MFV1_011,,28,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000077.tif
RangeWithoutOverlay,MFV1_011,,28,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000077.tif
IntensityWithoutOverlay,MFV1_011,,29,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000078.tif
RangeWithoutOverlay,MFV1_011,,29,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000078.tif
IntensityWithoutOverlay,MFV1_011,,30,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000079.tif
RangeWithoutOverlay,MFV1_011,,30,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000079.tif
IntensityWithoutOverlay,MFV1_011,,31,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000080.tif
RangeWithoutOverlay,MFV1_011,,31,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000080.tif
IntensityWithoutOverlay,MFV1_011,,32,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000081.tif
RangeWithoutOverlay,MFV1_011,,32,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000081.tif
IntensityWithoutOverlay,MFV1_011,,33,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000082.tif
RangeWithoutOverlay,MFV1_011,,33,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000082.tif
IntensityWithoutOverlay,MFV1_011,,34,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000083.tif
RangeWithoutOverlay,MFV1_011,,34,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000083.tif
IntensityWithoutOverlay,MFV1_011,,35,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000084.tif
RangeWithoutOverlay,MFV1_011,,35,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000084.tif
IntensityWithoutOverlay,MFV1_011,,36,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000085.tif
RangeWithoutOverlay,MFV1_011,,36,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000085.tif
IntensityWithoutOverlay,MFV1_011,,37,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000086.tif
RangeWithoutOverlay,MFV1_011,,37,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000086.tif
IntensityWithoutOverlay,MFV1_011,,38,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000087.tif
RangeWithoutOverlay,MFV1_011,,38,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000087.tif
IntensityWithoutOverlay,MFV1_011,,39,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000088.tif
RangeWithoutOverlay,MFV1_011,,39,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000088.tif
IntensityWithoutOverlay,MFV1_011,,40,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000089.tif
RangeWithoutOverlay,MFV1_011,,40,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000089.tif
IntensityWithoutOverlay,MFV1_011,,41,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000090.tif
RangeWithoutOverlay,MFV1_011,,41,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000090.tif
IntensityWithoutOverlay,MFV1_011,,42,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000091.tif
RangeWithoutOverlay,MFV1_011,,42,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000091.tif
IntensityWithoutOverlay,MFV1_011,,43,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000092.tif
RangeWithoutOverlay,MFV1_011,,43,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000092.tif
IntensityWithoutOverlay,MFV1_011,,44,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000093.tif
RangeWithoutOverlay,MFV1_011,,44,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000093.tif
IntensityWithoutOverlay,MFV1_011,,45,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000094.tif
RangeWithoutOverlay,MFV1_011,,45,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000094.tif
IntensityWithoutOverlay,MFV1_011,,46,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000095.tif
RangeWithoutOverlay,MFV1_011,,46,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000095.tif
IntensityWithoutOverlay,MFV1_011,,47,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000096.tif
RangeWithoutOverlay,MFV1_011,,47,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000096.tif
IntensityWithoutOverlay,MFV1_011,,48,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000097.tif
RangeWithoutOverlay,MFV1_011,,48,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000097.tif
IntensityWithoutOverlay,MFV1_011,,49,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000098.tif
RangeWithoutOverlay,MFV1_011,,49,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000098.tif
IntensityWithoutOverlay,MFV1_011,,50,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000099.tif
RangeWithoutOverlay,MFV1_011,,50,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000099.tif
IntensityWithoutOverlay,MFV1_011,,51,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000100.tif
RangeWithoutOverlay,MFV1_011,,51,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000100.tif
IntensityWithoutOverlay,MFV1_011,,52,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000101.tif
RangeWithoutOverlay,MFV1_011,,52,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000101.tif
IntensityWithoutOverlay,MFV1_011,,53,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000102.tif
RangeWithoutOverlay,MFV1_011,,53,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000102.tif
IntensityWithoutOverlay,MFV1_011,,54,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000103.tif
RangeWithoutOverlay,MFV1_011,,54,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000103.tif
IntensityWithoutOverlay,MFV1_011,,55,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000104.tif
RangeWithoutOverlay,MFV1_011,,55,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000104.tif
IntensityWithoutOverlay,MFV1_011,,56,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000105.tif
RangeWithoutOverlay,MFV1_011,,56,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000105.tif
IntensityWithoutOverlay,MFV1_011,,57,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000106.tif
RangeWithoutOverlay,MFV1_011,,57,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000106.tif
IntensityWithoutOverlay,MFV1_011,,58,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000107.tif
RangeWithoutOverlay,MFV1_011,,58,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000107.tif
IntensityWithoutOverlay,MFV1_011,,59,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000108.tif
RangeWithoutOverlay,MFV1_011,,59,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000108.tif
IntensityWithoutOverlay,MFV1_011,,60,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000109.tif
RangeWithoutOverlay,MFV1_011,,60,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000109.tif
IntensityWithoutOverlay,MFV1_011,,61,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000110.tif
RangeWithoutOverlay,MFV1_011,,61,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000110.tif
IntensityWithoutOverlay,MFV1_011,,62,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000111.tif
RangeWithoutOverlay,MFV1_011,,62,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000111.tif
IntensityWithoutOverlay,MFV1_011,,63,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000112.tif
RangeWithoutOverlay,MFV1_011,,63,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000112.tif
IntensityWithoutOverlay,MFV1_011,,64,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000113.tif
RangeWithoutOverlay,MFV1_011,,64,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000113.tif
IntensityWithoutOverlay,MFV1_011,,65,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000114.tif
RangeWithoutOverlay,MFV1_011,,65,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000114.tif
IntensityWithoutOverlay,MFV1_011,,66,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000115.tif
RangeWithoutOverlay,MFV1_011,,66,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000115.tif
IntensityWithoutOverlay,MFV1_011,,67,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000116.tif
RangeWithoutOverlay,MFV1_011,,67,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000116.tif
IntensityWithoutOverlay,MFV1_011,,68,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000117.tif
RangeWithoutOverlay,MFV1_011,,68,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000117.tif
IntensityWithoutOverlay,MFV1_011,,69,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000118.tif
RangeWithoutOverlay,MFV1_011,,69,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000118.tif
IntensityWithoutOverlay,MFV1_011,,70,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000119.tif
RangeWithoutOverlay,MFV1_011,,70,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000119.tif
IntensityWithoutOverlay,MFV1_011,,71,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000120.tif
RangeWithoutOverlay,MFV1_011,,71,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000120.tif
IntensityWithoutOverlay,MFV1_011,,72,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000121.tif
RangeWithoutOverlay,MFV1_011,,72,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000121.tif
IntensityWithoutOverlay,MFV1_011,,73,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000122.tif
RangeWithoutOverlay,MFV1_011,,73,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000122.tif
IntensityWithoutOverlay,MFV1_011,,74,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000123.tif
RangeWithoutOverlay,MFV1_011,,74,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000123.tif
IntensityWithoutOverlay,MFV1_011,,75,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000124.tif
RangeWithoutOverlay,MFV1_011,,75,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000124.tif
IntensityWithoutOverlay,MFV1_011,,76,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000125.tif
RangeWithoutOverlay,MFV1_011,,76,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000125.tif
IntensityWithoutOverlay,MFV1_011,,77,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000126.tif
RangeWithoutOverlay,MFV1_011,,77,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000126.tif
IntensityWithoutOverlay,MFV1_011,,78,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000127.tif
RangeWithoutOverlay,MFV1_011,,78,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000127.tif
IntensityWithoutOverlay,MFV1_011,,79,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000128.tif
RangeWithoutOverlay,MFV1_011,,79,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000128.tif
IntensityWithoutOverlay,MFV1_011,,80,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000129.tif
RangeWithoutOverlay,MFV1_011,,80,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000129.tif
IntensityWithoutOverlay,MFV1_011,,81,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000130.tif
RangeWithoutOverlay,MFV1_011,,81,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000130.tif
IntensityWithoutOverlay,MFV1_011,,82,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000131.tif
RangeWithoutOverlay,MFV1_011,,82,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000131.tif
IntensityWithoutOverlay,MFV1_011,,83,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000132.tif
RangeWithoutOverlay,MFV1_011,,83,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000132.tif
IntensityWithoutOverlay,MFV1_011,,84,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000133.tif
RangeWithoutOverlay,MFV1_011,,84,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000133.tif
IntensityWithoutOverlay,MFV1_011,,85,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000134.tif
RangeWithoutOverlay,MFV1_011,,85,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000134.tif
IntensityWithoutOverlay,MFV1_011,,86,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000135.tif
RangeWithoutOverlay,MFV1_011,,86,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000135.tif
IntensityWithoutOverlay,MFV1_011,,87,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000136.tif
RangeWithoutOverlay,MFV1_011,,87,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000136.tif
IntensityWithoutOverlay,MFV1_011,,88,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000137.tif
RangeWithoutOverlay,MFV1_011,,88,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000137.tif
IntensityWithoutOverlay,MFV1_011,,89,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000138.tif
RangeWithoutOverlay,MFV1_011,,89,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000138.tif
IntensityWithoutOverlay,MFV1_011,,90,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000139.tif
RangeWithoutOverlay,MFV1_011,,90,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000139.tif
IntensityWithoutOverlay,MFV1_011,,91,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000140.tif
RangeWithoutOverlay,MFV1_011,,91,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000140.tif
IntensityWithoutOverlay,MFV1_011,,92,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000141.tif
RangeWithoutOverlay,MFV1_011,,92,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000141.tif
IntensityWithoutOverlay,MFV1_011,,93,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000142.tif
RangeWithoutOverlay,MFV1_011,,93,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000142.tif
IntensityWithoutOverlay,MFV1_011,,94,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000143.tif
RangeWithoutOverlay,MFV1_011,,94,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000143.tif
IntensityWithoutOverlay,MFV1_011,,95,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000144.tif
RangeWithoutOverlay,MFV1_011,,95,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000144.tif
IntensityWithoutOverlay,MFV1_011,,96,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000145.tif
RangeWithoutOverlay,MFV1_011,,96,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000145.tif
