Section,Enabled,Chainage (km),Sub Chainage (km),Rut Right (mm),Rut Left (mm),Width Right (mm),Width Left (mm),Cross Section Right (sq mm),Cross Section Left (sq mm),Rut Lane (mm),Predominant Depth Laser,Predominant Depth Laser Percent,Chainage Breaking Event,Predominant Rut Type Right,Predominant Rut Type Left,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADIN,Y,-0.214,0.024,3.37,2.10,615.46,1071.17,1060.54,1145.76,3.45,2,80,,Small Rutting,Small Rutting,22.5,54.12444659,-3.26567981,13.771,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.213,0.025,3.57,2.04,777.04,815.01,1181.91,826.14,3.63,2,90,,Small Rutting,Small Rutting,22.5,54.12445577,-3.26568258,13.755,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.212,0.026,2.51,1.61,675.39,650.22,796.22,575.06,2.57,2,70,,Small Rutting,Small Rutting,16.6,54.12446502,-3.26568486,13.739,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.211,0.027,2.90,2.40,819.10,884.4,1182.58,1135.95,2.97,2,90,,Small Rutting,Small Rutting,18.9,54.12447455,-3.26568646,13.732,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.210,0.028,3.26,2.38,922.32,1120.47,1546.33,1433.21,3.31,2,80,,Small Rutting,Small Rutting,18.9,54.12448425,-3.26568712,13.728,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.209,0.029,3.05,2.13,664.78,699.02,1075.73,770.49,3.05,2,100,,Small Rutting,Small Rutting,18.9,54.12449408,-3.26568664,13.728,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.208,0.030,2.48,4.56,657.46,1123.75,966.31,2996.61,4.56,1,100,,Small Rutting,Small Rutting,18.9,54.12450390,-3.26568465,13.715,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.207,0.031,4.49,4.88,675.63,1194.51,1472.92,3125.46,5.7,1,60,,Small Rutting,Small Rutting,14.1,54.12451377,-3.26568118,13.713,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.206,0.032,5.51,2.72,867.08,674.64,2413.82,1060.66,6.21,2,70,,Large Radius,Small Rutting,15.6,54.12452354,-3.26567633,13.707,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.205,0.033,2.03,4.06,640.43,922.83,761.3,2029.09,4.51,1,70,,Small Rutting,Small Rutting,15.6,54.12453311,-3.26566997,13.707,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.204,0.034,2.33,2.38,790.89,723.79,1033.25,932.79,2.99,1,50,,Small Rutting,Small Rutting,15.6,54.12454235,-3.26566173,13.702,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.203,0.035,2.95,3.13,857.30,926.94,1319.45,1668.59,3.41,1,60,,Small Rutting,Small Rutting,15.6,54.12455126,-3.26565164,13.698,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.202,0.036,3.68,2.76,741.76,1029.43,1486.21,1537.4,4.17,2,70,,Small Rutting,Small Rutting,14.4,54.12455930,-3.26563966,13.693,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.201,0.037,2.91,2.41,915.89,959.99,1496.46,1206.26,3.16,2,70,,Small Rutting,Small Rutting,15.0,54.12456653,-3.26562582,13.716,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.200,0.038,2.60,3.43,958.27,1086.87,1408.3,1857.29,3.58,1,60,,Small Rutting,Small Rutting,15.0,54.12457283,-3.26561073,13.705,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.199,0.039,1.49,2.77,686.91,987.01,559.83,1474.25,2.77,1,100,,Small Rutting,Small Rutting,15.0,54.12457789,-3.26559447,13.708,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.198,0.040,1.48,2.10,573.25,910.73,408.55,1014.3,2.17,1,70,,Small Rutting,Small Rutting,15.0,54.12458167,-3.26557717,13.692,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.197,0.041,2.89,2.56,931.01,773.19,1359.44,1022.37,3.13,2,70,,Small Rutting,Small Rutting,13.4,54.12458439,-3.26555915,13.682,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.196,0.042,3.26,3.33,972.15,798.39,1509.9,1408.09,3.89,1,50,,Small Rutting,Small Rutting,15.0,54.12458562,-3.26554071,13.680,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.195,0.043,4.21,4.41,1271.89,965.18,2829.04,2443.97,4.89,1,50,,Small Rutting,Small Rutting,15.0,54.12458543,-3.26552212,13.675,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.194,0.044,4.98,3.69,896.66,945.14,2215.13,1988.09,5.37,2,80,,Small Rutting,Small Rutting,15.0,54.12458406,-3.26550381,13.677,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.193,0.045,6.67,4.16,1381.39,1173.34,4563.2,2896.95,6.95,2,70,,Short Radius - Single Rut,Small Rutting,15.0,54.12458134,-3.26548579,13.681,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.192,0.046,4.76,5.57,1230.18,902.18,3360.3,2387.92,6.14,1,60,,Small Rutting,Small Rutting,15.6,54.12457728,-3.26546839,13.693,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.191,0.047,6.60,2.50,1739.02,730.39,5972.47,1091.15,6.6,2,100,,Short Radius - Single Rut,Small Rutting,17.1,54.12457210,-3.26545203,13.714,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.190,0.048,5.40,4.85,1217.96,855.14,3217.2,2348.72,6.17,2,60,,Short Radius - Single Rut,Small Rutting,17.1,54.12456589,-3.26543688,13.695,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.189,0.049,4.80,5.58,962.68,1002.45,2341.94,2774.96,6.51,1,60,,Small Rutting,Small Rutting,17.1,54.12455864,-3.26542306,13.714,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.188,0.050,4.28,3.18,925.40,826.91,2032.41,1443.78,4.67,2,60,,Small Rutting,Small Rutting,17.1,54.12455056,-3.26541107,13.702,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.187,0.051,3.71,2.90,896.21,719.05,1566.81,1209.05,3.89,2,90,,Small Rutting,Small Rutting,18.6,54.12454194,-3.26540047,13.699,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.186,0.052,4.79,4.66,1315.16,1026.9,3600.47,2823.68,5.11,1,50,,Small Rutting,Small Rutting,20.0,54.12453268,-3.26539154,13.700,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.185,0.053,3.86,2.49,1026.63,858.75,2337.33,1363.92,3.95,2,90,,Small Rutting,Small Rutting,20.0,54.12452291,-3.26538446,13.699,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.184,0.054,3.47,2.16,862.03,759.78,1607.96,921.38,3.5,2,90,,Small Rutting,Small Rutting,20.0,54.12451293,-3.26537897,13.702,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.183,0.055,7.48,2.94,1591.68,1087.34,6139.47,1774.53,7.48,2,100,,Large Radius,Small Rutting,20.0,54.12450284,-3.26537498,13.712,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.182,0.056,2.99,3.22,1018.97,1062.93,1630.49,1982.98,3.75,1,60,,Small Rutting,Small Rutting,19.5,54.12449264,-3.26537249,13.725,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.181,0.057,2.70,1.50,819.02,707.79,1165.29,535.66,2.7,2,100,,Small Rutting,Small Rutting,22.5,54.12448263,-3.26537115,13.730,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.180,0.058,4.20,2.54,813.66,708.91,1945.82,1026.78,4.28,2,80,,Small Rutting,Small Rutting,22.5,54.12447270,-3.26537102,13.728,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.179,0.059,5.07,5.22,1063.46,923.52,2582.14,2367.28,5.57,1,70,,Small Rutting,Small Rutting,22.5,54.12446288,-3.26537160,13.740,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.178,0.060,6.35,5.36,1422.15,946.01,5197.99,2252.08,6.61,2,60,,Large Radius,Small Rutting,22.5,54.12445327,-3.26537282,13.749,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.177,0.061,5.44,4.75,1410.95,976.96,3951.51,2650.46,6.03,1,50,,Small Rutting,Small Rutting,19.2,54.12444385,-3.26537433,13.756,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.176,0.062,6.70,3.87,1596.62,522.82,6262.75,1002.06,6.83,2,90,,Large Radius,Small Rutting,22.5,54.12443463,-3.26537627,13.760,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.175,0.063,5.63,5.13,1743.18,777.39,5917.84,2090.18,6.27,1,50,,Large Radius,Large Radius,22.5,54.12442562,-3.26537839,13.764,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.174,0.064,5.02,6.08,1749.22,867.34,4598.54,2658.58,6.29,1,70,,Small Rutting,Small Rutting,22.5,54.12441671,-3.26537997,13.776,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.173,0.065,5.63,5.19,1511.52,880.42,4754.54,2493.31,6.24,2,70,,Small Rutting,Small Rutting,22.5,54.12440787,-3.26538126,13.787,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.172,0.066,5.15,3.09,1268.23,754.71,3795.54,1301.83,5.15,2,100,,Small Rutting,Small Rutting,22.7,54.12439903,-3.26538263,13.799,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.171,0.067,4.47,3.37,1130.40,1509.31,2610,2590.09,4.5,2,90,,Small Rutting,Small Rutting,24.0,54.12439018,-3.26538417,13.810,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.170,0.068,2.54,2.58,747.46,1147.14,929.17,1639.37,3.15,1,60,,Small Rutting,Small Rutting,24.0,54.12438133,-3.26538569,13.821,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.169,0.069,4.43,3.39,888.59,1072.34,1982.78,1727.68,4.56,2,80,,Small Rutting,Small Rutting,24.0,54.12437256,-3.26538712,13.830,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.168,0.070,5.00,5.86,1265.39,1281.16,2960.1,4250.61,6.17,1,70,,Small Rutting,Large Radius,24.0,54.12436380,-3.26538851,13.837,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.167,0.071,4.35,4.69,1332.23,1329.92,2892.51,3416.97,4.88,1,50,,Small Rutting,Small Rutting,23.9,54.12435505,-3.26538991,13.845,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.166,0.072,2.59,3.93,967.50,1190.54,1231.96,2597.13,3.94,1,90,,Small Rutting,Small Rutting,25.7,54.12434630,-3.26539131,13.853,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.165,0.073,5.82,6.25,903.49,1135.68,2258.65,3131.37,7.27,1,60,,Small Rutting,Large Radius,25.7,54.12433754,-3.26539270,13.860,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.164,0.074,4.52,5.29,1330.19,888.06,2938.5,2576.26,5.5,1,70,,Small Rutting,Large Radius,25.7,54.12432879,-3.26539410,13.868,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.163,0.075,3.01,4.31,1062.39,749.07,1752.75,1917.06,4.46,1,70,,Small Rutting,Small Rutting,25.7,54.12432004,-3.26539550,13.875,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.162,0.076,2.56,2.46,1037.92,631.29,1613.79,822.5,3.06,1,50,,Small Rutting,Small Rutting,26.5,54.12431132,-3.26539684,13.884,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.161,0.077,3.11,5.53,1332.36,1160.51,2226.81,2819.38,5.56,1,90,,Small Rutting,Small Rutting,27.7,54.12430263,-3.26539808,13.892,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.160,0.078,2.37,2.65,1133.86,867.03,1338.48,1278.8,2.83,1,60,,Small Rutting,Small Rutting,27.7,54.12429400,-3.26539904,13.895,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.159,0.079,2.25,1.92,1023.36,537.11,1057.08,536.3,2.56,1,60,,Small Rutting,Small Rutting,27.7,54.12428555,-3.26539934,13.895,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.158,0.080,3.05,2.33,1305.48,595.42,2183.91,697.23,3.71,2,60,,Small Rutting,Small Rutting,27.7,54.12427711,-3.26539931,13.894,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.157,0.081,4.29,3.49,1894.97,1049.41,3446.04,1878.9,4.46,2,70,,Small Rutting,Small Rutting,29.0,54.12426858,-3.26539845,13.902,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.156,0.082,4.13,3.54,1728.09,1089.16,3334.92,2048.69,4.51,2,60,,Small Rutting,Small Rutting,30.0,54.12426015,-3.26539697,13.915,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.155,0.083,2.18,3.39,1154.20,1169.23,1013.02,2418.24,3.69,1,90,,Small Rutting,Small Rutting,30.0,54.12425169,-3.26539533,13.920,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.154,0.084,6.60,2.26,1779.88,925.56,4831,1144.53,6.6,2,100,,Large Radius,Small Rutting,30.0,54.12424327,-3.26539340,13.915,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.153,0.085,7.64,2.54,1908.46,1167.15,6851.84,1678.84,7.64,2,100,,Large Radius,Small Rutting,30.0,54.12423481,-3.26539120,13.914,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.152,0.086,9.81,2.76,1856.07,1291.52,8103.27,2127.81,9.81,2,100,,Large Radius,Small Rutting,27.4,54.12422630,-3.26538872,13.918,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.151,0.087,8.98,2.16,1896.89,1254.99,8118.95,1539.69,8.98,2,100,,Large Radius,Small Rutting,32.7,54.12421780,-3.26538601,13.919,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.150,0.088,5.63,2.66,1727.36,1291.49,3921.58,2350.05,5.63,2,100,,Small Rutting,Small Rutting,32.7,54.12420931,-3.26538324,13.919,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.149,0.089,4.65,3.34,1750.55,1296.59,3935.72,2557.13,4.67,2,80,,Small Rutting,Small Rutting,32.7,54.12420077,-3.26538028,13.920,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.148,0.090,6.96,2.32,1787.01,1282.45,5496.85,1849.68,6.96,2,100,,Large Radius,Small Rutting,32.7,54.12419222,-3.26537722,13.921,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.147,0.091,6.58,4.16,1473.49,1593.08,4207.88,3939.06,6.58,2,100,,Large Radius,Small Rutting,24.1,54.12418367,-3.26537417,13.921,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.146,0.092,4.81,3.37,1420.61,1607.39,2929.77,3316.96,4.87,2,80,,Small Rutting,Small Rutting,32.7,54.12417513,-3.26537104,13.923,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.145,0.093,2.56,3.60,1018.32,1576.87,1216.3,3471.06,3.6,1,100,,Small Rutting,Small Rutting,32.7,54.12416660,-3.26536777,13.926,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.144,0.094,3.04,2.78,961.28,1591.71,1326.61,2828.16,3.3,1,50,,Small Rutting,Small Rutting,32.7,54.12415808,-3.26536449,13.929,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.143,0.095,2.05,2.71,1020.02,1587.71,1052.51,2807.58,2.71,1,100,,Small Rutting,Small Rutting,32.7,54.12414955,-3.26536122,13.933,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.142,0.096,2.00,4.21,760.73,1741.56,808.58,4476.17,4.21,1,100,,Small Rutting,Small Rutting,30.6,54.12414102,-3.26535790,13.937,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.141,0.097,1.43,4.39,574.79,1745.2,366.54,5145.35,4.39,1,100,,Small Rutting,Small Rutting,32.7,54.12413247,-3.26535429,13.946,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.140,0.098,1.09,5.01,565.55,1754.82,314.64,5386.49,5.01,1,100,,Small Rutting,Large Radius,32.7,54.12412390,-3.26535062,13.957,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.139,0.099,0.76,4.94,527.75,1741.47,204.54,5240.67,4.94,1,100,,Small Rutting,Large Radius,32.7,54.12411534,-3.26534696,13.968,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.138,0.100,2.16,4.01,683.67,1717.58,740,4605.19,4.02,1,90,,Small Rutting,Small Rutting,32.7,54.12410677,-3.26534329,13.979,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.137,0.101,3.11,3.66,840.22,1714.92,1457.66,4001.4,3.72,1,80,,Small Rutting,Small Rutting,31.9,54.12409822,-3.26533963,13.990,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.136,0.102,4.23,4.42,912.90,1726.05,1625.48,4611.75,4.64,1,60,,Small Rutting,Small Rutting,32.7,54.12408965,-3.26533592,14.000,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.135,0.103,5.10,4.39,825.35,1730.18,2162.66,4272.56,5.42,2,60,,Large Radius,Small Rutting,32.7,54.12408109,-3.26533213,14.008,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.134,0.104,2.09,4.32,713.11,1710.21,624.8,4536.89,4.32,1,100,,Small Rutting,Small Rutting,32.7,54.12407249,-3.26532823,14.019,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.133,0.105,0.94,4.59,490.05,1702.17,241.91,4817.89,4.59,1,100,,Small Rutting,Small Rutting,32.7,54.12406387,-3.26532420,14.032,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.132,0.106,0.93,3.34,456.23,1552.31,199.22,3240.47,3.34,1,100,,Small Rutting,Small Rutting,28.2,54.12405524,-3.26532017,14.045,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADIN,Y,-0.131,0.107,2.24,3.16,657.56,1595.22,940.28,3000.82,3.33,1,80,,Small Rutting,Small Rutting,32.7,54.12404662,-3.26531614,14.058,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
