ImageType,FileName,RunID,FrameID,FilePath
RangeWithoutOverlay,MFV2_001,3,16,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000065.tif
IntensityWithoutOverlay,MFV2_001,3,17,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000066.tif
RangeWithoutOverlay,MFV2_001,3,17,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000066.tif
IntensityWithoutOverlay,MFV2_001,3,18,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000067.tif
RangeWithoutOverlay,MFV2_001,3,18,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000067.tif
IntensityWithoutOverlay,MFV2_001,3,19,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000068.tif
RangeWithoutOverlay,MFV2_001,3,19,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000068.tif
IntensityWithoutOverlay,MFV2_001,3,20,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000069.tif
RangeWithoutOverlay,MFV2_001,3,20,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000069.tif
IntensityWithoutOverlay,MFV2_001,3,21,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000070.tif
RangeWithoutOverlay,MFV2_001,3,21,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000070.tif
IntensityWithoutOverlay,MFV2_001,3,22,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000071.tif
RangeWithoutOverlay,MFV2_001,3,22,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000071.tif
IntensityWithoutOverlay,MFV2_001,3,23,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000072.tif
RangeWithoutOverlay,MFV2_001,3,23,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000072.tif
IntensityWithoutOverlay,MFV2_001,3,24,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000073.tif
RangeWithoutOverlay,MFV2_001,3,24,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000073.tif
IntensityWithoutOverlay,MFV2_001,3,25,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000074.tif
RangeWithoutOverlay,MFV2_001,3,25,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000074.tif
IntensityWithoutOverlay,MFV2_001,3,26,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000075.tif
RangeWithoutOverlay,MFV2_001,3,26,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000075.tif
IntensityWithoutOverlay,MFV2_001,3,27,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000076.tif
RangeWithoutOverlay,MFV2_001,3,27,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000076.tif
IntensityWithoutOverlay,MFV2_001,3,28,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000077.tif
RangeWithoutOverlay,MFV2_001,3,28,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000077.tif
IntensityWithoutOverlay,MFV2_001,3,29,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000078.tif
RangeWithoutOverlay,MFV2_001,3,29,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000078.tif
IntensityWithoutOverlay,MFV2_001,3,30,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000079.tif
RangeWithoutOverlay,MFV2_001,3,30,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000079.tif
IntensityWithoutOverlay,MFV2_001,3,31,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000080.tif
RangeWithoutOverlay,MFV2_001,3,31,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000080.tif
IntensityWithoutOverlay,MFV2_001,3,32,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000081.tif
RangeWithoutOverlay,MFV2_001,3,32,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000081.tif
IntensityWithoutOverlay,MFV2_001,4,33,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000089.tif
RangeWithoutOverlay,MFV2_001,4,33,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000089.tif
IntensityWithoutOverlay,MFV2_001,4,34,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000090.tif
RangeWithoutOverlay,MFV2_001,4,34,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000090.tif
IntensityWithoutOverlay,MFV2_001,4,35,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000091.tif
RangeWithoutOverlay,MFV2_001,4,35,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000091.tif
IntensityWithoutOverlay,MFV2_001,4,36,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000092.tif
RangeWithoutOverlay,MFV2_001,4,36,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000092.tif
IntensityWithoutOverlay,MFV2_001,4,37,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000093.tif
RangeWithoutOverlay,MFV2_001,4,37,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000093.tif
IntensityWithoutOverlay,MFV2_001,4,38,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000094.tif
RangeWithoutOverlay,MFV2_001,4,38,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000094.tif
IntensityWithoutOverlay,MFV2_001,4,39,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000095.tif
RangeWithoutOverlay,MFV2_001,4,39,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000095.tif
IntensityWithoutOverlay,MFV2_001,4,40,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000096.tif
RangeWithoutOverlay,MFV2_001,4,40,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000096.tif
IntensityWithoutOverlay,MFV2_001,4,41,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000097.tif
RangeWithoutOverlay,MFV2_001,4,41,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000097.tif
IntensityWithoutOverlay,MFV2_001,4,42,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000098.tif
RangeWithoutOverlay,MFV2_001,4,42,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000098.tif
IntensityWithoutOverlay,MFV2_001,4,43,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000099.tif
RangeWithoutOverlay,MFV2_001,4,43,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000099.tif
IntensityWithoutOverlay,MFV2_001,3,44,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000015.tif
RangeWithoutOverlay,MFV2_001,3,44,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000015.tif
IntensityWithoutOverlay,MFV2_001,3,45,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000016.tif
RangeWithoutOverlay,MFV2_001,3,45,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000016.tif
IntensityWithoutOverlay,MFV2_001,3,46,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000017.tif
RangeWithoutOverlay,MFV2_001,3,46,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000017.tif
IntensityWithoutOverlay,MFV2_001,3,47,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000018.tif
RangeWithoutOverlay,MFV2_001,3,47,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000018.tif
IntensityWithoutOverlay,MFV2_001,3,48,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000019.tif
RangeWithoutOverlay,MFV2_001,3,48,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000019.tif
IntensityWithoutOverlay,MFV2_001,3,49,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000020.tif
RangeWithoutOverlay,MFV2_001,3,49,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000020.tif
IntensityWithoutOverlay,MFV2_001,3,50,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000021.tif
RangeWithoutOverlay,MFV2_001,3,50,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000021.tif
IntensityWithoutOverlay,MFV2_001,3,51,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000022.tif
RangeWithoutOverlay,MFV2_001,3,51,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000022.tif
IntensityWithoutOverlay,MFV2_001,3,52,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000023.tif
RangeWithoutOverlay,MFV2_001,3,52,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000023.tif
IntensityWithoutOverlay,MFV2_001,3,53,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000024.tif
RangeWithoutOverlay,MFV2_001,3,53,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000024.tif
IntensityWithoutOverlay,MFV2_001,3,54,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000025.tif
RangeWithoutOverlay,MFV2_001,3,54,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000025.tif
IntensityWithoutOverlay,MFV2_001,3,55,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000026.tif
RangeWithoutOverlay,MFV2_001,3,55,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000026.tif
IntensityWithoutOverlay,MFV2_001,3,56,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000027.tif
RangeWithoutOverlay,MFV2_001,3,56,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000027.tif
IntensityWithoutOverlay,MFV2_001,3,57,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000028.tif
RangeWithoutOverlay,MFV2_001,3,57,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000028.tif
IntensityWithoutOverlay,MFV2_001,3,58,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000029.tif
RangeWithoutOverlay,MFV2_001,3,58,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000029.tif
IntensityWithoutOverlay,MFV2_001,3,59,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000030.tif
RangeWithoutOverlay,MFV2_001,3,59,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000030.tif
IntensityWithoutOverlay,MFV2_001,3,60,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000031.tif
RangeWithoutOverlay,MFV2_001,3,60,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000031.tif
IntensityWithoutOverlay,MFV2_001,3,61,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000032.tif
RangeWithoutOverlay,MFV2_001,3,61,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000032.tif
IntensityWithoutOverlay,MFV2_001,3,62,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000033.tif
RangeWithoutOverlay,MFV2_001,3,62,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000033.tif
IntensityWithoutOverlay,MFV2_001,3,63,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000034.tif
RangeWithoutOverlay,MFV2_001,3,63,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000034.tif
IntensityWithoutOverlay,MFV2_001,3,64,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000035.tif
RangeWithoutOverlay,MFV2_001,3,64,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000035.tif
IntensityWithoutOverlay,MFV2_001,3,65,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000036.tif
RangeWithoutOverlay,MFV2_001,3,65,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000036.tif
IntensityWithoutOverlay,MFV2_001,3,66,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000037.tif
RangeWithoutOverlay,MFV2_001,3,66,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000037.tif
IntensityWithoutOverlay,MFV2_001,3,67,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000038.tif
RangeWithoutOverlay,MFV2_001,3,67,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000038.tif
IntensityWithoutOverlay,MFV2_001,3,68,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000039.tif
RangeWithoutOverlay,MFV2_001,3,68,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000039.tif
IntensityWithoutOverlay,MFV2_001,3,69,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000040.tif
RangeWithoutOverlay,MFV2_001,3,69,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000040.tif
IntensityWithoutOverlay,MFV2_001,3,70,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000041.tif
RangeWithoutOverlay,MFV2_001,3,70,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000041.tif
IntensityWithoutOverlay,MFV2_001,3,71,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000042.tif
RangeWithoutOverlay,MFV2_001,3,71,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000042.tif
IntensityWithoutOverlay,MFV2_001,3,72,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000043.tif
RangeWithoutOverlay,MFV2_001,3,72,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000043.tif
IntensityWithoutOverlay,MFV2_001,3,73,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000044.tif
RangeWithoutOverlay,MFV2_001,3,73,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000044.tif
IntensityWithoutOverlay,MFV2_001,3,74,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000045.tif
RangeWithoutOverlay,MFV2_001,3,74,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000045.tif
IntensityWithoutOverlay,MFV2_001,3,75,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000046.tif
RangeWithoutOverlay,MFV2_001,3,75,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000046.tif
IntensityWithoutOverlay,MFV2_001,3,76,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000047.tif
RangeWithoutOverlay,MFV2_001,3,76,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000047.tif
IntensityWithoutOverlay,MFV2_001,3,77,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000048.tif
RangeWithoutOverlay,MFV2_001,3,77,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000048.tif
IntensityWithoutOverlay,MFV2_001,3,78,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000049.tif
RangeWithoutOverlay,MFV2_001,3,78,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000049.tif
IntensityWithoutOverlay,MFV2_001,4,79,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000100.tif
RangeWithoutOverlay,MFV2_001,4,79,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000100.tif
IntensityWithoutOverlay,MFV2_001,4,80,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000101.tif
RangeWithoutOverlay,MFV2_001,4,80,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000101.tif
IntensityWithoutOverlay,MFV2_001,4,81,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000102.tif
RangeWithoutOverlay,MFV2_001,4,81,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000102.tif
IntensityWithoutOverlay,MFV2_001,4,82,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000103.tif
RangeWithoutOverlay,MFV2_001,4,82,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000103.tif
IntensityWithoutOverlay,MFV2_001,4,83,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000104.tif
RangeWithoutOverlay,MFV2_001,4,83,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000104.tif
IntensityWithoutOverlay,MFV2_001,4,84,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000105.tif
RangeWithoutOverlay,MFV2_001,4,84,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000105.tif
IntensityWithoutOverlay,MFV2_001,4,85,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000106.tif
RangeWithoutOverlay,MFV2_001,4,85,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000106.tif
IntensityWithoutOverlay,MFV2_001,4,86,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000107.tif
RangeWithoutOverlay,MFV2_001,4,86,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000107.tif
IntensityWithoutOverlay,MFV2_001,4,87,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000108.tif
RangeWithoutOverlay,MFV2_001,4,87,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000108.tif
IntensityWithoutOverlay,MFV2_001,4,88,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000109.tif
RangeWithoutOverlay,MFV2_001,4,88,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000109.tif
IntensityWithoutOverlay,MFV2_001,4,89,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000110.tif
RangeWithoutOverlay,MFV2_001,4,89,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000110.tif
IntensityWithoutOverlay,MFV2_001,4,90,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000111.tif
RangeWithoutOverlay,MFV2_001,4,90,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000111.tif
IntensityWithoutOverlay,MFV2_001,4,91,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000112.tif
RangeWithoutOverlay,MFV2_001,4,91,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000112.tif
IntensityWithoutOverlay,MFV2_001,4,92,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000113.tif
RangeWithoutOverlay,MFV2_001,4,92,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000113.tif
IntensityWithoutOverlay,MFV2_001,4,93,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000114.tif
RangeWithoutOverlay,MFV2_001,4,93,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000114.tif
IntensityWithoutOverlay,MFV2_001,4,94,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000115.tif
RangeWithoutOverlay,MFV2_001,4,94,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000115.tif
IntensityWithoutOverlay,MFV2_001,4,95,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000116.tif
RangeWithoutOverlay,MFV2_001,4,95,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000116.tif
IntensityWithoutOverlay,MFV2_001,4,96,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000117.tif
RangeWithoutOverlay,MFV2_001,4,96,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000117.tif
