ImageType,FileName,RunID,FrameID,FilePath
IntensityWithoutOverlay,MFV2_08,1,21,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000021.tif
IntensityWithoutOverlay,MFV2_08,1,22,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000022.tif
IntensityWithoutOverlay,MFV2_08,1,23,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000023.tif
IntensityWithoutOverlay,MFV2_08,1,24,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000024.tif
IntensityWithoutOverlay,MFV2_08,1,25,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000025.tif
IntensityWithoutOverlay,MFV2_08,1,26,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000026.tif
IntensityWithoutOverlay,MFV2_08,1,27,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000027.tif
IntensityWithoutOverlay,MFV2_08,1,28,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000028.tif
IntensityWithoutOverlay,MFV2_08,1,29,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000029.tif
IntensityWithoutOverlay,MFV2_08,1,30,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000030.tif
IntensityWithoutOverlay,MFV2_08,1,31,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000031.tif
IntensityWithoutOverlay,MFV2_08,1,32,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000032.tif
IntensityWithoutOverlay,MFV2_08,1,33,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000033.tif
IntensityWithoutOverlay,MFV2_08,1,34,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000034.tif
IntensityWithoutOverlay,MFV2_08,1,35,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000035.tif
IntensityWithoutOverlay,MFV2_08,1,36,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000036.tif
IntensityWithoutOverlay,MFV2_08,1,37,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000037.tif
IntensityWithoutOverlay,MFV2_08,1,38,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000038.tif
IntensityWithoutOverlay,MFV2_08,1,39,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000039.tif
IntensityWithoutOverlay,MFV2_08,1,40,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000040.tif
IntensityWithoutOverlay,MFV2_08,1,41,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000041.tif
IntensityWithoutOverlay,MFV2_08,1,42,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000042.tif
IntensityWithoutOverlay,MFV2_08,1,43,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000043.tif
IntensityWithoutOverlay,MFV2_08,1,44,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000044.tif
IntensityWithoutOverlay,MFV2_08,1,45,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000045.tif
IntensityWithoutOverlay,MFV2_08,1,46,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000046.tif
IntensityWithoutOverlay,MFV2_08,1,47,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000047.tif
IntensityWithoutOverlay,MFV2_08,1,48,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000048.tif
IntensityWithoutOverlay,MFV2_08,1,49,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000049.tif
IntensityWithoutOverlay,MFV2_08,1,50,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000050.tif
IntensityWithoutOverlay,MFV2_08,1,51,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000051.tif
IntensityWithoutOverlay,MFV2_08,1,52,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000052.tif
IntensityWithoutOverlay,MFV2_08,1,53,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000053.tif
IntensityWithoutOverlay,MFV2_08,1,54,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000054.tif
IntensityWithoutOverlay,MFV2_08,1,55,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000055.tif
IntensityWithoutOverlay,MFV2_08,1,56,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000056.tif
IntensityWithoutOverlay,MFV2_08,1,57,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000057.tif
IntensityWithoutOverlay,MFV2_08,1,58,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000058.tif
IntensityWithoutOverlay,MFV2_08,1,59,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000059.tif
IntensityWithoutOverlay,MFV2_08,1,60,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000060.tif
IntensityWithoutOverlay,MFV2_08,1,61,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000061.tif
IntensityWithoutOverlay,MFV2_08,1,62,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000062.tif
IntensityWithoutOverlay,MFV2_08,1,63,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000063.tif
IntensityWithoutOverlay,MFV2_08,1,64,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000064.tif
IntensityWithoutOverlay,MFV2_08,1,65,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000065.tif
IntensityWithoutOverlay,MFV2_08,1,66,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000066.tif
IntensityWithoutOverlay,MFV2_08,1,67,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000067.tif
IntensityWithoutOverlay,MFV2_08,1,68,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000068.tif
IntensityWithoutOverlay,MFV2_08,1,69,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000069.tif
IntensityWithoutOverlay,MFV2_08,1,70,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000070.tif
IntensityWithoutOverlay,MFV2_08,1,71,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000071.tif
IntensityWithoutOverlay,MFV2_08,1,72,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000072.tif
IntensityWithoutOverlay,MFV2_08,1,73,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000073.tif
IntensityWithoutOverlay,MFV2_08,1,74,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000074.tif
IntensityWithoutOverlay,MFV2_08,1,75,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000075.tif
IntensityWithoutOverlay,MFV2_08,1,76,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000076.tif
IntensityWithoutOverlay,MFV2_08,1,77,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000077.tif
IntensityWithoutOverlay,MFV2_08,1,78,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000078.tif
IntensityWithoutOverlay,MFV2_08,1,79,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000079.tif
IntensityWithoutOverlay,MFV2_08,1,80,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000080.tif
IntensityWithoutOverlay,MFV2_08,1,81,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000081.tif
IntensityWithoutOverlay,MFV2_08,1,82,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000082.tif
IntensityWithoutOverlay,MFV2_08,1,83,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000083.tif
IntensityWithoutOverlay,MFV2_08,1,84,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000084.tif
IntensityWithoutOverlay,MFV2_08,1,85,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000085.tif
IntensityWithoutOverlay,MFV2_08,1,86,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000086.tif
IntensityWithoutOverlay,MFV2_08,1,87,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000087.tif
IntensityWithoutOverlay,MFV2_08,1,88,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000088.tif
IntensityWithoutOverlay,MFV2_08,1,89,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000089.tif
IntensityWithoutOverlay,MFV2_08,1,90,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000090.tif
IntensityWithoutOverlay,MFV2_08,1,91,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000091.tif
IntensityWithoutOverlay,MFV2_08,1,92,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000092.tif
IntensityWithoutOverlay,MFV2_08,1,93,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000093.tif
IntensityWithoutOverlay,MFV2_08,1,94,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000094.tif
IntensityWithoutOverlay,MFV2_08,1,95,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000095.tif
IntensityWithoutOverlay,MFV2_08,1,96,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000096.tif
IntensityWithoutOverlay,MFV2_08,1,97,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000097.tif
IntensityWithoutOverlay,MFV2_08,1,98,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000098.tif
IntensityWithoutOverlay,MFV2_08,1,99,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000099.tif
IntensityWithoutOverlay,MFV2_08,1,100,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000100.tif
IntensityWithoutOverlay,MFV2_08,1,101,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000101.tif
IntensityWithoutOverlay,MFV2_08,1,102,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000102.tif
IntensityWithoutOverlay,MFV2_08,1,103,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000103.tif
IntensityWithoutOverlay,MFV2_08,1,104,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000104.tif
IntensityWithoutOverlay,MFV2_08,1,105,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000105.tif
IntensityWithoutOverlay,MFV2_08,1,106,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000106.tif
IntensityWithoutOverlay,MFV2_08,1,107,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000107.tif
IntensityWithoutOverlay,MFV2_08,1,108,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000108.tif
IntensityWithoutOverlay,MFV2_08,1,109,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000109.tif
IntensityWithoutOverlay,MFV2_08,1,110,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000110.tif
IntensityWithoutOverlay,MFV2_08,1,111,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000111.tif
IntensityWithoutOverlay,MFV2_08,1,112,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000112.tif
IntensityWithoutOverlay,MFV2_08,1,113,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000113.tif
IntensityWithoutOverlay,MFV2_08,1,114,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000114.tif
IntensityWithoutOverlay,MFV2_08,1,115,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000115.tif
IntensityWithoutOverlay,MFV2_08,1,116,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000116.tif
IntensityWithoutOverlay,MFV2_08,1,117,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000117.tif
IntensityWithoutOverlay,MFV2_08,1,118,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000118.tif
IntensityWithoutOverlay,MFV2_08,1,119,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000119.tif
IntensityWithoutOverlay,MFV2_08,1,120,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000120.tif
IntensityWithoutOverlay,MFV2_08,1,121,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000121.tif
IntensityWithoutOverlay,MFV2_08,1,122,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000122.tif
IntensityWithoutOverlay,MFV2_08,1,123,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000123.tif
IntensityWithoutOverlay,MFV2_08,1,124,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000124.tif
IntensityWithoutOverlay,MFV2_08,1,125,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000125.tif
IntensityWithoutOverlay,MFV2_08,1,126,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000126.tif
IntensityWithoutOverlay,MFV2_08,1,127,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000127.tif
IntensityWithoutOverlay,MFV2_08,1,128,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000128.tif
IntensityWithoutOverlay,MFV2_08,1,129,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000129.tif
IntensityWithoutOverlay,MFV2_08,1,130,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000130.tif
IntensityWithoutOverlay,MFV2_08,1,131,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000131.tif
IntensityWithoutOverlay,MFV2_08,1,132,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000132.tif
IntensityWithoutOverlay,MFV2_08,1,133,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000133.tif
IntensityWithoutOverlay,MFV2_08,1,134,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000134.tif
IntensityWithoutOverlay,MFV2_08,1,135,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000135.tif
IntensityWithoutOverlay,MFV2_08,1,136,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000136.tif
IntensityWithoutOverlay,MFV2_08,1,137,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000137.tif
IntensityWithoutOverlay,MFV2_08,1,138,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000138.tif
IntensityWithoutOverlay,MFV2_08,1,139,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000139.tif
IntensityWithoutOverlay,MFV2_08,1,140,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000140.tif
IntensityWithoutOverlay,MFV2_08,1,141,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000141.tif
IntensityWithoutOverlay,MFV2_08,1,142,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000142.tif
IntensityWithoutOverlay,MFV2_08,1,143,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000143.tif
IntensityWithoutOverlay,MFV2_08,1,144,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000144.tif
IntensityWithoutOverlay,MFV2_08,1,145,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000145.tif
IntensityWithoutOverlay,MFV2_08,1,146,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000146.tif
IntensityWithoutOverlay,MFV2_08,1,147,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000147.tif
IntensityWithoutOverlay,MFV2_08,1,148,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000148.tif
IntensityWithoutOverlay,MFV2_08,1,149,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000149.tif
IntensityWithoutOverlay,MFV2_08,1,150,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000150.tif
IntensityWithoutOverlay,MFV2_08,1,151,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000151.tif
IntensityWithoutOverlay,MFV2_08,1,152,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000152.tif
IntensityWithoutOverlay,MFV2_08,1,153,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000153.tif
IntensityWithoutOverlay,MFV2_08,1,154,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000154.tif
IntensityWithoutOverlay,MFV2_08,1,155,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000155.tif
IntensityWithoutOverlay,MFV2_08,1,156,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000156.tif
IntensityWithoutOverlay,MFV2_08,1,157,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000157.tif
IntensityWithoutOverlay,MFV2_08,1,158,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000158.tif
IntensityWithoutOverlay,MFV2_08,1,159,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000159.tif
IntensityWithoutOverlay,MFV2_08,1,160,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000160.tif
IntensityWithoutOverlay,MFV2_08,1,161,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000161.tif
IntensityWithoutOverlay,MFV2_08,1,162,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000162.tif
IntensityWithoutOverlay,MFV2_08,1,163,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000163.tif
IntensityWithoutOverlay,MFV2_08,1,164,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000164.tif
IntensityWithoutOverlay,MFV2_08,1,165,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000165.tif
IntensityWithoutOverlay,MFV2_08,1,166,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000166.tif
IntensityWithoutOverlay,MFV2_08,1,167,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000167.tif
IntensityWithoutOverlay,MFV2_08,1,168,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000168.tif
IntensityWithoutOverlay,MFV2_08,1,169,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000169.tif
IntensityWithoutOverlay,MFV2_08,1,170,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000170.tif
IntensityWithoutOverlay,MFV2_08,1,171,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000171.tif
IntensityWithoutOverlay,MFV2_08,1,172,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000172.tif
IntensityWithoutOverlay,MFV2_08,1,173,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000173.tif
IntensityWithoutOverlay,MFV2_08,1,174,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000174.tif
IntensityWithoutOverlay,MFV2_08,1,175,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000175.tif
IntensityWithoutOverlay,MFV2_08,1,176,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000176.tif
IntensityWithoutOverlay,MFV2_08,1,177,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000177.tif
IntensityWithoutOverlay,MFV2_08,1,178,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000178.tif
IntensityWithoutOverlay,MFV2_08,1,179,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000179.tif
IntensityWithoutOverlay,MFV2_08,1,180,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000180.tif
IntensityWithoutOverlay,MFV2_08,1,181,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000181.tif
IntensityWithoutOverlay,MFV2_08,1,182,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000182.tif
IntensityWithoutOverlay,MFV2_08,1,183,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000183.tif
IntensityWithoutOverlay,MFV2_08,1,184,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000184.tif
IntensityWithoutOverlay,MFV2_08,1,185,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000185.tif
IntensityWithoutOverlay,MFV2_08,1,186,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000186.tif
IntensityWithoutOverlay,MFV2_08,1,187,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000187.tif
IntensityWithoutOverlay,MFV2_08,1,188,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000188.tif
IntensityWithoutOverlay,MFV2_08,1,189,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000189.tif
IntensityWithoutOverlay,MFV2_08,1,190,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000190.tif
IntensityWithoutOverlay,MFV2_08,1,191,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000191.tif
IntensityWithoutOverlay,MFV2_08,1,192,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000192.tif
IntensityWithoutOverlay,MFV2_08,1,193,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000193.tif
IntensityWithoutOverlay,MFV2_08,1,194,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000194.tif
IntensityWithoutOverlay,MFV2_08,1,195,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000195.tif
IntensityWithoutOverlay,MFV2_08,1,196,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000196.tif
IntensityWithoutOverlay,MFV2_08,1,197,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000197.tif
IntensityWithoutOverlay,MFV2_08,1,198,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000198.tif
IntensityWithoutOverlay,MFV2_08,1,199,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000199.tif
IntensityWithoutOverlay,MFV2_08,1,200,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000200.tif
IntensityWithoutOverlay,MFV2_08,1,201,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000201.tif
IntensityWithoutOverlay,MFV2_08,1,202,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000202.tif
IntensityWithoutOverlay,MFV2_08,1,203,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000203.tif
IntensityWithoutOverlay,MFV2_08,1,204,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000204.tif
IntensityWithoutOverlay,MFV2_08,1,205,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000205.tif
IntensityWithoutOverlay,MFV2_08,1,206,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000206.tif
IntensityWithoutOverlay,MFV2_08,1,207,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000207.tif
IntensityWithoutOverlay,MFV2_08,5,208,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000214.tif
IntensityWithoutOverlay,MFV2_08,5,209,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000215.tif
IntensityWithoutOverlay,MFV2_08,5,210,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000216.tif
IntensityWithoutOverlay,MFV2_08,5,211,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000217.tif
IntensityWithoutOverlay,MFV2_08,5,212,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000218.tif
IntensityWithoutOverlay,MFV2_08,5,213,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000219.tif
IntensityWithoutOverlay,MFV2_08,5,214,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000220.tif
