fileName;sectionID;fromStation_m;toStation_m;wkt
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;17;85;90;POLYGON((430554.164492896 487690.273888827,430552.016882985 487694.950957123,430555.797381219 487696.686881233,430557.944991194 487692.009812966,430554.164492896 487690.273888827))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;18;90;95;POLYGON((430552.016881334 487694.950958989,430549.869275541 487699.628028647,430553.649775194 487701.363949589,430555.79738108 487696.686879974,430552.016881334 487694.950958989))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;19;95;100;POLYGON((430549.869274053 487699.628030136,430547.721672482 487704.305100603,430551.502173802 487706.041018491,430553.649775249 487701.363947965,430549.869274053 487699.628030136))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;20;100;105;POLYGON((430547.718186749 487704.308886748,430545.565811343 487709.01930836,430549.349516811 487710.748230979,430551.501892164 487706.037809342,430547.718186749 487704.308886748))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;21;105;110;POLYGON((430545.565579065 487709.019561255,430543.411876509 487713.734425967,430547.195795053 487715.462881773,430549.349497716 487710.748017108,430545.565579065 487709.019561255))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;22;110;115;POLYGON((430543.405216186 487713.741701185,430541.265093877 487718.471122637,430545.055115523 487720.186154823,430547.19523789 487715.456733396,430543.405216186 487713.741701185))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;23;115;120;POLYGON((430541.248795353 487718.489146501,430539.152208666 487723.232209492,430542.957063216 487724.914077851,430545.053649978 487720.171014892,430541.248795353 487718.489146501))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;24;120;125;POLYGON((430539.161191887 487723.222235927,430537.101366536 487727.822000448,430540.898063741 487729.5222034,430542.957889121 487724.92243889,430539.161191887 487723.222235927))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;25;125;130;POLYGON((430537.12015195 487727.801452845,430535.00499261 487732.400852113,430538.784488753 487734.138956689,430540.899648245 487729.53955749,430537.12015195 487727.801452845))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;26;130;135;POLYGON((430535.005212175 487732.400614379,430532.889405844 487737.000010561,430536.668699851 487738.738554916,430538.784506219 487734.13915875,430535.005212175 487732.400614379))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;27;135;140;POLYGON((430532.890874546 487736.998421587,430530.773814547 487741.591133732,430534.55175559 487743.332616246,430536.668815604 487738.739904107,430532.890874546 487736.998421587))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;28;140;145;POLYGON((430530.786457842 487741.577558202,430528.656727385 487746.117889214,430532.422973942 487747.884520385,430534.552704528 487743.344189432,430530.786457842 487741.577558202))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;29;145;150;POLYGON((430528.656725718 487746.117890846,430526.526999389 487750.658222669,430530.293247607 487752.424850785,430532.422973877 487747.884518933,430528.656725718 487746.117890846))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;30;150;155;POLYGON((430526.519484884 487750.666269393,430524.398693074 487755.234479676,430528.171901606 487756.986191969,430530.292693571 487752.417981757,430526.519484884 487750.666269393))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;31;155;160;POLYGON((430524.381240889 487755.253417063,430522.282819745 487759.885202007,430526.072078767 487761.601918461,430528.170499986 487756.970133549,430524.381240889 487755.253417063))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;32;160;165;POLYGON((430522.283257114 487759.884722935,430520.183537995 487764.516500253,430523.972396632 487766.234099946,430526.072115918 487761.602322703,430522.283257114 487759.884722935))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;33;165;170;POLYGON((430520.183316975 487764.516742089,430518.084252941 487769.148524633,430521.873314089 487770.865678177,430523.972378049 487766.233895598,430520.183316975 487764.516742089))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;34;170;175;POLYGON((430518.084251521 487769.148526155,430515.985191646 487773.78030953,430519.774254105 487775.497459993,430521.873313977 487770.865676616,430518.084251521 487769.148526155))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;35;175;180;POLYGON((430515.990495269 487773.774518646,430513.873173981 487778.411745859,430517.657375469 487780.139582352,430519.774696774 487775.502355146,430515.990495269 487773.774518646))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;36;180;185;POLYGON((430513.8754671 487778.409252139,430511.750322814 487783.048654223,430515.532417904 487784.781096787,430517.657562135 487780.141694677,430513.8754671 487778.409252139))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;37;185;190;POLYGON((430511.750490047 487783.048472497,430509.625357409 487787.686762834,430513.407298649 487789.419540748,430515.532431414 487784.781250469,430511.750490047 487783.048472497))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;38;190;195;POLYGON((430509.625187133 487787.686947589,430507.500051209 487792.32635132,430511.282149279 487794.058787749,430513.407285008 487789.419383928,430509.625187133 487787.686947589))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;39;195;200;POLYGON((430507.500218487 487792.326169871,430505.375094208 487796.964461854,430509.157038429 487798.697233634,430511.282162694 487794.058941643,430507.500218487 487792.326169871))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;40;200;205;POLYGON((430505.374923923 487796.964646946,430503.24979661 487801.604052506,430507.031897437 487803.336482561,430509.157024689 487798.697076972,430505.374923923 487796.964646946))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;41;205;210;POLYGON((430503.249794944 487801.604054407,430501.124671719 487806.243461311,430504.906773958 487807.975888194,430507.031897156 487803.336481277,430503.249794944 487801.604054407))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;42;210;215;POLYGON((430501.124838907 487806.24327957,430498.999727213 487810.881574608,430502.781675878 487812.614336969,430504.906787452 487807.976041875,430501.124838907 487806.24327957))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;43;215;220;POLYGON((430498.996357399 487810.885240659,430496.877708767 487815.531368427,430500.662752189 487817.257359916,430502.781400786 487812.611232131,430498.996357399 487810.885240659))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;44;220;225;POLYGON((430496.871827378 487815.537798444,430494.76415463 487820.198465214,430498.554584712 487821.912594669,430500.662257461 487817.251927899,430496.871827378 487815.537798444))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;45;225;230;POLYGON((430494.764536919 487820.198046048,430492.656224712 487824.857596631,430496.446305347 487826.572498745,430498.554617502 487821.912948137,430494.764536919 487820.198046048))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;46;230;235;POLYGON((430492.655786953 487824.858076792,430490.548781109 487829.517636827,430494.339262045 487831.231653894,430496.446267864 487826.572093847,430492.655786953 487824.858076792))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;47;235;240;POLYGON((430490.54921571 487829.51716036,430488.440911923 487834.176713169,430492.230995323 487835.891608914,430494.339299155 487831.232056124,430490.54921571 487829.51716036))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;48;240;245;POLYGON((430488.441076182 487834.176532863,430486.332784082 487838.834973532,430490.122717161 487840.550201195,430492.231009406 487835.891760591,430488.441076182 487834.176532863))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 000.xml;49;245;250;POLYGON((430486.342426572 487838.824458674,430484.216064284 487843.459413493,430487.997153372 487845.194050687,430490.123515564 487840.559095823,430486.342426572 487838.824458674))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;50;250;255;POLYGON((430484.216231873 487843.459231943,430482.08988123 487848.093075236,430485.870816111 487849.828048299,430487.997166744 487845.194204999,430484.216231873 487843.459231943))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;51;255;260;POLYGON((430482.090808041 487848.092070392,430479.961199093 487852.727005719,430483.741281131 487854.463836109,430485.870890078 487849.828900779,430482.090808041 487848.092070392))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;52;260;265;POLYGON((430479.964759716 487852.723154803,430477.824080336 487857.359130801,430481.600881777 487859.103083151,430483.741561275 487854.467107206,430479.964759716 487852.723154803))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;53;265;270;POLYGON((430477.823469509 487857.359790403,430475.684089045 487861.996888618,430479.461453821 487863.739620816,430481.600834267 487859.102522593,430477.823469509 487857.359790403))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;54;270;275;POLYGON((430475.678266773 487862.003197489,430473.548545617 487866.657051484,430477.33126899 487868.38812132,430479.460990267 487863.734267379,430475.678266773 487862.003197489))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;55;275;280;POLYGON((430473.548594529 487866.656998208,430471.418219072 487871.311961795,430475.200897487 487873.043130084,430477.331272984 487868.388166515,430473.548594529 487866.656998208))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;56;280;285;POLYGON((430471.418167021 487871.312018187,430469.288454029 487875.965874263,430473.071180421 487877.696937982,430475.200893353 487873.043081877,430471.418167021 487871.312018187))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;57;285;290;POLYGON((430469.288284714 487875.966058364,430467.158568766 487880.621027861,430470.941450792 487882.351751182,430473.07116678 487877.696781703,430469.288284714 487875.966058364))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;58;290;295;POLYGON((430467.158735137 487880.620847106,430465.029030777 487885.274705016,430468.811759929 487887.005762362,430470.941464358 487882.351904483,430467.158735137 487880.620847106))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;59;295;300;POLYGON((430465.029029209 487885.274706671,430462.899329052 487889.928565379,430466.682059861 487891.659619666,430468.811759874 487887.005760892,430465.029029209 487885.274706671))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;60;300;305;POLYGON((430462.905367616 487889.922023009,430460.765365629 487894.559123751,430464.54253815 487896.302272571,430466.682540131 487891.665171825,430462.905367616 487889.922023009))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;61;305;310;POLYGON((430460.771815442 487894.552181926,430458.618885675 487899.175845546,430462.390100207 487900.93184699,430464.543029962 487896.308183364,430460.771815442 487894.552181926))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;62;310;315;POLYGON((430458.622125032 487899.172376825,430456.462733314 487903.789322522,430460.230947162 487905.551753866,430462.390338897 487900.934808176,430458.622125032 487899.172376825))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;63;315;320;POLYGON((430456.46295239 487903.78908835,430454.302914033 487908.406030737,430458.070924868 487910.168896124,430460.230963223 487905.551953735,430456.46295239 487903.78908835))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;64;320;325;POLYGON((430454.299194469 487908.410013604,430452.140322876 487913.048106451,430455.911779011 487914.803588705,430458.070650678 487910.165495891,430454.299194469 487908.410013604))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;65;325;330;POLYGON((430452.138683397 487913.049866954,430449.981066643 487917.695758259,430453.754039109 487919.447979329,430455.911655874 487914.802088028,430452.138683397 487913.049866954))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;66;330;335;POLYGON((430449.98123603 487917.695576108,430447.823630873 487922.340355652,430451.596446756 487924.092913951,430453.754051883 487919.448134392,430449.98123603 487917.695576108))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;67;335;340;POLYGON((430447.818065739 487922.346353572,430445.66881041 487927.008993044,430449.446763271 487928.75044988,430451.596018629 487924.087810421,430447.818065739 487922.346353572))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;68;340;345;POLYGON((430445.66880997 487927.008993406,430443.51955892 487931.671626762,430447.297512343 487933.413082628,430449.446763328 487928.750449242,430445.66880997 487927.008993406))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;69;345;350;POLYGON((430443.512060396 487931.679764671,430441.381641493 487936.350311417,430445.166490701 487938.076728996,430447.296909475 487933.40618219,430443.512060396 487931.679764671))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;70;350;355;POLYGON((430441.376841632 487936.355554825,430439.258766615 487941.030634972,430443.048013944 487942.747377705,430445.166088859 487938.072297511,430441.376841632 487936.355554825))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;71;355;360;POLYGON((430439.258713214 487941.030693484,430437.14130074 487945.704666086,430440.930597199 487947.421300686,430443.048009454 487942.747327984,430439.258713214 487941.030693484))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;72;360;365;POLYGON((430437.141516829 487945.704429639,430435.023457801 487950.378398816,430438.812556504 487952.095469334,430440.930615516 487947.421500149,430437.141516829 487945.704429639))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;73;365;370;POLYGON((430435.024834523 487950.37689245,430432.906180007 487955.043069628,430436.694018352 487956.762918752,430438.812672831 487952.096741557,430435.024834523 487950.37689245))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;74;370;375;POLYGON((430432.908949506 487955.040045984,430430.789100001 487959.69063784,430434.574400061 487961.416066833,430436.694249375 487956.765474889,430432.908949506 487955.040045984))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;75;375;380;POLYGON((430430.789149731 487959.690583858,430428.66864614 487964.342285166,430432.453900346 487966.067814111,430434.574403987 487961.416112825,430430.789149731 487959.690583858))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;76;380;385;POLYGON((430428.668258667 487964.342707757,430426.548402799 487968.995527395,430430.334012361 487970.720276559,430432.453868291 487966.067456949,430428.668258667 487964.342707757))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;77;385;390;POLYGON((430426.548787184 487968.995108187,430424.428292005 487973.646811743,430428.213548992 487975.372334326,430430.33404432 487970.720630836,430426.548787184 487968.995108187))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;78;390;395;POLYGON((430424.428071777 487973.6470517,430422.3082318 487978.298760293,430426.093691038 487980.023839876,430428.213530883 487975.372131222,430424.428071777 487973.6470517))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;79;395;400;POLYGON((430422.30504551 487978.302240615,430420.191675647 487982.960669416,430423.980054609 487984.679327395,430426.093424428 487980.020898572,430422.30504551 487978.302240615))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;80;400;405;POLYGON((430420.18549946 487982.967449217,430418.085073273 487987.638204163,430421.879096175 487989.344366311,430423.979522465 487984.673611411,430420.18549946 487982.967449217))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;81;405;410;POLYGON((430418.085071646 487987.638205907,430415.984649318 487992.308961992,430419.778673838 487994.015121198,430421.879096025 487989.344365048,430418.085071646 487987.638205907))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;82;410;415;POLYGON((430415.984483743 487992.309144516,430413.884058567 487996.981013977,430417.67823423 487998.686836876,430419.778659328 487994.014967378,430415.984483743 487992.309144516))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;83;415;420;POLYGON((430413.884003615 487996.981074606,430411.784240828 488001.651837107,430415.578466424 488003.357548698,430417.678229222 487998.686786201,430413.884003615 487996.981074606))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;84;420;425;POLYGON((430411.784456847 488001.651598942,430409.684047139 488006.322358065,430413.478075719 488008.028507814,430415.578485446 488003.357748698,430411.784456847 488001.651598942))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;85;425;430;POLYGON((430409.684098941 488006.322300975,430407.5830352 488010.994169165,430411.377016845 488012.700423821,430413.478080403 488008.028555547,430409.684098941 488006.322300975))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;86;430;435;POLYGON((430407.594779583 488010.981315988,430405.46517142 488015.638531917,430409.248402353 488017.368492412,430411.378010559 488012.711276502,430407.594779583 488010.981315988))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;87;435;440;POLYGON((430405.465774592 488015.637876035,430403.334876015 488020.293971682,430407.117552866 488022.025143346,430409.248451499 488017.369047724,430405.465774592 488015.637876035))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;88;440;445;POLYGON((430403.334488243 488020.294393139,430401.20423745 488024.951606672,430404.987270823 488026.681999633,430407.117521474 488022.024786034,430403.334488243 488020.294393139))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;89;445;450;POLYGON((430401.206406098 488024.949251496,430399.074272704 488029.596439033,430402.855312479 488031.331183186,430404.987445977 488026.683995695,430401.206406098 488024.949251496))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;90;450;455;POLYGON((430399.076620619 488029.593895107,430396.942611875 488034.22994412,430400.721490422 488035.969390862,430402.855499381 488031.333341947,430399.076620619 488029.593895107))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;91;455;460;POLYGON((430396.942390739 488034.230183141,430394.809037105 488038.866237439,430398.58811946 488040.605241896,430400.7214731 488035.9691876,430396.942390739 488034.230183141))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;92;460;465;POLYGON((430394.805558383 488038.870009472,430392.679984432 488043.51167939,430396.462267114 488045.243711649,430398.58784128 488040.602041828,430394.805558383 488038.870009472))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;93;465;470;POLYGON((430392.67712027 488043.514795535,430390.558030922 488048.160960085,430394.342943816 488049.887237471,430396.462033249 488045.241072958,430392.67712027 488043.514795535))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;94;470;475;POLYGON((430390.556163063 488048.162997542,430388.441620191 488052.811418646,430392.228245998 488054.533935334,430394.342789008 488049.885514291,430390.556163063 488048.162997542))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;95;475;480;POLYGON((430388.437350509 488052.816091091,430386.334514976 488057.466815496,430390.125049486 488059.180714194,430392.227884952 488054.529989757,430388.437350509 488052.816091091))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;96;480;485;POLYGON((430386.334347626 488057.466999149,430384.231509038 488062.118837363,430388.022196378 488063.832397386,430390.125035135 488059.180559247,430386.334347626 488057.466999149))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;97;485;490;POLYGON((430384.23172595 488062.118599238,430382.128240567 488066.77043383,430385.918729707 488068.484432564,430388.022215136 488063.832597992,430384.23172595 488062.118599238))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;98;490;495;POLYGON((430382.128186381 488066.770493367,430380.025363313 488071.421220703,430383.815902171 488073.135110074,430385.918725063 488068.484382658,430382.128186381 488066.770493367))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 001.xml;99;495;500;POLYGON((430380.025361876 488071.421222415,430377.922543232 488076.071950764,430381.713083176 488077.785836816,430383.815901988 488073.135108542,430380.025361876 488071.421222415))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;100;500;505;POLYGON((430377.931100159 488076.06260749,430375.806861542 488080.7042942,430379.589558596 488082.435421663,430381.713797291 488077.793734988,430377.931100159 488076.06260749))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;101;505;510;POLYGON((430375.80807405 488080.702976955,430373.681250299 488085.342422096,430377.462832922 488087.075982798,430379.58965669 488082.436537665,430375.80807405 488080.702976955))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;102;510;515;POLYGON((430373.68124879 488085.342423624,430371.554429345 488089.981869681,430375.336013347 488091.715427197,430377.462832877 488087.075981178,430373.68124879 488085.342423624))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;103;515;520;POLYGON((430371.554427738 488089.981871296,430369.427612486 488094.621318149,430373.209198144 488096.354872605,430375.336013271 488091.715425694,430371.554427738 488089.981871296))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;104;520;525;POLYGON((430369.433408449 488094.615046077,430367.292977959 488099.246615205,430371.069225158 488100.991767734,430373.20965562 488096.360198592,430369.433408449 488094.615046077))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;105;525;530;POLYGON((430367.29761954 488099.241620129,430365.145505042 488103.868662469,430368.917464144 488105.623063574,430371.069578783 488100.996021298,430367.29761954 488099.241620129))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;106;530;535;POLYGON((430365.144403119 488103.869846034,430362.99554752 488108.496910928,430366.768525623 488110.249119988,430368.917381183 488105.622055076,430365.144403119 488103.869846034))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;107;535;540;POLYGON((430362.991003134 488108.501807079,430360.852523544 488113.135617403,430364.629697536 488114.878763625,430366.768176895 488110.244953194,430362.991003134 488108.501807079))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;108;540;545;POLYGON((430360.852692349 488113.135435423,430358.714224445 488117.768134231,430362.491242634 488119.511617361,430364.629710558 488114.878918561,430360.852692349 488113.135435423))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;109;545;550;POLYGON((430358.713563821 488117.768847829,430356.577052976 488122.401560684,430360.354680314 488124.143723828,430362.49119108 488119.511010936,430358.713563821 488117.768847829))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;110;550;555;POLYGON((430356.570769502 488122.40837295,430354.449842768 488127.047865385,430358.233251459 488128.777436708,430360.354178381 488124.137944358,430356.570769502 488122.40837295))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;111;555;560;POLYGON((430354.450009398 488127.047684069,430352.329093965 488131.68606486,430356.112349734 488133.415971413,430358.23326507 488128.777590576,430354.450009398 488127.047684069))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;112;560;565;POLYGON((430352.333009649 488131.681815144,430350.20302129 488136.314573774,430353.982676277 488138.052333425,430356.112664591 488133.419574772,430352.333009649 488131.681815144))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;113;565;570;POLYGON((430350.203848476 488136.313678204,430348.071918771 488140.945312128,430351.850811996 488142.684727411,430353.982741752 488138.05309351,430350.203848476 488136.313678204))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;114;570;575;POLYGON((430348.074478109 488140.942546421,430345.938039598 488145.567475495,430349.714573704 488147.312006712,430351.851012322 488142.687077687,430348.074478109 488140.942546421))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;115;575;580;POLYGON((430345.949681743 488145.554988416,430343.784026696 488150.168598709,430347.549786491 488151.936267832,430349.715441433 488147.322657489,430345.949681743 488145.554988416))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;116;580;585;POLYGON((430343.784003478 488150.168623721,430341.613730099 488154.792219394,430345.379511298 488156.55984255,430347.549784715 488151.936246893,430343.784003478 488150.168623721))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;117;585;590;POLYGON((430341.602696188 488154.80405051,430339.458370895 488159.442283522,430343.234365335 488161.187982867,430345.378690605 488156.549749843,430341.602696188 488154.80405051))
