ImageType,FileName,RunID,FrameID,FilePath
RangeWithoutOverlay,MFV2_15,1,14,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000013.tif
IntensityWithoutOverlay,MFV2_15,1,15,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000014.tif
RangeWithoutOverlay,MFV2_15,1,15,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000014.tif
IntensityWithoutOverlay,MFV2_15,1,16,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000015.tif
RangeWithoutOverlay,MFV2_15,1,16,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000015.tif
IntensityWithoutOverlay,MFV2_15,1,17,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000016.tif
RangeWithoutOverlay,MFV2_15,1,17,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000016.tif
IntensityWithoutOverlay,MFV2_15,1,18,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000017.tif
RangeWithoutOverlay,MFV2_15,1,18,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000017.tif
IntensityWithoutOverlay,MFV2_15,1,19,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000018.tif
RangeWithoutOverlay,MFV2_15,1,19,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000018.tif
IntensityWithoutOverlay,MFV2_15,1,20,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000019.tif
RangeWithoutOverlay,MFV2_15,1,20,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000019.tif
IntensityWithoutOverlay,MFV2_15,1,21,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000020.tif
RangeWithoutOverlay,MFV2_15,1,21,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000020.tif
IntensityWithoutOverlay,MFV2_15,1,22,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000021.tif
RangeWithoutOverlay,MFV2_15,1,22,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000021.tif
IntensityWithoutOverlay,MFV2_15,2,23,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000049.tif
RangeWithoutOverlay,MFV2_15,2,23,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000049.tif
IntensityWithoutOverlay,MFV2_15,2,24,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000050.tif
RangeWithoutOverlay,MFV2_15,2,24,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000050.tif
IntensityWithoutOverlay,MFV2_15,2,25,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000051.tif
RangeWithoutOverlay,MFV2_15,2,25,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000051.tif
IntensityWithoutOverlay,MFV2_15,2,26,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000052.tif
RangeWithoutOverlay,MFV2_15,2,26,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000052.tif
IntensityWithoutOverlay,MFV2_15,2,27,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000053.tif
RangeWithoutOverlay,MFV2_15,2,27,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000053.tif
IntensityWithoutOverlay,MFV2_15,2,28,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000054.tif
RangeWithoutOverlay,MFV2_15,2,28,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000054.tif
IntensityWithoutOverlay,MFV2_15,2,29,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000055.tif
RangeWithoutOverlay,MFV2_15,2,29,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000055.tif
IntensityWithoutOverlay,MFV2_15,2,30,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000056.tif
RangeWithoutOverlay,MFV2_15,2,30,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000056.tif
IntensityWithoutOverlay,MFV2_15,2,31,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000057.tif
RangeWithoutOverlay,MFV2_15,2,31,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000057.tif
IntensityWithoutOverlay,MFV2_15,2,32,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000058.tif
RangeWithoutOverlay,MFV2_15,2,32,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000058.tif
IntensityWithoutOverlay,MFV2_15,2,33,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000059.tif
RangeWithoutOverlay,MFV2_15,2,33,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000059.tif
IntensityWithoutOverlay,MFV2_15,2,34,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000060.tif
RangeWithoutOverlay,MFV2_15,2,34,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000060.tif
IntensityWithoutOverlay,MFV2_15,2,35,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000061.tif
RangeWithoutOverlay,MFV2_15,2,35,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000061.tif
IntensityWithoutOverlay,MFV2_15,2,36,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000062.tif
RangeWithoutOverlay,MFV2_15,2,36,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000062.tif
IntensityWithoutOverlay,MFV2_15,2,37,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000063.tif
RangeWithoutOverlay,MFV2_15,2,37,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000063.tif
IntensityWithoutOverlay,MFV2_15,2,38,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000064.tif
RangeWithoutOverlay,MFV2_15,2,38,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000064.tif
IntensityWithoutOverlay,MFV2_15,2,39,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000065.tif
RangeWithoutOverlay,MFV2_15,2,39,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000065.tif
IntensityWithoutOverlay,MFV2_15,2,40,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000066.tif
RangeWithoutOverlay,MFV2_15,2,40,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000066.tif
IntensityWithoutOverlay,MFV2_15,2,41,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000067.tif
RangeWithoutOverlay,MFV2_15,2,41,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000067.tif
IntensityWithoutOverlay,MFV2_15,2,42,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000068.tif
RangeWithoutOverlay,MFV2_15,2,42,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000068.tif
IntensityWithoutOverlay,MFV2_15,2,43,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000069.tif
RangeWithoutOverlay,MFV2_15,2,43,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000069.tif
IntensityWithoutOverlay,MFV2_15,2,44,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000070.tif
RangeWithoutOverlay,MFV2_15,2,44,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000070.tif
IntensityWithoutOverlay,MFV2_15,3,45,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000104.tif
RangeWithoutOverlay,MFV2_15,3,45,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000104.tif
IntensityWithoutOverlay,MFV2_15,3,46,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000105.tif
RangeWithoutOverlay,MFV2_15,3,46,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000105.tif
IntensityWithoutOverlay,MFV2_15,3,47,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000106.tif
RangeWithoutOverlay,MFV2_15,3,47,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000106.tif
IntensityWithoutOverlay,MFV2_15,3,48,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000107.tif
RangeWithoutOverlay,MFV2_15,3,48,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000107.tif
IntensityWithoutOverlay,MFV2_15,3,49,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000108.tif
RangeWithoutOverlay,MFV2_15,3,49,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000108.tif
IntensityWithoutOverlay,MFV2_15,3,50,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000109.tif
RangeWithoutOverlay,MFV2_15,3,50,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000109.tif
IntensityWithoutOverlay,MFV2_15,3,51,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000110.tif
RangeWithoutOverlay,MFV2_15,3,51,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000110.tif
IntensityWithoutOverlay,MFV2_15,3,52,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000111.tif
RangeWithoutOverlay,MFV2_15,3,52,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000111.tif
IntensityWithoutOverlay,MFV2_15,3,53,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000112.tif
RangeWithoutOverlay,MFV2_15,3,53,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000112.tif
IntensityWithoutOverlay,MFV2_15,3,54,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000113.tif
RangeWithoutOverlay,MFV2_15,3,54,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000113.tif
IntensityWithoutOverlay,MFV2_15,3,55,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000114.tif
RangeWithoutOverlay,MFV2_15,3,55,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000114.tif
IntensityWithoutOverlay,MFV2_15,3,56,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000115.tif
RangeWithoutOverlay,MFV2_15,3,56,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000115.tif
IntensityWithoutOverlay,MFV2_15,3,57,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000116.tif
RangeWithoutOverlay,MFV2_15,3,57,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000116.tif
IntensityWithoutOverlay,MFV2_15,3,58,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000117.tif
RangeWithoutOverlay,MFV2_15,3,58,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000117.tif
IntensityWithoutOverlay,MFV2_15,3,59,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000118.tif
RangeWithoutOverlay,MFV2_15,3,59,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000118.tif
IntensityWithoutOverlay,MFV2_15,3,60,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000119.tif
RangeWithoutOverlay,MFV2_15,3,60,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000119.tif
IntensityWithoutOverlay,MFV2_15,3,61,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000120.tif
RangeWithoutOverlay,MFV2_15,3,61,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000120.tif
IntensityWithoutOverlay,MFV2_15,3,62,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000121.tif
RangeWithoutOverlay,MFV2_15,3,62,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000121.tif
IntensityWithoutOverlay,MFV2_15,3,63,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000122.tif
RangeWithoutOverlay,MFV2_15,3,63,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000122.tif
IntensityWithoutOverlay,MFV2_15,3,64,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000123.tif
RangeWithoutOverlay,MFV2_15,3,64,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000123.tif
IntensityWithoutOverlay,MFV2_15,3,65,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000124.tif
RangeWithoutOverlay,MFV2_15,3,65,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000124.tif
IntensityWithoutOverlay,MFV2_15,3,66,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000125.tif
RangeWithoutOverlay,MFV2_15,3,66,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000125.tif
IntensityWithoutOverlay,MFV2_15,4,67,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000173.tif
RangeWithoutOverlay,MFV2_15,4,67,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000173.tif
IntensityWithoutOverlay,MFV2_15,4,68,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000174.tif
RangeWithoutOverlay,MFV2_15,4,68,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000174.tif
IntensityWithoutOverlay,MFV2_15,4,69,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000175.tif
RangeWithoutOverlay,MFV2_15,4,69,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000175.tif
IntensityWithoutOverlay,MFV2_15,4,70,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000176.tif
RangeWithoutOverlay,MFV2_15,4,70,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000176.tif
IntensityWithoutOverlay,MFV2_15,4,71,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000177.tif
RangeWithoutOverlay,MFV2_15,4,71,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000177.tif
IntensityWithoutOverlay,MFV2_15,4,72,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000178.tif
RangeWithoutOverlay,MFV2_15,4,72,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000178.tif
IntensityWithoutOverlay,MFV2_15,4,73,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000179.tif
RangeWithoutOverlay,MFV2_15,4,73,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000179.tif
IntensityWithoutOverlay,MFV2_15,4,74,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000180.tif
RangeWithoutOverlay,MFV2_15,4,74,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000180.tif
IntensityWithoutOverlay,MFV2_15,4,75,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000181.tif
RangeWithoutOverlay,MFV2_15,4,75,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000181.tif
IntensityWithoutOverlay,MFV2_15,4,76,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000182.tif
RangeWithoutOverlay,MFV2_15,4,76,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000182.tif
IntensityWithoutOverlay,MFV2_15,4,77,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000183.tif
RangeWithoutOverlay,MFV2_15,4,77,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000183.tif
IntensityWithoutOverlay,MFV2_15,4,78,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000184.tif
RangeWithoutOverlay,MFV2_15,4,78,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000184.tif
IntensityWithoutOverlay,MFV2_15,4,79,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000185.tif
RangeWithoutOverlay,MFV2_15,4,79,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000185.tif
IntensityWithoutOverlay,MFV2_15,4,80,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000186.tif
RangeWithoutOverlay,MFV2_15,4,80,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000186.tif
IntensityWithoutOverlay,MFV2_15,4,81,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000187.tif
RangeWithoutOverlay,MFV2_15,4,81,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000187.tif
IntensityWithoutOverlay,MFV2_15,4,82,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000188.tif
RangeWithoutOverlay,MFV2_15,4,82,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000188.tif
IntensityWithoutOverlay,MFV2_15,4,83,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000189.tif
RangeWithoutOverlay,MFV2_15,4,83,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000189.tif
IntensityWithoutOverlay,MFV2_15,4,84,E:\TIF Images\MFV2_15\ImageInt\MFV2_15_ImageInt_000190.tif
RangeWithoutOverlay,MFV2_15,4,84,E:\TIF Images\MFV2_15\ImageRng\MFV2_15_ImageRng_000190.tif
