fileName;sectionID;crackID;length;depth;width;wkt
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;8;10;0.22;4.34;30.44;Linestring(430822.954338275 487643.951023059,430822.980717209 487643.880533121,430822.99133836 487643.864046621,430823.002800284 487643.848101478,430823.01691732 487643.828034957,430823.025723863 487643.816211598,430823.036345002 487643.799725086,430823.042629556 487643.786276973,430823.054224806 487643.764585561)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;8;11;0.44;3.42;21.69;Linestring(430823.054224806 487643.764585561,430823.081966327 487643.782457514,430823.097498066 487643.774966729,430823.115285062 487643.780593495,430823.134753353 487643.787303401,430823.152673787 487643.787183674,430823.164842923 487643.777526597,430823.176171436 487643.767327977,430823.189847823 487643.729480761,430823.197947111 487643.711369292,430823.194984536 487643.691963907,430823.181534052 487643.683298666,430823.169057579 487643.669428767,430823.1295469 487643.643974744,430823.110959891 487643.67282621,430823.100338772 487643.689312743,430823.087902934 487643.710462645,430823.077281782 487643.726949144,430823.066660506 487643.743435858,430823.054224806 487643.764585561)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;8;12;0.67;3.65;13.91;Linestring(430822.820526633 487642.290105767,430822.803754207 487642.314294068,430822.785167198 487642.343145531,430822.773705547 487642.359090271,430822.756933131 487642.383278579,430822.746311865 487642.399765302,430822.734849945 487642.41571045,430822.722547645 487642.431113617,430822.708430472 487642.451180342,430822.699624069 487642.463003503,430822.690817411 487642.474827079,430822.683692305 487642.487733385,430822.673071041 487642.504220109,430822.664264369 487642.516043677,430822.655457977 487642.527866845,430822.646651562 487642.539689997,430822.637844891 487642.551513566,430822.62107248 487642.575701877,430822.613947381 487642.588608186,430822.598548791 487642.590352859,430822.586379765 487642.600009714,430822.574210498 487642.609666992,430822.531111268 487642.628559087,430822.557919488 487642.686655582,430822.548138877 487642.703683881,430822.537517875 487642.720170194,430822.528711202 487642.731993762,430822.546498198 487642.737620529,430822.564992556 487642.749535175,430822.566273984 487642.767857232,430822.571625124 487642.79463388)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;9;0;0.78;5.76;23.62;Linestring(430823.861720715 487638.593621883,430823.879539694 487638.58431785,430823.898337896 487638.589575969,430823.913604334 487638.591294699,430823.927594784 487638.598524975,430823.948511887 487638.605906691,430823.968152977 487638.61879995,430823.986381273 487638.630277432,430824.001647839 487638.63199619,430824.012949364 487638.643322211,430824.029628483 487638.646456687,430824.047856831 487638.657934182,430824.068773999 487638.665316128,430824.080075265 487638.676642081,430824.105936863 487638.688978946,430824.122046245 487638.698332831,430824.146495118 487638.709253933,430824.169667867 487638.72568656,430824.195393034 487638.731096187,430824.215467507 487638.730842822,430824.231576868 487638.740196702,430824.253906674 487638.748994161,430824.27623651 487638.75779186,430824.288244253 487638.769825724,430824.311986858 487638.780038972,430824.325977132 487638.787269205,430824.339397619 487638.800718842,430824.363276572 487638.817859297,430824.377973336 487638.825797459,430824.4031285 487638.837426413,430824.421220372 487638.841976654,430824.439312272 487638.846526907,430824.46503745 487638.851936539,430824.480303872 487638.853655485,430824.497119469 487638.863717201,430824.508420918 487638.875043209,430824.525942955 487638.885812841,430824.548409365 487638.901537599,430824.562399566 487638.908767796)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;9;1;0.95;3.55;8.15;Linestring(430824.36516403 487639.546331455,430824.363454353 487639.564989555,430824.365982712 487639.587894905,430824.371906325 487639.607412391,430824.383914153 487639.619446296,430824.394645634 487639.636991636,430824.401845449 487639.650997616,430824.415835822 487639.658227893,430824.438872 487639.667733222,430824.463320949 487639.678654349,430824.478017623 487639.686592482,430824.492007912 487639.693822715,430824.510099815 487639.698372971,430824.527621768 487639.70914256,430824.554189803 487639.722187353,430824.570868988 487639.725321837,430824.59814309 487639.739074619,430824.681105744 487639.767893745,430824.69240716 487639.779219739,430824.710499064 487639.783769998,430824.725902025 487639.792415973,430824.750350971 487639.803337101,430824.768442694 487639.807887526,430824.782432998 487639.815117766,430824.797129662 487639.823055896,430824.814515222 487639.826898276,430824.835432451 487639.834280012,430824.851541749 487639.84363386,430824.867651129 487639.852987769,430824.885036669 487639.856830134,430824.899026975 487639.864060375,430824.915706183 487639.86719487,430824.938036105 487639.875992368,430824.955557937 487639.886762159,430824.9702546 487639.89470029,430824.986933807 487639.897834784,430825.011382752 487639.908755913,430825.031593652 487639.915429781,430825.046860192 487639.917148534,430825.060850485 487639.924378762,430825.078236052 487639.92822115,430825.104804001 487639.941265892,430825.122895724 487639.945816318,430825.144519299 487639.953905934,430825.162177757 487639.971602799,430825.176304518 487639.985760285)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;9;2;0.07;2.64;14.14;Linestring(430824.616105393 487638.928637931,430824.612300818 487638.911244079,430824.598310524 487638.904013842,430824.583886747 487638.909930196,430824.562399566 487638.908767796)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;9;3;0.69;2.47;14.5;Linestring(430824.616105393 487638.928637931,430824.612983051 487638.945880288,430824.603640117 487638.963679018,430824.596986125 487638.977382021,430824.589625928 487638.990376959,430824.580852886 487639.001956323,430824.569254506 487639.010704194,430824.575041623 487639.023294416,430824.571919285 487639.040536775,430824.566677963 487639.055655524,430824.561709656 487639.08462856,430824.555055693 487639.098331578,430824.546988914 487639.11061878,430824.53821589 487639.122198152,430824.535093741 487639.139440346,430824.531971422 487639.156682713,430824.528279205 487639.180144445,430824.523037766 487639.195263139,430824.517226569 487639.216601264,430824.51198545 487639.231719855,430824.507450443 487639.247546468,430824.502209048 487639.262665183,430824.494985079 487639.282587513,430824.490586573 487639.305341394,430824.484639078 487639.319752093,430824.479397649 487639.334870791,430824.472743623 487639.348573779,430824.466795933 487639.36298464,430824.460278408 487639.383614896,430824.455037162 487639.398733426,430824.448383205 487639.412436447,430824.441022794 487639.425431537,430824.430267261 487639.441814556,430824.420787843 487639.452686027,430824.412014954 487639.464265208,430824.399276786 487639.485451812,430824.387244926 487639.507346277,430824.379178272 487639.519633538,430824.370405398 487639.531212727,430824.36516403 487639.546331455)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;9;4;0.17;1.69;5.7;Linestring(430824.616105393 487638.928637931,430824.641694161 487638.92712034,430824.660492125 487638.932378593,430824.674482527 487638.939608881,430824.697518746 487638.949114233,430824.719278718 487638.964131068,430824.734545306 487638.965849844,430824.755462607 487638.973231621,430824.773554433 487638.977781837)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;9;5;0.08;1.47;11.43;Linestring(430824.562399566 487638.908767796,430824.564927976 487638.931673169,430824.560393205 487638.947499637,430824.558683533 487638.966157741,430824.561075383 487638.982135821)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;9;6;1.67;4.02;19.1;Linestring(430824.36516403 487639.546331455,430824.347208587 487639.548708448,430824.334903849 487639.556748436,430824.321186417 487639.563372668,430824.302524668 487639.565041801,430824.277506008 487639.560339873,430824.254606252 487639.557761768,430824.239339659 487639.556042993,430824.217852561 487639.554880629,430824.189302015 487639.546639492,430824.164283346 487639.541937561,430824.144642399 487639.529044347,430824.130652057 487639.52181409,430824.114679112 487639.519387438,430824.097863568 487639.509325738,430824.083873163 487639.502095459,430824.071159151 487639.489353745,430824.052930734 487639.477876225,430824.038940479 487639.470645999,430824.018456655 487639.450117633,430823.996560083 487639.428173495,430823.981863536 487639.420235407,430823.969558785 487639.428275392,430823.951603326 487639.430652381,430823.94030198 487639.419326408,430823.924192875 487639.40997238,430823.902842069 487639.415737209,430823.876274107 487639.402692462,430823.859594964 487639.399557981,430823.844328393 487639.397839221,430823.830338023 487639.39060896,430823.807301867 487639.381103614,430823.790486123 487639.371041851,430823.768726077 487639.356024983,430823.756012032 487639.343283251,430823.739196579 487639.333221343,430823.714747624 487639.322300218,430823.700757268 487639.315069963,430823.68874962 487639.303036116,430823.671500415 487639.306120965,430823.65808003 487639.292671357,430823.637162666 487639.285289588,430823.619777213 487639.28144723,430823.608475805 487639.270121239,430823.597174445 487639.258795255,430823.587855494 487639.242665626,430823.586170031 487639.227395408,430823.594942899 487639.215816018,430823.60159702 487639.202113046,430823.607544557 487639.18770236,430823.611373236 487639.171167877,430823.618597176 487639.151245525,430823.625251083 487639.137542519,430823.631062424 487639.116204431,430823.639289426 487639.076916255,430823.640999215 487639.058258168,430823.647653146 487639.044555166,430823.65346432 487639.023217251,430823.659411841 487639.008806363,430823.664653289 487638.993687643,430823.678097718 487638.973208901,430823.685185059 487638.946359482,430823.688307401 487638.929117124,430823.696943872 487638.910610497,430823.699360037 487638.892660292,430823.739396482 487638.851298149,430823.736867997 487638.828392773,430823.742815642 487638.813981904,430823.747920576 487638.791935931,430823.753161721 487638.776817362,430823.75897308 487638.755479279,430823.762801695 487638.738944784,430823.768749425 487638.72453393,430823.774697111 487638.710123069,430823.781784345 487638.683273631,430823.791127363 487638.665474915,430823.80188292 487638.649091923,430823.81263828 487638.632709098,430823.818722496 487638.625225495,430823.828201824 487638.614353997,430823.832030632 487638.597819538,430823.83656543 487638.581992887,430823.825264065 487638.570666904,430823.818064396 487638.556660946,430823.814829626 487638.533047704)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;9;7;1.36;8.3;5.61;Linestring(430825.347232501 487641.562688189,430825.333242164 487641.555457851,430825.321940775 487641.544131947,430825.30922669 487641.531390217,430825.29439357 487641.516524785,430825.279560463 487641.501659409,430825.272224211 487641.480726287,430825.246499125 487641.475316535,430825.225445414 487641.461007495,430825.213437692 487641.448973717,430825.19591569 487641.438204102,430825.176844526 487641.419091391,430825.16059875 487641.402810288,430825.138132382 487641.387085559,430825.126830986 487641.37575961,430825.111997872 487641.360894216,430825.100696453 487641.349568204,430825.087276036 487641.336118612,430825.066928667 487641.322517465,430825.053508262 487641.309067901,430825.03739893 487641.299714022,430825.026097498 487641.288387982,430825.014089758 487641.276354138,430825.002788328 487641.265028105,430824.990780595 487641.252994275,430824.976083941 487641.245056149,430824.964076209 487641.23302232,430824.952774796 487641.221696324,430824.941473393 487641.21037035,430824.926776723 487641.20243219,430824.91957689 487641.188426204,430824.90558657 487641.181195943,430824.892872483 487641.168454205,430824.869699858 487641.152021501,430824.856985781 487641.13927978,430824.841446321 487641.123706507,430824.830144921 487641.112380535,430824.80697221 487641.09594792,430824.794964465 487641.08391406,430824.78295672 487641.071880202,430824.766710932 487641.055599074,430824.744950909 487641.040582225,430824.732943163 487641.028548363,430824.729844902 487641.011862369,430824.717700598 487640.992901321,430824.690699315 487640.993003128,430824.683499468 487640.978997119,430824.685915388 487640.961046982,430824.690313938 487640.938293113,430824.696261636 487640.923882261,430824.675344404 487640.91650053,430824.662333325 487640.923832638,430824.645084312 487640.926917423,430824.625009859 487640.927170796,430824.609743314 487640.925452036,430824.598441908 487640.914126051,430824.583608798 487640.899260677,430824.56396778 487640.886367437,430824.552666372 487640.875041448,430824.536420595 487640.858760338,430824.522293825 487640.84460284,430824.510992418 487640.833276854,430824.495589426 487640.824630856,430824.483581676 487640.812596989,430824.472280265 487640.801270998,430824.456740825 487640.785697759,430824.440631498 487640.77634389,430824.426368281 487640.755259155,430824.378337286 487640.707123693)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;9;8;1.12;2.46;15.86;Linestring(430824.378337286 487640.707123693,430824.395313477 487640.690184329,430824.406205452 487640.680728678,430824.41978641 487640.667177193,430824.433367287 487640.653625797,430824.446948244 487640.64007431,430824.463924355 487640.623135038,430824.474816414 487640.6136793,430824.485708474 487640.604223562,430824.5048036 487640.589407914,430824.520503487 487640.577980138,430824.539598618 487640.563164494,430824.551197016 487640.554416632,430824.570998563 487640.540308769,430824.5859922 487640.528173033,430824.59688409 487640.518717471,430824.617961865 487640.499098116,430824.635644397 487640.482866629,430824.649931701 487640.470023023,430824.668320401 487640.454499586,430824.682607701 487640.441655978,430824.693499756 487640.432200236,430824.708493393 487640.420064501,430824.722780515 487640.40722106,430824.737774157 487640.39508533,430824.748666212 487640.385629588,430824.760264609 487640.376881723,430824.77794697 487640.36065041,430824.792940608 487640.348514677,430824.803832665 487640.339058937,430824.814724727 487640.329603201,430824.825616779 487640.320147456,430824.83650867 487640.310691894,430824.850089627 487640.297140408,430824.863670588 487640.283588923,430824.874562644 487640.274133183,430824.885454704 487640.264677445,430824.896346588 487640.255221877,430824.910633887 487640.242378268,430824.928316424 487640.226146786,430824.941897382 487640.212595299,430824.956890844 487640.200459734,430824.974573383 487640.184228254,430824.992255919 487640.167996771,430825.009938286 487640.151765464,430825.024225583 487640.138921853,430825.047992264 487640.115206755,430825.068363529 487640.094879698,430825.088734968 487640.074552471,430825.098214349 487640.063680982,430825.111795309 487640.050129497,430825.126082436 487640.037286061,430825.139663395 487640.023734575,430825.159328495 487640.002699473,430825.176304518 487639.985760285)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;9;9;2.2;4.25;17.73;Linestring(430824.378337286 487640.707123693,430824.364050066 487640.719967209,430824.353158017 487640.729422956,430824.334769225 487640.744946475,430824.323877163 487640.754402211,430824.30336936 487640.767802109,430824.283704338 487640.788837119,430824.270123392 487640.802388616,430824.256542511 487640.815940008,430824.247063135 487640.826811501,430824.233482175 487640.840362985,430824.217212397 487640.858010128,430824.200236287 487640.8749494,430824.187361665 487640.889208759,430824.171091892 487640.906855905,430824.162318851 487640.91843527,430824.149444312 487640.932694539,430824.129072876 487640.95302177,430824.115491999 487640.966573166,430824.102617375 487640.980832523,430824.09313808 487640.991703925,430824.079557119 487641.005255408,430824.065976248 487641.01880681,430824.05098262 487641.030942552,430824.040090642 487641.040398199,430824.025803344 487641.05324181,430824.011516139 487641.066085339,430824.000624072 487641.075541071,430823.983647961 487641.092480343,430823.974168579 487641.103351831,430823.964689199 487641.114223321,430823.945024187 487641.135258338,430823.935544805 487641.146129826,430823.926065508 487641.157001227,430823.916586127 487641.167872716,430823.900316353 487641.18551986,430823.890836969 487641.196391347,430823.881357677 487641.207262751,430823.864381477 487641.224202107,430823.854902098 487641.235073597,430823.8454228 487641.245944997,430823.831841838 487641.25949648,430823.817554632 487641.272340009,430823.803973671 487641.285891492,430823.780207082 487641.309606508,430823.769315064 487641.319062202,430823.752338904 487641.336001512,430823.738757989 487641.349552954,430823.725177074 487641.363104398,430823.708200958 487641.380043665,430823.687123234 487641.399662984,430823.672835976 487641.412506548,430823.659255057 487641.426057988,430823.642278903 487641.442997303,430823.624596454 487641.459228701,430823.600829816 487641.482943755,430823.58045846 487641.503270893,430823.566877541 487641.516822334,430823.554002963 487641.53108165,430823.540422049 487641.544633094,430823.527547475 487641.558892413,430823.513966556 487641.572443853,430823.501091981 487641.586703172,430823.491612598 487641.597574659,430823.482133259 487641.608446104,430823.465863436 487641.626093288,430823.448887325 487641.643032559,430823.434600072 487641.655876128,430823.41621124 487641.671399692,430823.40121764 487641.683535381,430823.39032561 487641.692991103,430823.37533202 487641.705126797,430823.361044762 487641.717970362,430823.349446403 487641.726718181,430823.335159156 487641.739561752,430823.324267113 487641.749017467,430823.303189404 487641.768636757,430823.284800576 487641.784160324,430823.26782444 487641.801099614,430823.253537186 487641.813943182,430823.24193881 487641.822691025,430823.227651569 487641.835534582,430823.213364319 487641.848378151,430823.194975485 487641.863901702,430823.180688223 487641.876745281,430823.165694629 487641.888880974,430823.154802598 487641.898336681,430823.145323257 487641.909208137,430823.124951884 487641.929535295,430823.107975731 487641.946474604,430823.093688484 487641.959318168,430823.08279645 487641.968773881,430823.069215543 487641.982325317,430823.051533058 487641.998556746,430823.124855771 487642.065248462,430823.141671425 487642.075310218,430823.15750782 487642.07080963,430823.172637874 487642.065601171,430823.186491717 487642.065904193,430823.199366293 487642.051644879,430823.212947209 487642.038093437,430823.229217022 487642.020446255,430823.248721568 487642.026412275,430823.264694417 487642.028838928)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;9;10;1.96;4.99;14.41;Linestring(430825.176304518 487639.985760285,430825.190591818 487639.972916677,430825.20417278 487639.959365194,430825.217753736 487639.945813706,430825.228645623 487639.936358141,430825.24632816 487639.920126658,430825.264717033 487639.904603049,430825.278297996 487639.891051566,430825.292585118 487639.878208125,430825.310267659 487639.861976647,430825.329362871 487639.847160912,430825.340254929 487639.837705173,430825.355248391 487639.825569608,430825.366140451 487639.816113871,430825.383389553 487639.813029003,430825.385942002 487639.802006012,430825.396697614 487639.785623034,430825.406176816 487639.774751711,430825.426548256 487639.754424484,430825.444230795 487639.738193004,430825.457811581 487639.724641691,430825.468703639 487639.715185952,430825.482990938 487639.702342342,430825.504068715 487639.682722989,430825.52854156 487639.659715937,430825.542828856 487639.646872325,430825.553720916 487639.637416588,430825.570696943 487639.620477404,430825.588379479 487639.604245921,430825.609457256 487639.584626567,430825.623038217 487639.571075083,430825.640720581 487639.554843774,430825.657696782 487639.537904419,430825.674672981 487639.520965062,430825.687547428 487639.506705873,430825.705229967 487639.490474393,430825.718810926 487639.476922907,430825.739182192 487639.456595852,430825.760259971 487639.4369765,430825.771152025 487639.427520757,430825.782044086 487639.418065021,430825.791523466 487639.407193531,430825.808499495 487639.39025435,430825.822080452 487639.376702862,430825.842451893 487639.356375637,430825.866218399 487639.332660709,430825.879799357 487639.319109223,430825.893380317 487639.305557739,430825.906961103 487639.292006425,430825.920542064 487639.278454942,430825.940913503 487639.258127713,430825.95449446 487639.244576226,430825.971470489 487639.227637045,430825.988446689 487639.210697689,430826.005422888 487639.193758332,430826.019003673 487639.180207018,430826.028483229 487639.169335358,430826.037962611 487639.158463871,430826.051543225 487639.144912731,430826.075309905 487639.121197633,430826.084789285 487639.110326143,430826.100352808 487639.091971038,430826.109832191 487639.081099551,430826.124119488 487639.06825594,430826.144490926 487639.047928711,430826.158071542 487639.034377573,430826.171652498 487639.020826084,430826.188628698 487639.003886729,430826.202915998 487638.99104312,430826.213808054 487638.981587379,430826.22880169 487638.969451644,430826.243795327 487638.957315908,430826.258082625 487638.944472298,430826.284401406 487638.909734552,430826.298552255 487638.889963699,430826.308031634 487638.879092209,430826.31680468 487638.867512849,430826.331661865 487638.848449869,430826.344536485 487638.834190508,430826.358117441 487638.82063902,430826.375093299 487638.803700013,430826.395464737 487638.783372783,430826.409045697 487638.7698213,430826.424312235 487638.77154005,430826.430693363 487638.743982578,430826.444274321 487638.730431092,430826.461250522 487638.713491737,430826.47893271 487638.697260596,430826.502699391 487638.673545499)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;9;11;0.51;9.28;10.6;Linestring(430824.224425809 487639.25589691,430824.21282758 487639.2646446,430824.196284783 487639.268437331,430824.181154723 487639.273645833,430824.155429506 487639.268236188,430824.140732951 487639.260298101,430824.124053656 487639.257163573,430824.103842875 487639.250489742,430824.088439925 487639.24184353,430824.079120949 487639.225714105,430824.065130739 487639.218483664,430824.049864253 487639.216764929,430824.031772366 487639.212214681,430824.014250386 487639.20144507,430823.994609298 487639.188551807,430823.987409556 487639.174545845,430823.97597166 487639.1562926,430823.964670247 487639.144966607,430823.957470393 487639.130960613,430823.956081579 487639.095616679,430823.958658216 487639.050665373,430823.963899565 487639.035546637,430823.969140874 487639.02042789,430823.997875909 487638.967739762,430824.010180578 487638.959699754)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;9;12;0.28;2.17;5.96;Linestring(430824.171404248 487640.465788104,430824.186373825 487640.487580727,430824.203325939 487640.504569713,430824.219571704 487640.520850817,430824.229596922 487640.537688326,430824.244430002 487640.552553674,430824.261518562 487640.5764699,430824.272819971 487640.58779589,430824.280019817 487640.601801888,430824.29273391 487640.614543633,430824.311098694 487640.632948363,430824.318298542 487640.646954363,430824.331855409 487640.667331215,430824.333677527 487640.689528609)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;9;13;0.89;1.21;5.43;Linestring(430823.899648604 487640.132327081,430823.892448771 487640.118321092,430823.880440992 487640.106287214,430823.869709362 487640.088741932,430823.692233987 487639.971994697,430823.668355005 487639.954854224,430823.639098162 487639.945905228,430823.627796729 487639.934579231,430823.38797898 487639.816468489,430823.372576008 487639.807822496,430823.34953987 487639.798317042,430823.33201782 487639.787547419,430823.313926021 487639.782997176,430823.302624519 487639.771671178,430823.28311996 487639.76570518,430823.257964707 487639.754076187,430823.246663259 487639.742750193,430823.225746104 487639.73536836,430823.210343189 487639.726722367,430823.127653392 487639.711757652)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;10;0;0.09;4.14;27.46;Linestring(430828.204240295 487635.147707874,430828.203986585 487635.164651909,430828.199198016 487635.183392169,430828.189874251 487635.203928511,430828.181228617 487635.216827331,430828.181525862 487635.234606055)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;10;1;2.52;6.03;26.42;Linestring(430828.181525862 487635.234606055,430828.172202171 487635.255142208,430828.165082774 487635.279016657,430828.161947122 487635.300260345,430828.154276496 487635.323300209,430828.148258953 487635.348843572,430828.140588346 487635.371883444,430828.130162581 487635.390750811,430828.125924865 487635.410325496,430828.118381318 487635.424893329,430828.111812615 487635.449602135,430828.10524409 487635.474311018,430828.095242698 487635.502484877,430828.0871479 487635.516218113,430828.082910299 487635.535792848,430828.074137711 487635.557163754,430828.067017977 487635.581038059,430828.059220613 487635.612550103,430828.053880928 487635.630455826,430828.050745211 487635.651699484,430828.043201453 487635.666267225,430828.037310881 487635.683338511,430828.03031814 487635.698740747,430828.020867586 487635.727749246,430828.014299086 487635.752458141,430828.007306291 487635.767860353,430827.998533653 487635.789231237,430827.987981117 487635.816570544,430827.980183543 487635.848082496,430827.973064062 487635.871956912,430827.96937751 487635.892366157,430827.958824952 487635.919705453,430827.950730294 487635.933438752,430827.942508661 487635.955644126,430827.9337359 487635.977014955,430827.928396275 487635.994920704,430827.92415873 487636.014495465,430827.922802825 487636.029770661,430827.91801427 487636.04851093,430827.909919579 487636.062244214,430827.908563845 487636.07751926,430827.900469199 487636.091252566,430827.891145339 487636.111788861,430827.883050759 487636.125522197,430827.876057992 487636.14092442,430827.868260431 487636.172436377,430827.863471836 487636.191176628,430827.855250171 487636.213381987,430827.848257453 487636.228784234,430827.846901632 487636.244059468,430827.839908921 487636.259461717,430827.83401819 487636.276532931,430827.826474543 487636.291100723,430827.81659975 487636.310802562,430827.808251407 487636.341479903,430827.795494887 487636.365481498,430827.789053223 487636.381718257,430827.782060405 487636.397120455,430827.776042791 487636.422663785,430827.770152261 487636.439735094,430827.765914515 487636.459309761,430827.759472831 487636.475546509,430827.750022354 487636.504555046,430827.743580594 487636.520791759,430827.733579086 487636.548965678,430827.726586347 487636.564367913,430827.725781662 487636.580477584,430827.719213149 487636.605186476,430827.727902587 487636.627010419,430827.734387996 487636.645496401,430827.743755263 487636.659682803,430827.757106363 487636.671238583,430827.773085849 487636.69543893,430827.793600306 487636.717843216,430827.80241656 487636.731195124,430827.814665798 487636.741081882,430827.818947025 487636.756229946,430827.831196307 487636.766116729,430827.841114613 487636.781137639,430827.850905955 487636.804630618,430827.86137529 487636.820486029,430827.88133877 487636.842055718,430827.895665184 487636.863752569,430827.913424499 487636.881984346,430827.924444855 487636.898674258,430827.943306277 487636.918574938,430827.954877621 487636.936099323,430827.975392048 487636.958503597,430827.988065421 487636.977696969,430828.005824767 487636.995928772,430828.02125318 487637.019294583,430828.037783654 487637.044329405,430828.05058396 487637.055050694,430828.056518277 487637.072702278,430828.066436544 487637.087723156,430828.078685782 487637.097609906,430828.087502065 487637.110961838,430828.096318316 487637.124313741,430828.108567469 487637.134200573,430828.126877919 487637.153266793,430828.140780126 487637.165657112,430828.146163502 487637.182474113,430828.158963665 487637.193195433,430828.172314969 487637.204751204,430828.187743422 487637.228117047,430828.197661702 487637.243137933,430828.210335085 487637.262331316,430828.223008463 487637.281524694,430828.242547633 487637.293787915,430828.254669996 487637.312146801,430828.27132738 487637.328709518,430828.282898737 487637.346233921,430828.300658058 487637.364465703,430828.306041412 487637.381282679,430828.315832802 487637.404775689,430828.308289078 487637.419343443,430828.300194343 487637.433076709,430828.300491651 487637.45085535)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;10;2;2.67;3.78;8.09;Linestring(430827.365153283 487638.122383642,430827.349217464 487638.132906056,430827.325313709 487638.148689693,430827.309377839 487638.15921214,430827.293442019 487638.169734553,430827.273522232 487638.182887577,430827.253602445 487638.196040601,430827.237115558 487638.205728554,430827.22461269 487638.212785861,430827.212109771 487638.219843201,430827.199055887 487638.226066015,430827.186552994 487638.233123339,430827.170617147 487638.243645767,430827.154681303 487638.254168198,430827.14217841 487638.261225522,430827.120605574 487638.271875064,430827.099032739 487638.282524605,430827.085978827 487638.288747432,430827.065508 487638.301065982,430827.049572181 487638.311588396,430827.025668425 487638.32737203,430827.009181565 487638.337059967,430826.992694703 487638.346747901,430826.972774916 487638.359900926,430826.951202079 487638.370550467,430826.937597154 487638.375938802,430826.916024305 487638.386588352,430826.89555349 487638.398906891,430826.883050593 487638.405964212,430826.869996689 487638.412187047,430826.856942784 487638.41840987,430826.844439888 487638.425467192,430826.831385978 487638.431690022,430826.809813135 487638.442339567,430826.787689275 487638.452154621,430826.779170341 487638.45658134,430826.766116435 487638.462804167,430826.778789807 487638.481997541,430826.783071091 487638.497145565,430826.795871311 487638.507866871,430826.804687571 487638.521218782,430826.83096587 487638.535023821,430826.834569295 487638.557809419,430826.844487591 487638.572830315,430826.8639 487638.593565561,430826.874369315 487638.60942095,430826.887042692 487638.628614321,430826.895858946 487638.64196624,430826.904675208 487638.65531815,430826.91789959 487638.675346026,430826.927817898 487638.690366913,430826.945026234 487638.707764187,430826.956597571 487638.725288576,430826.968846778 487638.735175384,430826.973679077 487638.751157903,430826.987030325 487638.762713694,430826.99584659 487638.776065602,430827.016361025 487638.798469841,430827.026279335 487638.813490728,430827.036748642 487638.829346125,430827.046666908 487638.844367048,430827.056034215 487638.85855343,430827.078201708 487638.883461144,430827.087568982 487638.897647553,430827.096385228 487638.910999477,430827.119357436 487638.919797544,430827.126266947 487638.947590116,430827.135083216 487638.960942022,430827.14389949 487638.974293923,430827.152715738 487638.987645845,430827.164838079 487639.006004737,430827.177087326 487639.015891513,430827.18590359 487639.029243422,430827.198576951 487639.048436806,430827.207944212 487639.062623225,430827.220744428 487639.073344534,430827.229560709 487639.086696429,430827.238376957 487639.100048351,430827.247193241 487639.113400244,430827.256009496 487639.126752161,430827.265927803 487639.141773051,430827.279278972 487639.153328904,430827.295258497 487639.177529202,430827.306278809 487639.194219103,430827.319079005 487639.204940427,430827.327895313 487639.218292302,430827.338364588 487639.234147723,430827.357776971 487639.254882989,430827.367695334 487639.269903834,430827.376511539 487639.28325579,430827.385878813 487639.297442199,430827.395246153 487639.311628555,430827.407495364 487639.321515361,430827.416311537 487639.334867341,430827.425127791 487639.348219258,430827.433944128 487639.36157111,430827.444964433 487639.378261016,430827.45996874 487639.392320282,430827.473193066 487639.412348201,430827.486544371 487639.423903947,430827.496462652 487639.438924857,430827.525242285 487639.47384655,430827.53405862 487639.487198403,430827.543425877 487639.501384825,430827.552793143 487639.51557124,430827.565042354 487639.525458044,430827.574409663 487639.539644426,430827.586658795 487639.549531293,430827.673203898 487639.48998894,430827.66782054 487639.473171964,430827.734870021 487639.436089195,430827.749323252 487639.449314027,430827.781020406 487639.289378094,430827.778519021 487639.268261473,430827.769151776 487639.254075023,430827.772156431 487639.128663076,430827.757152134 487639.114603805)
