fileName;sectionID;jointID;length;aveDSBad;aveDSGood;minDS;maxDS;lenSBad;wkt
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;54;1;1595.5;0;0;0;0;0;Linestring(430810.363563378 487660.081136796,430808.919546546 487659.402460518)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;55;0;1600.7;0;0;0;0;0;Linestring(430813.157461272 487657.843270019,430811.706450646 487657.167465767)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;55;1;1600.5;0;0;0;0;0;Linestring(430814.297276297 487655.299883815,430812.840136277 487654.637756529)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;55;2;1595.6;0;0;0;0;0;Linestring(430811.697928274 487657.186482609,430810.251018612 487656.513753564)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;55;3;1595.5;0;0;0;0;0;Linestring(430812.83131999 487654.657429212,430811.380338067 487653.993787017)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;56;0;1600.9;0;0;0;0;0;Linestring(430815.228768219 487653.2043128,430813.77124309 487652.542109152)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;56;1;1604.5;0;0;0;0;0;Linestring(430816.584373351 487650.390201421,430815.09284911 487649.798576748)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;56;2;1595.5;0;0;0;0;0;Linestring(430813.765707338 487652.553600871,430812.322842937 487651.872484013)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;56;3;1597.8;0;0;0;0;0;Linestring(430815.083433929 487649.818121803,430813.608706176 487649.203150164)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;60;0;559.1;0;0;0;0;0;Linestring(430827.596995188 487636.974494381,430827.262121951 487636.526936765)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;96;0;1258.7;0;0;0;0;0;Linestring(430799.458623002 487631.572015075,430800.596785261 487632.11046217)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;96;1;1262.6;0;0;0;0;0;Linestring(430800.977755519 487628.903630539,430802.138678896 487629.402097116)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;96;2;1950.3;0;0;0;0;0;Linestring(430800.608531198 487632.089830203,430802.367279305 487632.933863626)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;96;3;1959.8;0;0;0;0;0;Linestring(430802.157576652 487629.36890285,430803.970042391 487630.118580351)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;102;0;2023.0;0;0;0;0;0;Linestring(430785.047395064 487657.752942591,430786.911162054 487658.543039125)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;102;1;2021.0;0;0;0;0;0;Linestring(430785.978835132 487654.960069712,430787.932212235 487655.481475327)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;102;2;396.5;0;0;0;0;0;Linestring(430787.947165 487655.436640265,430788.333490122 487655.52773101)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;102;3;1088.7;0;0;0;0;0;Linestring(430786.929240399 487658.488832189,430787.935388862 487658.906163228)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;107;0;1613.7;0;0;0;0;0;Linestring(430804.333862517 487667.203690373,430802.916283791 487666.428830237)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;107;1;1626.2;0;0;0;0;0;Linestring(430802.872012649 487666.488696353,430801.389862088 487665.809563552)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;108;0;1600.5;0;0;0;0;0;Linestring(430807.58375558 487661.899667565,430806.161091429 487661.166428786)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;108;1;1601.5;0;0;0;0;0;Linestring(430806.143454556 487664.709287138,430804.691584859 487664.033020086)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;108;2;1597.5;0;0;0;0;0;Linestring(430804.671615343 487664.071974956,430803.211514386 487663.422725153)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;108;3;1595.5;0;0;0;0;0;Linestring(430806.142919137 487661.201877775,430804.721708962 487660.476763239)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;109;0;1600.5;0;0;0;0;0;Linestring(430809.007785818 487659.019400501,430807.551704678 487658.354991946)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;109;1;1600.5;0;0;0;0;0;Linestring(430810.282174072 487656.211203545,430808.821958628 487655.555905131)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;109;2;1595.5;0;0;0;0;0;Linestring(430808.812794933 487655.576097918,430807.362886565 487654.910186439)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;109;3;1595.5;0;0;0;0;0;Linestring(430807.542583662 487658.375090694,430806.088498342 487657.718383346)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;110;0;1601.1;0;0;0;0;0;Linestring(430811.450150321 487653.702115785,430809.983806767 487653.059027728)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;110;1;1602.7;0;0;0;0;0;Linestring(430812.431990674 487651.627873451,430810.948741338 487651.020500727)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;110;2;1597.3;0;0;0;0;0;Linestring(430810.941978852 487651.034787197,430809.466976708 487650.421678053)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;110;3;1595.7;0;0;0;0;0;Linestring(430809.973663354 487653.080456773,430808.51981518 487652.422657572)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;141;0;1592.4;0;0;0;0;0;Linestring(430849.747033645 487618.071483113,430849.084734482 487619.519692669)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;142;0;1601.1;0;0;0;0;0;Linestring(430844.879378233 487614.271077251,430844.207596932 487615.724399092)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;142;1;1601.1;0;0;0;0;0;Linestring(430847.629588267 487615.454104702,430846.957807071 487616.907426584)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;142;2;1597.0;0;0;0;0;0;Linestring(430846.975054169 487616.914845576,430846.279051919 487618.35230559)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;142;3;1595.9;0;0;0;0;0;Linestring(430844.225683086 487615.732179011,430843.561471327 487617.183313946)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;144;0;1603.6;0;0;0;0;0;Linestring(430833.883226857 487609.46568216,430833.329092035 487610.970632014)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;144;1;1514.1;0;0;0;0;0;Linestring(430834.81637676 487609.879302845,430834.191924631 487611.258591169)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;144;2;1600.6;0;0;0;0;0;Linestring(430836.2903105 487610.529806705,430835.630977393 487611.98825046)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;144;3;1595.6;0;0;0;0;0;Linestring(430834.214598552 487611.362097105,430833.553814709 487612.814432705)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;144;4;1595.6;0;0;0;0;0;Linestring(430835.64561677 487611.994722243,430834.980234641 487613.445025005)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;144;5;1595.6;0;0;0;0;0;Linestring(430833.46375752 487611.030164989,430832.798375388 487612.48046772)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;146;0;1409.2;0;0;0;0;0;Linestring(430825.001844145 487606.167523164,430824.380620563 487607.433076759)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;146;1;1596.3;0;0;0;0;0;Linestring(430827.858705408 487606.976635717,430827.251930475 487608.453202868)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;146;2;1597.8;0;0;0;0;0;Linestring(430827.273654698 487608.460921102,430826.656705632 487609.934934799)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;146;3;1605.9;0;0;0;0;0;Linestring(430824.407020951 487607.442456355,430823.695186646 487608.882758966)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;147;0;1633.1;0;0;0;0;0;Linestring(430821.928835705 487605.295214185,430821.341056567 487606.824950581)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;147;1;1632.0;0;0;0;0;0;Linestring(430821.382952899 487606.831295282,430820.776314059 487608.353118599)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;152;0;1645.4;0;0;0;0;0;Linestring(430796.832930445 487616.617355387,430798.36000614 487617.249022907)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;152;1;1616.4;0;0;0;0;0;Linestring(430794.975836031 487619.091462447,430796.402033166 487619.857524828)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;152;2;1620.8;0;0;0;0;0;Linestring(430796.43095724 487619.818990837,430797.891656277 487620.530759386)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;153;0;1872.4;0;0;0;0;0;Linestring(430793.109439977 487621.751127796,430794.804326219 487622.548237642)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;153;1;1334.6;0;0;0;0;0;Linestring(430794.826937789 487622.508382944,430796.048643165 487623.04723009)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;155;0;1514.5;0;0;0;0;0;Linestring(430787.862730486 487632.871051261,430789.22807164 487633.526458021)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;155;1;1514.6;0;0;0;0;0;Linestring(430789.187107219 487630.121681121,430790.55895894 487630.763572197)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;155;2;1682.0;0;0;0;0;0;Linestring(430790.571400067 487630.737744754,430792.10480939 487631.429059703)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;155;3;1682.0;0;0;0;0;0;Linestring(430789.23587517 487633.510258104,430790.769284621 487634.20157282)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;155;4;1471.2;0;0;0;0;0;Linestring(430790.299251775 487631.787766165,430791.636595453 487632.40105918)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;156;0;1161.7;0;0;0;0;0;Linestring(430786.864400763 487635.802450624,430787.923546626 487636.279638007)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;156;1;1681.5;0;0;0;0;0;Linestring(430787.937692525 487636.249656505,430789.459520302 487636.964840985)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;157;0;1514.6;0;0;0;0;0;Linestring(430785.24732996 487638.405473908,430786.613940112 487639.058356116)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;157;1;1514.5;0;0;0;0;0;Linestring(430783.944270098 487641.194188766,430785.319334903 487641.828976978)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;157;2;1681.5;0;0;0;0;0;Linestring(430785.328791883 487641.808737827,430786.853280807 487642.518232367)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;157;3;1681.5;0;0;0;0;0;Linestring(430786.625314642 487639.03401317,430788.149803503 487639.743507756)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;158;0;1600.5;0;0;0;0;0;Linestring(430781.743573033 487645.727883138,430783.192419567 487646.407966846)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;158;1;1600.5;0;0;0;0;0;Linestring(430782.906769276 487643.215821046,430784.359861473 487643.88673571)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;158;2;1595.5;0;0;0;0;0;Linestring(430783.20156063 487646.388225623,430784.646346558 487647.065179088)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;158;3;1595.5;0;0;0;0;0;Linestring(430784.37129848 487643.862036112,430785.818207188 487644.534405121)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;159;0;1600.5;0;0;0;0;0;Linestring(430779.160417025 487651.307965386,430780.609360649 487651.987841889)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;159;1;1600.5;0;0;0;0;0;Linestring(430780.457124448 487648.506530772,430781.908189786 487649.181823602)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;159;2;1595.5;0;0;0;0;0;Linestring(430780.618539531 487651.968011636,430782.065543627 487652.640175438)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;159;3;1595.5;0;0;0;0;0;Linestring(430781.913038892 487649.171347494,430783.357921475 487649.848094549)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;160;0;1600.5;0;0;0;0;0;Linestring(430777.867813215 487654.104453393,430779.31725538 487654.783266707)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;160;1;1595.5;0;0;0;0;0;Linestring(430779.328552535 487654.758812603,430780.773931921 487655.434498184)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;161;0;1600.9;0;0;0;0;0;Linestring(430776.551877505 487656.985713758,430778.041988743 487657.571171429)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;161;1;1604.3;0;0;0;0;0;Linestring(430775.508124123 487659.850042894,430776.971463954 487660.508968201)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;161;2;1599.9;0;0;0;0;0;Linestring(430776.980802848 487660.48333986,430778.436258794 487661.149296789)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;161;3;1595.7;0;0;0;0;0;Linestring(430778.054733515 487657.536196475,430779.544102259 487658.109087854)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;162;0;1621.7;0;0;0;0;0;Linestring(430774.576366577 487663.012162825,430776.127528915 487663.500562903)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;162;1;1620.7;0;0;0;0;0;Linestring(430776.132730789 487663.459789878,430777.675683966 487663.973026873)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;168;0;1636.8;0;0;0;0;0;Linestring(430798.294863806 487677.273516018,430796.785432542 487676.618508746)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;168;1;70.4;0;0;0;0;0;Linestring(430797.359063406 487673.31064533,430797.295205819 487673.280285528)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;169;0;1622.3;0;0;0;0;0;Linestring(430800.243730754 487674.604717066,430798.75173685 487673.962716896)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;169;1;1614.4;0;0;0;0;0;Linestring(430801.933059271 487672.012652469,430800.471656004 487671.323714893)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;169;2;1551.3;0;0;0;0;0;Linestring(430798.736955226 487673.985397458,430797.299846153 487673.395262246)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;169;3;1611.6;0;0;0;0;0;Linestring(430800.452879271 487671.352525457,430798.986704615 487670.680066411)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;170;0;1602.7;0;0;0;0;0;Linestring(430803.479687716 487669.190545237,430801.981531589 487668.620127083)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;170;1;1602.1;0;0;0;0;0;Linestring(430804.684015488 487666.497220725,430803.254258253 487665.773837323)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;170;2;1598.3;0;0;0;0;0;Linestring(430801.965693278 487668.655547432,430800.467319371 487668.097865057)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;170;3;1597.0;0;0;0;0;0;Linestring(430803.237717898 487665.810827708,430801.812042374 487665.090564898)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;171;0;774.3;0;0;0;0;0;Linestring(430806.718523101 487660.616840389,430806.010478904 487660.302838515)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;171;1;1606.6;0;0;0;0;0;Linestring(430805.763377168 487663.546682656,430804.286399225 487662.913487356)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;171;2;1604.3;0;0;0;0;0;Linestring(430804.277279736 487662.941460743,430802.814046964 487662.282234914)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;172;0;1604.0;0;0;0;0;0;Linestring(430807.792999715 487657.785102284,430806.334710063 487657.117070535)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;172;1;809.4;0;0;0;0;0;Linestring(430805.975069742 487660.330179854,430805.249728388 487659.970824315)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;172;2;1602.8;0;0;0;0;0;Linestring(430805.244904342 487659.983512674,430803.808297519 487659.272519753)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;172;3;1599.2;0;0;0;0;0;Linestring(430806.32902846 487657.132014467,430804.876734531 487656.462282483)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;173;0;1600.8;0;0;0;0;0;Linestring(430808.569328765 487655.322044593,430807.099283913 487654.688302544)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;173;1;1601.9;0;0;0;0;0;Linestring(430807.418994989 487658.147119861,430805.961912897 487657.481543186)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;173;2;1596.2;0;0;0;0;0;Linestring(430807.088140777 487654.715668692,430805.627881758 487654.071152629)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;173;3;1597.0;0;0;0;0;0;Linestring(430805.951338155 487657.507513416,430804.500289234 487656.840378167)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;174;0;1600.6;0;0;0;0;0;Linestring(430809.626007106 487652.830893897,430808.167584237 487652.171516979)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;174;1;1600.5;0;0;0;0;0;Linestring(430810.546176783 487650.749977407,430809.079725549 487650.108756153)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;174;2;1595.6;0;0;0;0;0;Linestring(430808.159103032 487652.19069679,430806.708793696 487651.525334887)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;174;3;1595.5;0;0;0;0;0;Linestring(430809.070832766 487650.128866725,430807.612495123 487649.481660559)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;175;0;1601.5;0;0;0;0;0;Linestring(430811.824409953 487647.984849118,430810.357737179 487647.34173314)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;175;1;918.8;0;0;0;0;0;Linestring(430811.041783934 487644.353115452,430810.190104665 487644.008262304)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;175;2;1595.8;0;0;0;0;0;Linestring(430810.347353213 487647.363330908,430808.895395395 487646.701148384)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;176;0;1606.4;0;0;0;0;0;Linestring(430813.124429106 487645.23040646,430811.661008757 487644.567908913)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;176;1;1616.4;0;0;0;0;0;Linestring(430814.650195149 487642.507760735,430813.144043655 487641.921514539)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;176;2;716.6;0;0;0;0;0;Linestring(430811.652491717 487644.583107096,430811.007663871 487644.270590305)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;176;3;1607.1;0;0;0;0;0;Linestring(430813.130757094 487641.945223674,430811.645076702 487641.332675753)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;177;0;1645.4;0;0;0;0;0;Linestring(430816.22407366 487639.925228946,430814.709108299 487639.287807564)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;177;1;1607.5;0;0;0;0;0;Linestring(430815.663623052 487640.654927922,430814.204901612 487639.982570046)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;177;2;1621.7;0;0;0;0;0;Linestring(430814.689607304 487639.314678613,430813.231323936 487638.607665939)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;177;3;1257.3;0;0;0;0;0;Linestring(430816.11550034 487636.719098155,430814.956223225 487636.235980006)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;177;4;483.9;0;0;0;0;0;Linestring(430814.19972437 487639.989703934,430813.757316707 487639.794853951)
