fileName;sectionID;fromStation_m;toStation_m;wkt
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;10;50;55;POLYGON((430827.879637116 487640.192512376,430831.86359616 487637.56190639,430829.659530994 487634.223928309,430825.675572013 487636.854534392,430827.879637116 487640.192512376))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;11;55;60;POLYGON((430831.756302407 487637.615037752,430836.232382472 487635.973604509,430834.855212911 487632.218154348,430830.379132928 487633.859587815,430831.756302407 487637.615037752))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;12;60;65;POLYGON((430836.146469239 487635.996249222,430840.909690472 487635.132313524,430840.195831993 487631.196528055,430835.432610787 487632.060463899,430836.146469239 487635.996249222))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;13;65;70;POLYGON((430840.857184182 487635.138672327,430845.77668658 487634.758712147,430845.46866193 487630.770589564,430840.549159541 487631.150549859,430840.857184182 487635.138672327))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;14;70;75;POLYGON((430845.717754407 487634.759438197,430850.637406522 487634.941415183,430850.785264652 487630.944148918,430845.865612539 487630.762171884,430845.717754407 487634.759438197))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;15;75;80;POLYGON((430850.563760312 487634.932797757,430855.367431321 487635.8094638,430856.0855669 487631.874456565,430851.281895876 487630.997790602,430850.563760312 487634.932797757))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;16;80;85;POLYGON((430855.289131353 487635.788060293,430859.918510913 487637.413548898,430861.243692792 487633.639440551,430856.614313198 487632.013952044,430855.289131353 487635.788060293))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;17;85;90;POLYGON((430859.882266907 487637.398937401,430864.473888418 487639.412522476,430866.080344364 487635.749286379,430861.488722884 487633.735701237,430859.882266907 487637.398937401))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;18;90;95;POLYGON((430864.459498631 487639.405811769,430869.05062834 487641.589646766,430870.768812209 487637.977466893,430866.177682542 487635.793631811,430864.459498631 487639.405811769))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;19;95;100;POLYGON((430869.039503486 487641.584082742,430873.554444094 487643.866446079,430875.359026783 487640.296644665,430870.84408613 487638.01428142,430869.039503486 487641.584082742))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;20;100;105;POLYGON((430873.512555833 487643.842320354,430877.797497878 487646.538200069,430879.92759275 487643.152539657,430875.642650667 487640.456660005,430873.512555833 487643.842320354))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;21;105;110;POLYGON((430877.790854419 487646.533875885,430882.134165708 487649.360339765,430884.315915707 487646.007734066,430879.972604554 487643.181269981,430877.790854419 487646.533875885))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;49;245;250;POLYGON((430789.971222029 487657.792738151,430791.052900487 487658.151904571,430792.313410666 487654.355707321,430791.231732228 487653.996540839,430789.971222029 487657.792738151))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;50;250;255;POLYGON((430801.143442011 487680.7986135,430803.685916545 487676.317458144,430800.206878175 487674.343555108,430797.664403769 487678.824710537,430801.143442011 487680.7986135))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;51;255;260;POLYGON((430803.610820716 487676.449815697,430806.15329525 487671.968660342,430802.674256879 487669.994757305,430800.131782473 487674.475912734,430803.610820716 487676.449815697))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;52;260;265;POLYGON((430806.078199421 487672.101017895,430808.620673955 487667.619862539,430805.141635584 487665.645959503,430802.599161178 487670.127114932,430806.078199421 487672.101017895))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;53;265;270;POLYGON((430808.545578125 487667.752220092,430811.088052659 487663.271064737,430807.609014289 487661.2971617,430805.066539883 487665.778317129,430808.545578125 487667.752220092))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;54;270;275;POLYGON((430811.165400182 487663.213834482,430813.426857356 487658.299515636,430809.793139652 487656.627361946,430807.531682741 487661.541680914,430811.165400182 487663.213834482))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;55;275;280;POLYGON((430813.435626565 487658.29236014,430815.534733442 487653.608407304,430811.884522731 487651.972570519,430809.785415879 487656.656523367,430813.435626565 487658.29236014))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;56;280;285;POLYGON((430815.510287284 487653.62799793,430817.689716713 487649.103703287,430814.086041618 487647.367751967,430811.906612321 487651.892046674,430815.510287284 487653.62799793))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;57;285;290;POLYGON((430817.594761925 487649.170167827,430820.165821469 487644.986759165,430816.757972267 487642.892346695,430814.186912699 487647.075755343,430817.594761925 487649.170167827))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;58;290;295;POLYGON((430820.027259442 487645.060732929,430823.132675353 487641.294829862,430820.046597361 487638.750007142,430816.941181454 487642.515910213,430820.027259442 487645.060732929))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;59;295;300;POLYGON((430822.953809611 487641.357603357,430826.62501961 487638.176327429,430824.005503986 487635.153391987,430820.334294051 487638.334667991,430822.953809611 487641.357603357))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;60;300;305;POLYGON((430826.451260297 487638.207245888,430830.568299705 487635.635389529,430828.449070211 487632.24291737,430824.332030868 487634.814773835,430826.451260297 487638.207245888))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;61;305;310;POLYGON((430830.352768378 487635.636075765,430834.852269664 487633.900215078,430833.412536691 487630.168302667,430828.913035463 487631.904163503,430830.352768378 487635.636075765))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;62;310;315;POLYGON((430834.661487378 487633.866012472,430839.435730597 487632.912017496,430838.651940481 487628.989560013,430833.877697254 487629.943554946,430834.661487378 487633.866012472))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;63;315;320;POLYGON((430839.297711073 487632.865185427,430844.204563319 487632.527423234,430843.92987418 487628.536866271,430839.023021925 487628.874628339,430839.297711073 487632.865185427))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;64;320;325;POLYGON((430844.093084851 487632.474145341,430849.038670257 487632.672985164,430849.199362443 487628.676214047,430844.25377703 487628.477374391,430844.093084851 487632.474145341))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;65;325;330;POLYGON((430848.908511633 487632.589856445,430853.735083824 487633.449983078,430854.436853739 487629.512024322,430849.610281544 487628.651897711,430848.908511633 487632.589856445))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;66;330;335;POLYGON((430853.616057422 487633.34862908,430858.300820377 487634.871002497,430859.53703648 487631.066824684,430854.85227356 487629.544451158,430853.616057422 487633.34862908))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;67;335;340;POLYGON((430858.22388657 487634.787850096,430862.810939067 487636.803629076,430864.420205106 487633.141626541,430859.833152622 487631.125847532,430858.22388657 487634.787850096))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;68;340;345;POLYGON((430862.801077619 487636.791676282,430867.436307236 487638.904589568,430869.095416644 487635.264897744,430864.460186996 487633.151984526,430862.801077619 487636.791676282))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;69;345;350;POLYGON((430867.443050165 487638.912798437,430872.138994562 487641.00052961,430873.763967497 487637.345469588,430869.068023059 487635.257738507,430867.443050165 487638.912798437))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;70;350;355;POLYGON((430872.138055062 487640.999395402,430876.830051716 487643.092668665,430878.4597669 487639.439720735,430873.767770239 487637.346447491,430872.138055062 487640.999395402))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;104;520;525;POLYGON((430793.433955852 487681.56363923,430796.656663569 487677.517118335,430793.527723077 487675.025184948,430790.305015419 487679.07170589,430793.433955852 487681.56363923))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;105;525;530;POLYGON((430796.548872527 487677.652463689,430799.771580244 487673.605942795,430796.642639752 487671.114009407,430793.419932094 487675.16053035,430796.548872527 487677.652463689))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;106;530;535;POLYGON((430799.663789201 487673.741288148,430802.886496919 487669.694767254,430799.757556427 487667.202833867,430796.534848768 487671.249354809,430799.663789201 487673.741288148))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;107;535;540;POLYGON((430802.906923346 487669.869091595,430806.073679581 487665.586812384,430802.857547051 487663.208474321,430799.690790855 487667.490753561,430802.906923346 487669.869091595))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;108;540;545;POLYGON((430806.256501239 487665.447808275,430808.752690399 487660.578449597,430805.193148432 487658.753714311,430802.696959036 487663.623072868,430806.256501239 487665.447808275))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;109;545;550;POLYGON((430808.801635508 487660.532352657,430810.932719446 487655.83637093,430807.290245444 487654.183379336,430805.159161286 487658.879360963,430808.801635508 487660.532352657))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;110;550;555;POLYGON((430810.916458216 487655.852178416,430813.08387607 487651.273277421,430809.468455898 487649.561922167,430807.301038024 487654.140823153,430810.916458216 487655.852178416))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;111;555;560;POLYGON((430813.029901306 487651.322299029,430815.399935425 487646.919450329,430811.877806925 487645.023504099,430809.507772947 487649.426352875,430813.029901306 487651.322299029))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;112;560;565;POLYGON((430815.291813599 487647.003856397,430818.041338746 487642.907318269,430814.72007617 487640.678144608,430811.970551054 487644.774682758,430815.291813599 487647.003856397))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;113;565;570;POLYGON((430817.88378124 487643.003626723,430821.116163496 487639.334264967,430818.114666397 487636.690212222,430814.882284118 487640.359573958,430817.88378124 487643.003626723))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;114;570;575;POLYGON((430820.901725017 487639.425047709,430824.673112305 487636.35459934,430822.147673192 487633.252639057,430818.376285928 487636.323087456,430820.901725017 487639.425047709))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;115;575;580;POLYGON((430824.458620467 487636.406962822,430828.669238138 487633.959243003,430826.658948863 487630.501102304,430822.448331196 487632.94882213,430824.458620467 487636.406962822))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;116;580;585;POLYGON((430828.482491623 487633.976946345,430833.001811527 487632.101011409,430831.468307246 487628.406642107,430826.948987337 487630.282577034,430828.482491623 487633.976946345))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;117;585;590;POLYGON((430832.82222955 487632.094579134,430837.579226051 487630.798857858,430836.527996044 487626.939464819,430831.770999515 487628.235185993,430832.82222955 487632.094579134))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;118;590;595;POLYGON((430837.402763821 487630.769834349,430842.252648859 487630.091193326,430841.698332179 487626.129787915,430836.848447138 487626.808428915,430837.402763821 487630.769834349))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;119;595;600;POLYGON((430842.01294514 487630.012818583,430846.877825353 487630.207778633,430847.037996768 487626.210986784,430842.173116555 487626.016026729,430842.01294514 487630.012818583))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;120;600;605;POLYGON((430846.695487819 487630.113212687,430851.512643708 487631.018896046,430852.251742383 487627.087772647,430847.434586539 487626.182089046,430846.695487819 487630.113212687))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;121;605;610;POLYGON((430851.387315046 487630.932155924,430856.122808112 487632.365847319,430857.281870265 487628.537456804,430852.546377234 487627.10376529,430851.387315046 487630.932155924))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;122;610;615;POLYGON((430856.032148733 487632.289242192,430860.692573244 487634.140824448,430862.169476415 487630.423465581,430857.509051907 487628.571883316,430856.032148733 487632.289242192))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;123;615;620;POLYGON((430860.667393427 487634.117086349,430865.340555769 487636.107850558,430866.908232791 487632.427852241,430862.235070506 487630.437087901,430860.667393427 487634.117086349))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;124;620;625;POLYGON((430865.32080208 487636.088385293,430870.002966741 487638.192713301,430871.64271059 487634.544256154,430866.960545958 487632.439928083,430865.32080208 487636.088385293))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;125;625;630;POLYGON((430869.993005666 487638.182601495,430874.633245682 487640.324487077,430876.309630879 487636.692720035,430871.669390907 487634.550834359,430869.993005666 487638.182601495))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;173;865;870;POLYGON((430807.419243805 487659.306611723,430809.314356896 487654.652451421,430805.609702196 487653.143964525,430803.714589008 487657.798124788,430807.419243805 487659.306611723))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;174;870;875;POLYGON((430809.27953993 487654.696209692,430811.338085248 487650.040915012,430807.679790559 487648.423237546,430805.621245288 487653.078532247,430809.27953993 487654.696209692))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;175;875;880;POLYGON((430811.299307831 487650.086689738,430813.490017436 487645.530198531,430809.885035365 487643.796963717,430807.694325607 487648.353454853,430811.299307831 487650.086689738))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;176;880;885;POLYGON((430813.409526786 487645.616590192,430815.842965618 487641.274252246,430812.353534146 487639.318780792,430809.92009538 487643.661118776,430813.409526786 487645.616590192))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;177;885;890;POLYGON((430815.678810241 487641.421433094,430818.555060468 487637.458156169,430815.317734791 487635.108747132,430812.4414846 487639.072024084,430815.678810241 487641.421433094))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;178;890;895;POLYGON((430818.290855787 487637.634340632,430821.752485026 487634.248030719,430818.955336505 487631.388667162,430815.493707248 487634.774977058,430818.290855787 487637.634340632))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;179;895;900;POLYGON((430821.459964542 487634.378246885,430825.433616214 487631.634067267,430823.160590991 487628.342660825,430819.18693932 487631.086840447,430821.459964542 487634.378246885))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;180;900;905;POLYGON((430825.121676135 487631.713176971,430829.510517956 487629.681697362,430827.830290477 487626.051706318,430823.441448622 487628.083185854,430825.121676135 487631.713176971))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;181;905;910;POLYGON((430829.207592514 487629.706667641,430833.888484814 487628.400419286,430832.813325066 487624.54762416,430828.132432724 487625.853872367,430829.207592514 487629.706667641))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;182;910;915;POLYGON((430833.595789102 487628.378025811,430838.442972155 487627.811748562,430837.978824622 487623.838768907,430833.131641573 487624.40504619,430833.595789102 487628.378025811))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;183;915;920;POLYGON((430838.208008146 487627.759664825,430843.135020218 487627.81594418,430843.18070768 487623.816205075,430838.253695608 487623.759925751,430838.208008146 487627.759664825))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;184;920;925;POLYGON((430842.92461998 487627.74122433,430847.808026988 487628.379177484,430848.326171903 487624.412878506,430843.442764867 487623.774925567,430842.92461998 487627.74122433))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;185;925;930;POLYGON((430847.587044093 487628.268002044,430852.339260323 487629.538229394,430853.372165279 487625.673891525,430848.619949055 487624.403664153,430847.587044093 487628.268002044))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;186;930;935;POLYGON((430852.168105572 487629.424553249,430856.800896882 487631.222536292,430858.24812398 487627.493523864,430853.615332672 487625.695540817,430852.168105572 487629.424553249))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;187;935;940;POLYGON((430856.735088461 487631.171152705,430861.398731915 487633.223049586,430863.009616493 487629.561758775,430858.345973063 487627.50986184,430856.735088461 487631.171152705))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;188;940;945;POLYGON((430861.393587613 487633.218831506,430866.07332462 487635.29754673,430867.697116631 487631.641962042,430863.017379629 487629.563246808,430861.393587613 487633.218831506))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;189;945;950;POLYGON((430866.06719071 487635.292477004,430870.768835606 487637.404725462,430872.40804056 487633.75602616,430867.706395691 487631.643777642,430866.06719071 487635.292477004))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;190;950;955;POLYGON((430870.693758165 487637.338972872,430875.172745781 487639.643352747,430877.002703368 487636.086492315,430872.523715701 487633.782112541,430870.693758165 487637.338972872))
