fileName;sectionID;jointID;offset;faulting;jointWidth;wkt
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;5;1;910.000;2.1;6.7;POLYGON((430814.961311425 487658.949510285,430815.139110141 487659.039296602,430815.189947283 487658.719105315,430814.961311425 487658.949510285))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;5;1;1410.000;0.9;5.6;POLYGON((430814.514557987 487658.723958122,430814.692356744 487658.813744159,430814.743168755 487658.493597867,430814.514557987 487658.723958122))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;5;1;1910.000;0.4;46.9;POLYGON((430814.067804634 487658.498405734,430814.245603349 487658.588191895,430814.296390092 487658.268090619,430814.067804634 487658.498405734))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;5;2;2410.000;0.7;-10000.0;POLYGON((430814.957024388 487655.882445902,430815.134438878 487655.974964647,430815.188834281 487655.655173966,430814.957024388 487655.882445902))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;5;2;2910.000;-2.5;4.9;POLYGON((430814.833955165 487655.470225929,430814.656541197 487655.377706348,430814.602145777 487655.697497022,430814.833955165 487655.470225929))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;5;2;3410.000;-2.7;-10000.0;POLYGON((430814.390369256 487655.239017912,430814.212904625 487655.146588622,430814.158559832 487655.46628899,430814.390369256 487655.239017912))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;5;3;2410.000;1.6;4.7;POLYGON((430813.608252803 487658.300003531,430813.788784232 487658.386956742,430813.833542284 487658.065955566,430813.608252803 487658.300003531))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;5;3;2910.000;-1.5;6.0;POLYGON((430813.472504556 487657.892004428,430813.292023336 487657.804961537,430813.247240211 487658.126007443,430813.472504556 487657.892004428))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;5;3;3410.000;-1.4;6.1;POLYGON((430813.021276582 487657.674441832,430812.840744951 487657.587488843,430812.795961789 487657.908534859,430813.021276582 487657.674441832))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;6;0;1570.000;1.3;7.4;POLYGON((430818.172166029 487651.477255853,430818.353766998 487651.561413538,430818.395702206 487651.235455711,430818.172166029 487651.477255853))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;6;1;1070.000;-0.2;6.4;POLYGON((430817.523770927 487654.255083779,430817.343059923 487654.171382225,430817.300631785 487654.497205207,430817.523770927 487654.255083779))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;6;1;1570.000;0.7;5.5;POLYGON((430816.75629727 487654.244914619,430816.93696063 487654.328709315,430816.979412601 487654.002839675,430816.75629727 487654.244914619))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;6;2;2570.000;1.8;8.5;POLYGON((430817.259885136 487651.061090285,430817.440248383 487651.147665889,430817.486482104 487650.822088978,430817.259885136 487651.061090285))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;6;2;3070.000;0.3;7.9;POLYGON((430816.8090489 487650.844511145,430816.989412101 487650.931086734,430817.035622053 487650.605556342,430816.8090489 487650.844511145))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;6;2;3570.000;0.8;7.0;POLYGON((430816.358212567 487650.627931984,430816.538575811 487650.714507579,430816.584785649 487650.388977164,430816.358212567 487650.627931984))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;6;3;2570.000;1.3;5.3;POLYGON((430815.840422766 487653.834891395,430816.021023984 487653.921002026,430816.066402966 487653.595339602,430815.840422766 487653.834891395))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;6;3;3070.000;-1.3;6.0;POLYGON((430815.705248215 487653.423025109,430815.524647082 487653.336914372,430815.479268043 487653.662576899,430815.705248215 487653.423025109))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 000.xml;6;3;3570.000;1.9;5.5;POLYGON((430814.937464482 487653.40424488,430815.118065607 487653.490355535,430815.163444656 487653.164692906,430814.937464482 487653.40424488))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;53;0;687.000;3.4;6.0;POLYGON((430810.046006228 487663.5215936,430810.221681709 487663.615224294,430810.279731254 487663.29587871,430810.046006228 487663.5215936))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;53;0;1187.000;0.5;6.0;POLYGON((430809.604719428 487663.286148129,430809.780343854 487663.379868893,430809.838418972 487663.060478324,430809.604719428 487663.286148129))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;53;0;1687.000;2.0;6.6;POLYGON((430809.163381763 487663.050792263,430809.339006484 487663.144512643,430809.397081373 487662.825122509,430809.163381763 487663.050792263))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;53;1;687.000;-1.4;8.7;POLYGON((430808.958888809 487665.799579206,430808.774568938 487665.721184205,430808.74402248 487666.043931681,430808.958888809 487665.799579206))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;53;1;1187.000;2.0;8.3;POLYGON((430808.188710517 487665.807826602,430808.373030394 487665.886221614,430808.403627635 487665.563384647,430808.188710517 487665.807826602))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;53;1;1687.000;-0.2;8.9;POLYGON((430808.032686331 487665.405585087,430807.848366421 487665.32719021,430807.817769162 487665.650027156,430808.032686331 487665.405585087))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;53;2;687.000;0.2;6.3;POLYGON((430809.148678322 487665.119766176,430809.329896394 487665.203627999,430809.370478528 487664.881835751,430809.148678322 487665.119766176))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;53;2;1187.000;2.2;9.5;POLYGON((430808.69345878 487664.908877398,430808.874625935 487664.99282911,430808.915233504 487664.670992059,430808.69345878 487664.908877398))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;53;2;1687.000;2.0;9.5;POLYGON((430808.238188336 487664.698078503,430808.41935559 487664.78202999,430808.459963023 487664.460193129,430808.238188336 487664.698078503))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;53;3;2187.000;-1.5;19.7;POLYGON((430809.022064256 487662.671466948,430808.844196822 487662.579672967,430808.790772947 487662.899984631,430809.022064256 487662.671466948))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;53;3;2687.000;-0.0;7.9;POLYGON((430808.577421198 487662.441936972,430808.399553789 487662.350143002,430808.346130154 487662.67045424,430808.577421198 487662.441936972))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;53;3;3187.000;-1.1;6.5;POLYGON((430808.132778154 487662.212407007,430807.954910973 487662.120612606,430807.901487173 487662.440924287,430808.132778154 487662.212407007))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;53;4;2187.000;0.2;7.2;POLYGON((430807.227374557 487665.502302208,430807.402394968 487665.560611714,430807.415632952 487665.239595408,430807.227374557 487665.502302208))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;53;4;2687.000;-0.4;7.0;POLYGON((430807.034172365 487665.112494939,430806.844681694 487665.049292771,430806.838653329 487665.372800427,430807.034172365 487665.112494939))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;53;4;3187.000;-0.1;7.2;POLYGON((430806.550731302 487664.95134716,430806.36118981 487664.888234614,430806.355186894 487665.211697353,430806.550731302 487664.95134716))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;54;0;687.000;0.4;6.0;POLYGON((430811.434150328 487660.744347177,430811.613887495 487660.829797497,430811.662772307 487660.493683555,430811.434150328 487660.744347177))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;54;0;1187.000;-0.1;5.9;POLYGON((430811.300981665 487660.321836389,430811.121199195 487660.236484561,430811.072314402 487660.572598515,430811.300981665 487660.321836389))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;54;0;1687.000;-2.3;5.6;POLYGON((430810.849299691 487660.107313373,430810.669517338 487660.021961336,430810.620632616 487660.358075034,430810.849299691 487660.107313373))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;54;1;2187.000;-0.4;9.1;POLYGON((430810.388074325 487659.913290095,430810.207066846 487659.828208214,430810.159884359 487660.164688678,430810.388074325 487659.913290095))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;54;1;2687.000;1.5;8.1;POLYGON((430809.61683965 487659.909491618,430809.797847061 487659.994573491,430809.845029446 487659.658093248,430809.61683965 487659.909491618))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;54;1;3187.000;0.9;7.5;POLYGON((430809.1642984 487659.696835813,430809.345305792 487659.781917916,430809.392488265 487659.44543745,430809.1642984 487659.696835813))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;55;0;687.000;-0.9;5.4;POLYGON((430813.086349517 487657.640299235,430812.905927039 487657.556293263,430812.866359193 487657.877615789,430813.086349517 487657.640299235))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;55;0;1187.000;-0.9;6.6;POLYGON((430812.633053919 487657.429168396,430812.45263143 487657.345162474,430812.413063578 487657.666485026,430812.633053919 487657.429168396))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;55;0;1687.000;-1.7;5.3;POLYGON((430812.179758326 487657.218037541,430811.999335843 487657.134031658,430811.959767989 487657.455354153,430812.179758326 487657.218037541))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;55;1;687.000;-2.3;-10000.0;POLYGON((430814.224390602 487655.097692539,430814.043212501 487655.015372861,430814.006394975 487655.336915474,430814.224390602 487655.097692539))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;55;1;1187.000;-2.1;4.9;POLYGON((430813.769205734 487654.890777371,430813.588027536 487654.808457911,430813.551209985 487655.130000507,430813.769205734 487654.890777371))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;55;1;1687.000;-0.5;8.6;POLYGON((430813.313978962 487654.683955805,430813.132800741 487654.601636322,430813.095983231 487654.923178952,430813.313978962 487654.683955805))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;55;2;2187.000;-0.8;6.7;POLYGON((430811.718263393 487657.026180879,430811.536928371 487656.941766008,430811.498020258 487657.263327925,430811.718263393 487657.026180879))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;55;2;2687.000;-1.2;8.3;POLYGON((430811.264841876 487656.815331061,430811.083464796 487656.731009958,430811.044556743 487657.052571807,430811.264841876 487656.815331061))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;55;2;3187.000;0.3;8.4;POLYGON((430810.500446641 487656.799561512,430810.681823647 487656.8838827,430810.720731759 487656.562320758,430810.500446641 487656.799561512))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;55;3;2187.000;-1.8;11.8;POLYGON((430812.850749969 487654.496946742,430812.668869131 487654.413749753,430812.631855372 487654.735485613,430812.850749969 487654.496946742))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;55;3;2687.000;-2.4;7.4;POLYGON((430812.396027041 487654.28900097,430812.214146167 487654.205803975,430812.177132397 487654.527539828,430812.396027041 487654.28900097))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;55;3;3187.000;0.4;6.0;POLYGON((430811.631468958 487654.277995665,430811.81334976 487654.361192647,430811.85036353 487654.039456796,430811.631468958 487654.277995665))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;56;0;687.000;1.4;6.7;POLYGON((430814.84853791 487653.197069833,430815.029738622 487653.279452068,430815.063936081 487652.963984113,430814.84853791 487653.197069833))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;56;0;1187.000;-0.0;5.5;POLYGON((430814.699216939 487652.798270559,430814.51801621 487652.715888366,430814.483818748 487653.031356278,430814.699216939 487652.798270559))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;56;0;1687.000;-1.5;6.2;POLYGON((430814.243875656 487652.591411035,430814.062674931 487652.509028853,430814.028499262 487652.824451504,430814.243875656 487652.591411035))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;56;1;687.000;-0.3;6.5;POLYGON((430816.500230403 487650.194817997,430816.31480156 487650.121212847,430816.296176585 487650.437995079,430816.500230403 487650.194817997))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;56;1;1187.000;1.9;7.0;POLYGON((430815.737506987 487650.216366383,430815.9229359 487650.289971273,430815.941582645 487649.973144008,430815.737506987 487650.216366383))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;56;1;1687.000;1.4;6.5;POLYGON((430815.271573665 487650.031494982,430815.457002587 487650.105099878,430815.47562751 487649.788317927,430815.271573665 487650.031494982))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;56;2;2187.000;-1.1;7.7;POLYGON((430813.785689788 487652.3964478,430813.604852213 487652.311007526,430813.566667344 487652.626226891,430813.785689788 487652.3964478))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;56;2;2687.000;3.4;8.2;POLYGON((430813.024045649 487652.370132274,430813.204926825 487652.455482045,430813.243089879 487652.140307966,430813.024045649 487652.370132274))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;56;2;3187.000;2.6;6.9;POLYGON((430812.571886344 487652.15666728,430812.752767517 487652.242017055,430812.790930551 487651.926842994,430812.571886344 487652.15666728))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;56;3;2187.000;0.2;10.8;POLYGON((430814.795219563 487649.86111315,430814.980067309 487649.938228698,430815.003798403 487649.621676497,430814.795219563 487649.86111315))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;56;3;2687.000;0.2;6.1;POLYGON((430814.33303495 487649.668459897,430814.517926179 487649.745485031,430814.541635465 487649.428978146,430814.33303495 487649.668459897))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;56;3;3187.000;2.0;6.7;POLYGON((430813.87089375 487649.47571622,430814.055741347 487649.552831981,430814.079494255 487649.236234703,430813.87089375 487649.47571622))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;60;0;687.000;-1.8;31.6;POLYGON((430827.623614569 487636.766972362,430827.503967344 487636.606959204,430827.331369877 487636.862635295,430827.623614569 487636.766972362))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;96;0;1032.000;2.0;8.6;POLYGON((430799.843730958 487631.579144648,430799.663327859 487631.493801945,430799.616054547 487631.821609135,430799.843730958 487631.579144648))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;96;0;1532.000;1.2;8.2;POLYGON((430800.296990186 487631.79359975,430800.116586868 487631.708257486,430800.069365977 487632.035972597,430800.296990186 487631.79359975))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;96;1;1032.000;-1.6;9.0;POLYGON((430801.052393076 487629.107849719,430801.236398395 487629.186865087,430801.272484502 487628.858091951,430801.052393076 487629.107849719))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;96;1;1532.000;1.0;7.1;POLYGON((430801.826829793 487629.096099667,430801.642824396 487629.017084389,430801.60673834 487629.345857397,430801.826829793 487629.096099667))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;96;2;2532.000;0.6;7.5;POLYGON((430801.214818033 487632.205272588,430801.034067665 487632.118518556,430800.985577455 487632.446239773,430801.214818033 487632.205272588))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;96;2;3032.000;-2.9;7.4;POLYGON((430801.347052052 487632.619793646,430801.527802149 487632.70654809,430801.576344805 487632.378734801,430801.347052052 487632.619793646))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;96;2;3532.000;-1.6;6.7;POLYGON((430801.798953536 487632.836633485,430801.979704129 487632.923387086,430802.028194356 487632.595665875,430801.798953536 487632.836633485))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;96;3;2532.000;-0.9;7.4;POLYGON((430802.463171228 487629.666482792,430802.647612645 487629.742710942,430802.679943382 487629.413864024,430802.463171228 487629.666482792))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;96;3;3032.000;1.7;6.8;POLYGON((430803.237873852 487629.644563615,430803.053432429 487629.568335472,430803.021075653 487629.897228204,430803.237873852 487629.644563615))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;96;3;3532.000;1.7;6.9;POLYGON((430803.703557476 487629.837194986,430803.519116081 487629.76096687,430803.486759308 487630.089859501,430803.703557476 487629.837194986))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;102;0;270.000;2.2;7.0;POLYGON((430785.433869121 487657.733906795,430785.249149986 487657.655615756,430785.215095452 487658.00679836,430785.433869121 487657.733906795))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;102;0;770.000;3.4;7.0;POLYGON((430785.895648544 487657.929687713,430785.710929578 487657.85139687,430785.676874877 487658.202579295,430785.895648544 487657.929687713))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;102;0;1270.000;1.4;6.7;POLYGON((430786.357427978 487658.125468654,430786.172709042 487658.047177547,430786.138672127 487658.398307011,430786.357427978 487658.125468654))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;102;0;1770.000;0.0;6.8;POLYGON((430786.508109886 487658.554889157,430786.69282878 487658.633180238,430786.726847973 487658.282104069,430786.508109886 487658.554889157))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;102;1;270.000;-3.9;7.2;POLYGON((430786.078616529 487655.160919609,430786.272214747 487655.212586468,430786.266232311 487654.862607246,430786.078616529 487655.160919609))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;102;1;770.000;0.1;6.8;POLYGON((430786.847044724 487655.017554657,430786.653446509 487654.965887759,430786.659393398 487655.315973577,430786.847044724 487655.017554657))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;102;1;1270.000;1.3;7.0;POLYGON((430787.331022449 487655.146775298,430787.137424256 487655.095108342,430787.143406675 487655.445087595,430787.331022449 487655.146775298))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;102;1;1770.000;0.4;7.2;POLYGON((430787.815035729 487655.275889333,430787.621437525 487655.224222411,430787.627384429 487655.574308156,430787.815035729 487655.275889333))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;102;2;2270.000;1.7;7.4;POLYGON((430788.313249891 487655.350095182,430788.117804789 487655.303966102,430788.132270104 487655.653165031,430788.313249891 487655.350095182))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;102;3;2270.000;-1.5;17.6;POLYGON((430786.989295246 487658.695959364,430787.174511421 487658.772759404,430787.206266066 487658.421519668,430786.989295246 487658.695959364))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;102;3;2770.000;2.1;7.5;POLYGON((430787.761896622 487658.65197351,430787.576680578 487658.575173245,430787.544925873 487658.926412972,430787.761896622 487658.65197351))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;107;0;687.000;-1.1;6.5;POLYGON((430804.279775792 487666.992261153,430804.103496191 487666.895949687,430804.034056951 487667.221776037,430804.279775792 487666.992261153))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;107;0;1187.000;1.5;6.9;POLYGON((430803.503081265 487666.931526423,430803.679360862 487667.027837892,430803.748799931 487666.702011698,430803.503081265 487666.931526423))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;107;0;1687.000;0.2;7.0;POLYGON((430803.060276714 487666.689390116,430803.236493188 487666.78578701,430803.305963924 487666.459918039,430803.060276714 487666.689390116))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;107;1;2187.000;0.1;7.0;POLYGON((430802.572659778 487666.526856812,430802.738939018 487666.603054539,430802.795560748 487666.278414809,430802.572659778 487666.526856812))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;107;1;2687.000;0.2;6.9;POLYGON((430802.108194838 487666.314010996,430802.290232708 487666.39749038,430802.339006818 487666.069167049,430802.108194838 487666.314010996))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;107;1;3187.000;1.3;7.0;POLYGON((430801.643729778 487666.101165388,430801.825767779 487666.184644568,430801.874510212 487665.856364018,430801.643729778 487666.101165388))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;108;0;687.000;-2.4;6.2;POLYGON((430807.525575346 487661.68500376,430807.34868786 487661.593833677,430807.286826073 487661.93130667,430807.525575346 487661.68500376))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;108;0;1187.000;-0.3;9.6;POLYGON((430807.081131751 487661.455938092,430806.904244333 487661.364767748,430806.842382589 487661.702240787,430807.081131751 487661.455938092))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;108;0;1687.000;-0.7;19.7;POLYGON((430806.636688262 487661.226872201,430806.459800714 487661.135702062,430806.397939094 487661.473174896,430806.636688262 487661.226872201))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;108;1;687.000;-0.1;6.7;POLYGON((430806.077584037 487664.49756839,430805.897052093 487664.413507321,430805.846901275 487664.752248948,430806.077584037 487664.49756839))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;108;1;1187.000;-0.8;7.8;POLYGON((430805.624004454 487664.286324393,430805.443522404 487664.202166099,430805.393321689 487664.54100498,430805.624004454 487664.286324393))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;108;1;1687.000;1.5;6.3;POLYGON((430804.84952604 487664.287633151,430805.030058017 487664.371694061,430805.080208817 487664.032952568,430804.84952604 487664.287633151))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;108;2;2187.000;-0.1;6.5;POLYGON((430804.694835399 487663.902606223,430804.511766058 487663.821302939,430804.467230552 487664.160709314,430804.694835399 487663.902606223))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;108;2;2687.000;0.2;7.1;POLYGON((430803.918147337 487663.916556026,430804.101166741 487663.997956682,430804.145727215 487663.658501655,430803.918147337 487663.916556026))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;108;2;3187.000;0.8;7.1;POLYGON((430803.460573819 487663.713103071,430803.643593287 487663.794503683,430803.68815376 487663.455048633,430803.460573819 487663.713103071))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;108;3;2187.000;2.4;-10000.0;POLYGON((430805.84646942 487661.234992463,430806.024646205 487661.325839684,430806.084795042 487660.987981007,430805.84646942 487661.234992463))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;108;3;2687.000;0.8;7.1;POLYGON((430805.401127087 487661.00767982,430805.579254063 487661.098624399,430805.639428034 487660.76071661,430805.401127087 487661.00767982))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;108;3;3187.000;-1.8;5.5;POLYGON((430805.283099445 487660.578973503,430805.104972467 487660.488028929,430805.044798432 487660.825936704,430805.283099445 487660.578973503))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;109;0;687.000;1.4;6.5;POLYGON((430808.626072491 487659.015275148,430808.807115126 487659.097887076,430808.845005326 487658.775070224,430808.626072491 487659.015275148))
