Section,Enabled,Chainage (km),Sub Chainage (km),Rut Right (mm),Rut Left (mm),Width Right (mm),Width Left (mm),Cross Section Right (sq mm),Cross Section Left (sq mm),Rut Lane (mm),Predominant Depth Laser,Predominant Depth Laser Percent,Chainage Breaking Event,Predominant Rut Type Right,Predominant Rut Type Left,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADIN,Y,0.012,0.011,0.00,0.00,0.00,0,0,0,0,2,100,,Small Rutting,Small Rutting,3.9,53.35636339,-2.26965926,76.378,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.013,0.012,0.00,0.00,0.00,0,0,0,0,2,100,,Small Rutting,Small Rutting,3.9,53.35635473,-2.26966256,76.369,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.014,0.013,0.00,0.00,0.00,0,0,0,0,2,100,,Small Rutting,Small Rutting,3.9,53.35634639,-2.26966468,76.364,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.015,0.014,1.29,1.10,726.47,638.21,1230.84,633.3,1.29,2,100,,Small Rutting,Small Rutting,3.9,53.35633820,-2.26966561,76.366,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.016,0.015,2.03,2.19,1260.56,1349.64,1553.74,1556.34,2.43,1,70,,Small Rutting,Small Rutting,3.9,53.35633038,-2.26966325,76.362,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.017,0.016,2.29,1.36,1049.17,1010.33,1781.33,774.47,2.39,2,60,,Small Rutting,Small Rutting,6.3,53.35632434,-2.26965781,76.353,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.018,0.017,3.05,2.46,1326.57,909.2,2354.7,1138.33,3.35,2,70,,Small Rutting,Small Rutting,6.3,53.35631934,-2.26964997,76.351,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.019,0.018,3.06,1.69,1449.10,661.14,2780.98,635.86,3.16,2,90,,Small Rutting,Small Rutting,6.3,53.35631541,-2.26963991,76.358,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.020,0.019,3.71,2.66,1367.62,1073.79,3304.36,1251.68,3.95,2,60,,Small Rutting,Small Rutting,6.3,53.35631275,-2.26962831,76.371,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.021,0.020,5.98,2.47,1433.36,1314.89,4539.91,1702.35,5.98,2,100,,Large Radius,Small Rutting,6.3,53.35631133,-2.26961597,76.382,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.022,0.021,2.09,1.98,627.95,1254.95,688.41,1442.53,2.59,1,60,,Small Rutting,Small Rutting,4.9,53.35631116,-2.26960358,76.389,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.023,0.022,1.78,1.48,1132.19,632.76,1030.53,485.65,1.92,2,70,,Small Rutting,Small Rutting,5.1,53.35631280,-2.26959139,76.395,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.024,0.023,2.63,1.80,1358.42,640.63,2147.56,489.91,2.7,2,80,,Small Rutting,Small Rutting,5.1,53.35631578,-2.26958009,76.415,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.025,0.024,2.25,1.65,1039.26,908.17,1694.47,819.16,2.63,2,80,,Small Rutting,Small Rutting,5.1,53.35631988,-2.26956984,76.433,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.026,0.025,2.62,2.06,1227.83,1038.23,1818.96,988.36,2.87,2,60,,Small Rutting,Small Rutting,5.1,53.35632550,-2.26956146,76.439,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.027,0.026,2.04,2.64,1166.68,786.92,1335.35,947.25,2.72,1,80,,Small Rutting,Small Rutting,4.6,53.35633196,-2.26955485,76.446,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.028,0.027,1.95,2.05,1345.97,1052.96,1491.01,1098.81,2.21,1,50,,Small Rutting,Small Rutting,4.9,53.35633898,-2.26955040,76.452,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.029,0.028,2.75,2.17,1227.32,1430.24,1746.35,1604.91,2.84,2,80,,Small Rutting,Small Rutting,4.9,53.35634633,-2.26954856,76.455,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.030,0.029,2.08,2.02,1248.39,1235.67,1342.21,1295.67,2.37,1,50,,Small Rutting,Small Rutting,4.9,53.35635370,-2.26954915,76.462,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.031,0.030,3.71,1.34,1319.68,725.6,2562.16,549.53,3.71,2,100,,Small Rutting,Small Rutting,4.9,53.35636084,-2.26955204,76.455,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.032,0.031,2.77,1.92,1222.99,998.27,2274.08,957.62,2.95,2,80,,Small Rutting,Small Rutting,6.3,53.35636742,-2.26955753,76.445,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.033,0.032,3.09,1.04,1390.79,667.52,2586.22,352.09,3.09,2,100,,Small Rutting,Small Rutting,6.7,53.35637326,-2.26956487,76.438,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.034,0.033,2.48,1.20,1458.46,708.4,2073.85,445.18,2.48,2,100,,Small Rutting,Small Rutting,6.7,53.35637816,-2.26957399,76.442,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.035,0.034,2.91,1.46,1427.07,1255.25,2547.78,1071.3,2.91,2,100,,Small Rutting,Small Rutting,6.7,53.35638183,-2.26958453,76.429,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.036,0.035,1.72,1.70,1149.13,1347.15,1114.41,1207.15,1.9,1,50,,Small Rutting,Small Rutting,6.7,53.35638428,-2.26959586,76.414,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.037,0.036,4.56,0.99,1339.06,913.3,3000.8,559.08,4.56,2,100,,Small Rutting,Small Rutting,8.6,53.35638521,-2.26960813,76.393,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.038,0.037,3.91,1.75,1445.95,639.49,3278.64,687.35,3.96,2,90,,Small Rutting,Small Rutting,9.0,53.35638486,-2.26962048,76.386,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.039,0.038,2.77,3.17,1447.49,1220.61,2409.26,2119.21,3.19,1,90,,Small Rutting,Small Rutting,9.0,53.35638355,-2.26963274,76.369,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.040,0.039,2.38,2.60,1281.01,1490.89,1715.85,2190.4,2.9,1,60,,Small Rutting,Small Rutting,9.0,53.35638180,-2.26964509,76.350,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.041,0.040,2.09,1.23,927.93,995.94,1056.92,679.77,2.22,2,80,,Small Rutting,Small Rutting,9.0,53.35638016,-2.26965803,76.333,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.042,0.041,1.08,1.21,420.18,821.72,923.92,538.29,2.01,1,70,,Small Rutting,Small Rutting,6.9,53.35637881,-2.26967170,76.319,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.043,0.042,0.00,1.42,0.00,705.02,0,516.22,1.42,1,100,,Small Rutting,Small Rutting,7.3,53.35637794,-2.26968632,76.311,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.044,0.043,0.00,1.95,0.00,837.24,0,979.52,1.95,1,100,,Small Rutting,Small Rutting,7.3,53.35637755,-2.26970178,76.296,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.045,0.044,0.00,2.82,0.00,1073.18,0,1639.18,2.82,1,100,,Small Rutting,Small Rutting,7.3,53.35637784,-2.26971784,76.283,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.046,0.045,3.10,3.15,845.09,1010.24,2534.36,1640.89,4.51,1,70,,Small Rutting,Small Rutting,7.3,53.35637915,-2.26973492,76.271,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.047,0.046,1.67,0.97,728.60,463.68,1194.41,411.13,1.67,2,100,,Small Rutting,Small Rutting,1.4,53.35638187,-2.26975216,76.255,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.048,0.047,0.00,0.00,0.00,0,0,0,0,2,100,,Small Rutting,Small Rutting,1.4,53.35638608,-2.26976921,76.238,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.049,0.048,0.00,0.00,0.00,0,0,0,0,2,100,,Small Rutting,Small Rutting,1.4,53.35639198,-2.26978523,76.215,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.050,0.049,1.17,0.82,580.23,417.45,732.6,361.19,1.19,2,80,,Small Rutting,Small Rutting,1.4,53.35639891,-2.26980053,76.189,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.051,0.050,2.53,1.92,1354.60,830.15,1872.12,792.07,2.55,2,90,,Small Rutting,Small Rutting,1.4,53.35640708,-2.26981323,76.173,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.052,0.051,2.55,1.75,931.61,729.94,1484.04,705.15,2.59,2,80,,Small Rutting,Small Rutting,10.9,53.35641737,-2.26982472,76.150,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.053,0.052,2.69,2.09,818.74,1006.08,1272.57,992.79,2.88,2,70,,Small Rutting,Small Rutting,12.4,53.35642935,-2.26983169,76.122,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.054,0.053,2.69,1.87,1036.01,800.88,1534.08,773.84,2.8,2,80,,Small Rutting,Small Rutting,12.4,53.35644242,-2.26983258,76.097,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.055,0.054,3.10,1.97,1105.05,854.05,1823.7,900.04,3.1,2,100,,Small Rutting,Small Rutting,12.4,53.35645504,-2.26982767,76.087,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.056,0.055,2.09,2.65,778.37,1064.11,982.38,1316.41,3.07,1,60,,Small Rutting,Small Rutting,12.4,53.35646634,-2.26982023,76.095,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.057,0.056,2.59,2.47,1092.13,975.71,1408.52,1295.17,2.99,2,60,,Small Rutting,Small Rutting,17.9,53.35647634,-2.26981070,76.088,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.058,0.057,1.89,3.06,900.38,1074.61,888.13,1576.38,3.14,1,90,,Small Rutting,Small Rutting,18.0,53.35648519,-2.26980013,76.080,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.059,0.058,1.90,3.04,1046.56,887.09,1187.02,1250.85,3.07,1,90,,Small Rutting,Small Rutting,18.0,53.35649348,-2.26978878,76.084,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.060,0.059,2.37,3.60,1064.20,1347.82,1410.88,2606.69,3.6,1,100,,Small Rutting,Small Rutting,18.0,53.35650074,-2.26977692,76.089,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.061,0.060,2.24,3.50,970.32,1287.73,1140.34,2481.21,3.5,1,100,,Small Rutting,Small Rutting,18.0,53.35650756,-2.26976471,76.100,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.062,0.061,2.46,2.48,1051.65,1215.17,1437.69,1666.4,2.86,1,50,,Small Rutting,Small Rutting,19.5,53.35651387,-2.26975265,76.108,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.063,0.062,2.38,3.12,1138.27,1036.63,1516.48,1969.33,3.39,1,70,,Small Rutting,Small Rutting,20.0,53.35651986,-2.26974074,76.115,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.064,0.063,2.96,2.99,1247.43,1119.72,2025.48,1832.98,3.44,1,60,,Small Rutting,Small Rutting,20.0,53.35652586,-2.26972883,76.122,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.065,0.064,1.99,3.41,870.87,1155.78,903.73,2204.79,3.41,1,100,,Small Rutting,Small Rutting,20.0,53.35653185,-2.26971691,76.129,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.066,0.065,2.61,3.64,1153.44,1375.57,1559.65,3008.04,3.64,1,100,,Small Rutting,Small Rutting,20.0,53.35653767,-2.26970503,76.135,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.067,0.066,2.33,5.48,1224.70,1420.61,1660.55,4535.09,5.48,1,100,,Small Rutting,Large Radius,19.0,53.35654322,-2.26969320,76.142,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.068,0.067,3.03,5.29,1315.29,1372.01,2456.3,4217.47,5.35,1,90,,Small Rutting,Large Radius,21.2,53.35654877,-2.26968136,76.148,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.069,0.068,2.92,4.05,1283.98,1372.3,2013.35,2720.98,4.16,1,80,,Small Rutting,Small Rutting,21.2,53.35655433,-2.26966953,76.155,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.070,0.069,2.47,5.07,952.36,1279.9,1249.48,3470.39,5.07,1,100,,Small Rutting,Small Rutting,21.2,53.35655988,-2.26965771,76.161,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.071,0.070,2.86,6.53,1114.18,1519.4,1653.71,4681.9,6.53,1,100,,Small Rutting,Large Radius,21.2,53.35656543,-2.26964587,76.167,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.072,0.071,3.01,6.60,1219.94,1515.16,1929.03,5067.72,6.6,1,100,,Small Rutting,Large Radius,20.6,53.35657098,-2.26963405,76.174,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.073,0.072,2.72,6.49,1097.72,1476.71,1557.46,4479.52,6.49,1,100,,Small Rutting,Large Radius,22.5,53.35657649,-2.26962240,76.182,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.074,0.073,2.90,6.62,1249.34,1511.1,1687.59,5555.76,6.62,1,100,,Small Rutting,Short Radius - Single Rut,22.5,53.35658197,-2.26961084,76.191,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.075,0.074,2.64,8.03,963.16,1512.58,1396.56,5888.15,8.03,1,100,,Small Rutting,Short Radius - Single Rut,22.5,53.35658746,-2.26959927,76.201,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.076,0.075,2.97,6.94,920.38,1510.96,1360.21,5271.09,6.94,1,100,,Small Rutting,Short Radius - Single Rut,22.5,53.35659294,-2.26958771,76.210,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.077,0.076,2.81,5.81,919.10,1455.92,1405.08,4317.79,5.81,1,100,,Small Rutting,Short Radius - Single Rut,25.5,53.35659843,-2.26957615,76.220,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.078,0.077,2.78,5.14,788.90,1539.51,1143.4,4608.57,5.14,1,100,,Small Rutting,Small Rutting,25.7,53.35660391,-2.26956459,76.229,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.079,0.078,3.26,4.74,827.87,1452.48,1270.54,3664.52,4.79,1,90,,Small Rutting,Small Rutting,25.7,53.35660940,-2.26955303,76.239,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.080,0.079,2.41,4.32,1201.30,1516.33,1606.69,3691.55,4.32,1,100,,Small Rutting,Small Rutting,25.7,53.35661492,-2.26954148,76.248,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.081,0.080,2.70,3.56,1208.91,1512.83,1666.78,3198.85,3.56,1,100,,Small Rutting,Small Rutting,25.7,53.35662044,-2.26952994,76.257,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.082,0.081,2.64,14.54,752.12,1486.42,1032.13,7995.59,14.54,1,100,,Small Rutting,Short Radius - Single Rut,20.1,53.35662597,-2.26951839,76.266,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.083,0.082,2.13,12.49,781.76,1499.39,797.73,10155.36,12.49,1,100,,Small Rutting,Short Radius - Single Rut,25.7,53.35663150,-2.26950686,76.275,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.084,0.083,2.24,5.18,962.59,1445.64,1043.03,3750.18,5.18,1,100,,Small Rutting,Small Rutting,25.7,53.35663702,-2.26949531,76.284,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.085,0.084,2.40,4.09,786.68,1474.99,1007.41,3284.64,4.09,1,100,,Small Rutting,Small Rutting,25.7,53.35664255,-2.26948377,76.293,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.086,0.085,2.41,4.80,847.94,1504.01,1007.44,4091.9,4.8,1,100,,Small Rutting,Small Rutting,25.7,53.35664808,-2.26947222,76.302,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.087,0.086,2.63,4.61,943.14,1397.07,1378.72,3402.04,4.83,1,80,,Small Rutting,Small Rutting,26.9,53.35665360,-2.26946068,76.311,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.088,0.087,2.19,5.02,761.86,1455.36,855.71,4164.71,5.02,1,100,,Small Rutting,Large Radius,27.7,53.35665913,-2.26944915,76.320,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.089,0.088,1.90,7.51,905.35,1541.59,818.73,6191.38,7.51,1,100,,Small Rutting,Large Radius,27.7,53.35666466,-2.26943761,76.330,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.090,0.089,2.49,5.82,938.19,1415.91,1215.1,4298.46,5.82,1,100,,Small Rutting,Large Radius,27.7,53.35667018,-2.26942606,76.339,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.091,0.090,2.18,5.33,1110.98,1506.32,1220.16,4421.21,5.33,1,100,,Small Rutting,Large Radius,27.7,53.35667571,-2.26941451,76.348,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.092,0.091,2.91,4.87,1398.42,1482.17,2114.17,4417.54,4.87,1,100,,Small Rutting,Small Rutting,26.0,53.35668124,-2.26940297,76.357,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.093,0.092,3.18,5.54,1385.90,1505.31,2539.66,4939.5,5.6,1,90,,Small Rutting,Large Radius,30.0,53.35668677,-2.26939143,76.366,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.094,0.093,2.72,5.90,1101.93,1520.43,1654.77,4977.81,5.9,1,100,,Small Rutting,Large Radius,30.0,53.35669233,-2.26937989,76.375,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.095,0.094,2.21,4.63,1014.24,1511.56,1164.5,4170.97,4.63,1,100,,Small Rutting,Small Rutting,30.0,53.35669790,-2.26936835,76.383,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.096,0.095,2.15,4.53,965.51,1504.44,1086.67,3860.91,4.53,1,100,,Small Rutting,Small Rutting,30.0,53.35670347,-2.26935681,76.392,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.097,0.096,2.51,5.38,928.99,1536.55,1186.83,4853.74,5.38,1,100,,Small Rutting,Small Rutting,22.2,53.35670903,-2.26934528,76.400,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.098,0.097,2.45,4.40,1160.97,1468.08,1608.86,3242.72,4.4,1,100,,Small Rutting,Small Rutting,30.0,53.35671461,-2.26933373,76.409,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.099,0.098,2.71,4.95,1127.56,1424.94,1628.24,3891.87,4.95,1,100,,Small Rutting,Small Rutting,30.0,53.35672017,-2.26932215,76.418,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.100,0.099,2.81,4.34,1183.85,1446.79,1885.25,3537.63,4.39,1,90,,Small Rutting,Small Rutting,30.0,53.35672573,-2.26931050,76.427,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.101,0.100,2.18,4.08,924.08,1308.56,1067.68,2498.08,4.23,1,90,,Small Rutting,Small Rutting,30.0,53.35673128,-2.26929884,76.437,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.102,0.101,2.24,4.44,1376.44,1443.85,1652.28,3288.56,4.44,1,100,,Small Rutting,Small Rutting,24.4,53.35673684,-2.26928719,76.446,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.103,0.102,2.52,4.95,1062.44,1513.27,1408.33,4351.66,5,1,90,,Small Rutting,Small Rutting,30.0,53.35674240,-2.26927553,76.456,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.104,0.103,3.22,3.50,1023.33,1319.27,1762.67,2538.82,3.73,1,60,,Small Rutting,Small Rutting,30.0,53.35674796,-2.26926387,76.465,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.105,0.104,2.91,4.27,1059.46,1403.09,1716.94,3203.45,4.27,1,100,,Small Rutting,Small Rutting,30.0,53.35675351,-2.26925222,76.474,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.106,0.105,3.83,5.15,1173.96,1445.97,2513.87,4220.05,5.16,1,90,,Small Rutting,Small Rutting,30.0,53.35675907,-2.26924056,76.484,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.107,0.106,4.02,5.72,1267.61,1327.67,2487.11,3800.64,5.72,1,100,,Small Rutting,Short Radius - Multiple Ruts,26.5,53.35676463,-2.26922890,76.493,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.108,0.107,3.46,5.79,1049.51,1253.56,1865.54,4101.11,5.79,1,100,,Small Rutting,Large Radius,30.0,53.35677018,-2.26921724,76.503,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.109,0.108,2.17,4.65,933.68,1331.71,1039.03,3579.36,4.65,1,100,,Small Rutting,Small Rutting,30.0,53.35677574,-2.26920548,76.511,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.110,0.109,2.38,5.51,1002.80,1316.76,1318.01,4121.68,5.51,1,100,,Small Rutting,Large Radius,30.0,53.35678130,-2.26919371,76.520,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,0.111,0.110,2.76,2.62,1253.65,1247.42,2070.5,1976.8,2.96,1,50,,Small Rutting,Small Rutting,30.0,53.35678685,-2.26918195,76.528,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
