Section,Enabled,Chainage (km),Sub Chainage (km),Grade (%),Cross Slope (%),Horizontal Curvature deg/km,Vertical Curvature deg/km,XPos (km),YPos (km),ZPos (km),RF (m/km),NUM_RFS (1/km),CURVATURE deg/km,Cross Slope HDM4 (%),SatsUsedInFix,HDOP,VDOP,PDOP,Chainage Breaking Event,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADIN,Y,0.242,0.180,1.92,0.41,-559.78,0.00,0.134,-0.026,0.002,19.23,100.00,559.78,0.41,18,0.82,1.19,1.45,,27.8,37.92676976,23.94092716,77.967,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.252,0.190,1.69,0.93,-166.16,4.58,0.126,-0.02,0.002,16.88,100.00,166.16,0.93,18,0.82,1.19,1.45,,30.6,37.92681923,23.94084654,78.016,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.262,0.200,1.80,1.13,-15.47,6.30,0.118,-0.014,0.002,18.01,100.00,15.47,1.13,18,0.82,1.19,1.45,,33.1,37.92686943,23.94076316,78.029,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.272,0.210,1.67,1.13,-11.46,11.46,0.11,-0.008,0.003,16.70,100.00,11.46,1.13,18,0.82,1.19,1.45,,34.5,37.92692068,23.94067797,78.042,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.282,0.220,1.39,1.12,-13.18,17.76,0.102,-0.002,0.003,13.87,100.00,13.18,1.12,18,0.82,1.19,1.45,,35.5,37.92697244,23.94059208,78.057,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.292,0.230,0.92,1.14,-10.89,16.04,0.094,0.004,0.003,9.20,100.00,10.89,1.14,18,0.82,1.19,1.45,,35.6,37.92702466,23.94050465,78.069,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.302,0.240,0.63,1.17,-5.73,7.45,0.086,0.01,0.003,6.28,100.00,5.73,1.17,18,0.82,1.19,1.45,,37.1,37.92707706,23.94041659,78.079,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.312,0.250,0.63,1.19,-2.86,-1.72,0.078,0.016,0.003,6.34,100.00,2.86,1.19,18,0.82,1.19,1.45,,38.1,37.92712947,23.94032854,78.090,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.322,0.260,0.89,1.22,-5.16,-3.44,0.07,0.022,0.003,8.90,100.00,5.16,1.22,18,0.82,1.19,1.45,,38.9,37.92718217,23.94024036,78.101,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.332,0.270,0.93,1.24,-7.45,-0.57,0.062,0.028,0.003,9.33,100.00,7.45,1.24,18,0.82,1.19,1.45,,39.3,37.92723501,23.94015210,78.114,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.342,0.280,0.77,1.26,-5.16,-0.57,0.054,0.034,0.003,7.67,100.00,5.16,1.26,18,0.82,1.19,1.45,,40.0,37.92728761,23.94006288,78.126,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.352,0.290,0.75,1.23,0.57,-5.73,0.046,0.04,0.003,7.49,100.00,0.57,1.23,18,0.82,1.19,1.45,,40.4,37.92734021,23.93997335,78.137,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.362,0.300,1.01,1.18,4.01,-9.74,0.038,0.046,0.003,10.10,100.00,4.01,1.18,18,0.82,1.19,1.45,,40.9,37.92739322,23.93988466,78.149,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.372,0.310,1.31,1.13,1.72,-4.01,0.03,0.052,0.003,13.06,100.00,1.72,1.13,18,0.82,1.19,1.45,,41.4,37.92744670,23.93979502,78.161,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.382,0.320,1.31,1.11,-3.44,5.73,0.022,0.058,0.004,13.14,100.00,3.44,1.11,18,0.82,1.19,1.45,,40.7,37.92750068,23.93970441,78.173,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.392,0.330,0.96,1.11,-5.73,9.17,0.014,0.065,0.004,9.64,100.00,5.73,1.11,18,0.82,1.19,1.45,,40.4,37.92755471,23.93961353,78.184,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.402,0.340,0.69,1.12,-6.30,3.44,0.006,0.071,0.004,6.91,100.00,6.30,1.12,18,0.82,1.19,1.45,,40.2,37.92760882,23.93952217,78.194,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.412,0.350,0.82,1.14,-3.44,-4.58,-0.002,0.076,0.004,8.18,100.00,3.44,1.14,18,0.82,1.19,1.45,,40.0,37.92766293,23.93943082,78.204,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.422,0.360,1.11,1.15,2.86,-6.30,-0.01,0.082,0.004,11.12,100.00,2.86,1.15,18,0.82,1.19,1.45,,39.3,37.92771721,23.93933893,78.211,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.432,0.370,1.17,1.14,8.59,-2.86,-0.018,0.088,0.004,11.74,100.00,8.59,1.14,18,0.82,1.19,1.45,,38.1,37.92777224,23.93924596,78.216,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.442,0.380,1.08,1.10,9.17,-5.73,-0.026,0.094,0.004,10.76,100.00,9.17,1.1,18,0.82,1.19,1.45,,36.7,37.92782828,23.93915192,78.221,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.452,0.390,1.10,1.07,4.58,-14.90,-0.034,0.1,0.004,11.04,100.00,4.58,1.07,18,0.82,1.19,1.45,,35.5,37.92788469,23.93905805,78.231,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.462,0.400,1.65,1.04,1.15,-16.04,-0.042,0.107,0.004,16.51,100.00,1.15,1.04,18,0.82,1.19,1.45,,34.4,37.92794136,23.93896404,78.225,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.472,0.410,2.20,1.00,4.58,-2.86,-0.05,0.113,0.005,22.01,100.00,4.58,1,18,0.82,1.19,1.45,,30.9,37.92799983,23.93886573,78.223,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.482,0.420,1.94,0.87,19.48,11.46,-0.058,0.119,0.005,19.43,100.00,19.48,0.87,18,0.82,1.19,1.45,,26.1,37.92806012,23.93876486,78.217,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.492,0.430,1.22,0.58,17.76,4.58,-0.066,0.125,0.005,12.24,100.00,17.76,0.58,18,0.82,1.19,1.45,,14.3,37.92813120,23.93864748,78.193,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.502,0.440,1.13,0.17,-3.44,-29.22,-0.074,0.131,0.005,11.26,100.00,3.44,0.19,18,0.82,1.19,1.45,,5.5,37.92820919,23.93852168,78.112,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.512,0.450,2.22,-0.24,-27.50,-56.72,-0.082,0.137,0.005,22.15,100.00,27.50,0.24,18,0.82,1.19,1.45,,18.9,37.92824357,23.93846718,78.079,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.522,0.460,4.01,-0.54,-29.79,-41.83,-0.09,0.143,0.005,40.07,100.00,29.79,0.54,18,0.82,1.19,1.45,,25.9,37.92828555,23.93839409,78.118,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.532,0.470,4.75,-0.71,-17.19,13.75,-0.098,0.149,0.006,47.49,100.00,17.19,0.71,18,0.82,1.19,1.45,,25.5,37.92833486,23.93830916,78.122,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.542,0.480,3.51,-0.84,-281.90,74.48,-0.106,0.155,0.007,35.11,100.00,281.90,0.84,18,0.82,1.19,1.45,,21.8,37.92839317,23.93821104,78.097,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.552,0.490,1.25,-0.91,-1187.74,95.68,-0.114,0.161,0.007,13.02,200.00,1187.74,0.91,18,0.82,1.19,1.45,,14.8,37.92845909,23.93810265,77.981,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.562,0.500,-0.73,-0.86,-2398.40,58.44,-0.122,0.167,0.007,7.25,100.00,2398.40,0.86,18,0.82,1.19,1.45,,10.2,37.92852458,23.93799525,77.819,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.572,0.510,-1.47,-0.99,-3477.28,-8.02,-0.13,0.171,0.007,14.68,100.00,3477.28,0.99,18,0.82,1.19,1.45,,3.0,37.92855182,23.93793600,77.636,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.582,0.520,-0.22,-1.25,-3766.62,-55.58,-0.136,0.163,0.006,3.44,200.00,3766.62,1.25,18,0.82,1.19,1.45,,6.0,37.92856619,23.93795840,77.595,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.592,0.530,1.72,-1.45,-3153.56,-57.87,-0.139,0.154,0.006,17.20,100.00,3153.56,1.45,18,0.82,1.19,1.45,,17.7,37.92851476,23.93798627,77.614,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.602,0.540,2.55,-1.30,-2098.74,-24.06,-0.134,0.145,0.006,25.46,100.00,2098.74,1.3,18,0.82,1.19,1.45,,24.7,37.92847426,23.93805299,77.678,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.612,0.550,2.18,-0.75,-1114.40,8.02,-0.126,0.139,0.008,21.80,100.00,1114.40,0.75,18,0.82,1.19,1.45,,24.8,37.92842382,23.93814060,77.785,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.622,0.560,1.65,-0.09,-385.60,11.46,-0.118,0.133,0.008,16.49,100.00,385.60,0.11,18,0.82,1.19,1.45,,28.7,37.92837459,23.93822514,77.854,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.632,0.570,1.49,0.26,-99.69,1.72,-0.11,0.127,0.007,14.86,100.00,100.27,0.26,18,0.82,1.19,1.45,,34.5,37.92832637,23.93830643,77.890,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.642,0.580,1.88,0.44,5.73,-2.29,-0.102,0.121,0.008,18.84,100.00,5.73,0.44,18,0.82,1.19,1.45,,36.0,37.92827609,23.93839032,77.900,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.652,0.590,1.92,0.54,8.02,-3.44,-0.094,0.115,0.008,19.16,100.00,8.02,0.54,18,0.82,1.19,1.45,,37.1,37.92822580,23.93847422,77.911,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.662,0.600,1.65,0.69,2.86,-4.58,-0.086,0.109,0.008,16.52,100.00,2.86,0.69,18,0.82,1.19,1.45,,40.3,37.92817552,23.93855811,77.921,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.672,0.610,1.89,0.86,0.00,-4.58,-0.078,0.103,0.008,18.90,100.00,0.00,0.86,18,0.82,1.19,1.45,,41.4,37.92812524,23.93864201,77.932,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.682,0.620,2.28,1.00,0.00,5.16,-0.07,0.097,0.008,22.79,100.00,0.00,1,18,0.82,1.19,1.45,,42.1,37.92807314,23.93872874,77.941,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.692,0.630,1.98,1.06,-1.15,23.49,-0.062,0.091,0.009,19.76,100.00,1.15,1.06,18,0.82,1.19,1.45,,41.9,37.92801997,23.93881738,77.949,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.702,0.640,1.17,1.09,-2.86,33.23,-0.054,0.085,0.009,11.73,100.00,2.86,1.09,18,0.82,1.19,1.45,,41.9,37.92796607,23.93890746,77.961,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.712,0.650,0.40,1.12,-4.58,22.92,-0.046,0.079,0.009,4.01,100.00,4.58,1.12,18,0.82,1.19,1.45,,42.1,37.92791172,23.93899749,77.972,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.722,0.660,0.15,1.16,-6.30,2.29,-0.038,0.073,0.009,1.54,100.00,6.30,1.16,18,0.82,1.19,1.45,,42.4,37.92785817,23.93908684,77.979,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.732,0.670,0.47,1.21,-5.73,-12.03,-0.03,0.067,0.009,4.70,100.00,5.73,1.21,18,0.82,1.19,1.45,,43.4,37.92780509,23.93917580,77.982,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.742,0.680,0.94,1.24,-2.29,-10.31,-0.022,0.061,0.009,9.36,100.00,2.29,1.24,18,0.82,1.19,1.45,,43.1,37.92775200,23.93926475,77.985,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.752,0.690,1.06,1.24,-1.15,0.57,-0.014,0.055,0.009,10.59,100.00,1.15,1.24,18,0.82,1.19,1.45,,43.4,37.92769837,23.93935483,77.995,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.762,0.700,0.78,1.23,-1.15,5.73,-0.006,0.049,0.009,7.79,100.00,1.15,1.23,18,0.82,1.19,1.45,,43.1,37.92764438,23.93944533,78.007,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.772,0.710,0.52,1.20,-1.15,-0.57,0.002,0.043,0.009,5.21,100.00,1.15,1.2,18,0.82,1.19,1.45,,42.9,37.92759005,23.93953600,78.016,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.782,0.720,0.69,1.20,-3.44,-12.03,0.01,0.037,0.009,6.91,100.00,3.44,1.2,18,0.82,1.19,1.45,,43.4,37.92753633,23.93962628,78.018,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.792,0.730,1.15,1.22,-6.30,-14.90,0.018,0.031,0.009,11.53,100.00,6.30,1.22,18,0.82,1.19,1.45,,43.1,37.92748241,23.93971648,78.020,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.802,0.740,1.51,1.25,-9.17,-4.58,0.026,0.025,0.009,15.05,100.00,9.17,1.25,18,0.82,1.19,1.45,,42.3,37.92742813,23.93980717,78.025,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.812,0.750,1.41,1.27,-9.17,9.74,0.034,0.019,0.01,14.13,100.00,9.17,1.27,18,0.82,1.19,1.45,,41.2,37.92737301,23.93990065,78.035,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.822,0.760,0.99,1.26,-4.58,18.33,0.042,0.013,0.01,9.85,100.00,4.58,1.26,18,0.82,1.19,1.45,,40.0,37.92731759,23.93999475,78.042,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.832,0.770,0.57,1.22,1.72,17.19,0.05,0.007,0.01,5.66,100.00,1.72,1.22,18,0.82,1.19,1.45,,38.7,37.92726198,23.94008893,78.048,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.842,0.780,0.33,1.19,4.01,7.45,0.058,0.001,0.01,3.32,100.00,4.01,1.19,18,0.82,1.19,1.45,,37.5,37.92720637,23.94018311,78.054,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.852,0.790,0.26,1.17,5.73,-4.01,0.066,-0.005,0.01,2.57,100.00,5.73,1.17,18,0.82,1.19,1.45,,36.2,37.92715061,23.94027722,78.056,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.862,0.800,0.48,1.15,6.88,-9.74,0.074,-0.011,0.01,4.81,100.00,6.88,1.15,18,0.82,1.19,1.45,,35.4,37.92709457,23.94037124,78.054,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.872,0.810,0.85,1.14,6.30,-8.59,0.082,-0.017,0.01,8.55,100.00,6.30,1.14,18,0.82,1.19,1.45,,33.5,37.92703871,23.94046556,78.058,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.882,0.820,0.89,1.15,3.44,1.15,0.09,-0.023,0.01,8.87,100.00,3.44,1.15,18,0.82,1.19,1.45,,31.7,37.92698067,23.94056268,78.062,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.892,0.830,0.79,1.16,1.15,13.18,0.098,-0.029,0.01,7.86,100.00,1.15,1.16,18,0.82,1.19,1.45,,27.5,37.92692135,23.94066142,78.065,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.902,0.840,0.43,1.15,-12.61,22.35,0.106,-0.035,0.01,4.35,200.00,25.21,1.15,18,0.82,1.19,1.45,,25.2,37.92686252,23.94075990,78.072,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.912,0.850,-0.05,0.96,-354.09,28.07,0.114,-0.041,0.01,0.50,100.00,354.09,0.96,18,0.82,1.19,1.45,,22.6,37.92680401,23.94085819,78.080,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.922,0.860,-0.66,0.60,-1164.25,22.92,0.122,-0.047,0.01,6.60,100.00,1164.25,0.62,18,0.82,1.19,1.45,,16.6,37.92674161,23.94096163,78.062,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.932,0.870,-1.13,-0.29,-2433.92,2.29,0.13,-0.053,0.01,11.33,100.00,2433.92,0.29,18,0.82,1.19,1.45,,11.1,37.92667548,23.94106733,77.892,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.942,0.880,-1.04,-1.44,-3576.40,-27.50,0.139,-0.057,0.01,10.39,100.00,3576.40,1.44,18,0.82,1.19,1.45,,4.1,37.92664212,23.94111468,77.799,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.952,0.890,-0.04,-2.24,-3905.85,-55.00,0.145,-0.049,0.01,1.79,200.00,3905.85,2.24,18,0.82,1.19,1.45,,13.5,37.92665725,23.94109384,77.802,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.962,0.900,1.20,-2.15,-3226.90,-61.31,0.146,-0.039,0.01,11.95,100.00,3226.90,2.15,18,0.82,1.19,1.45,,20.5,37.92670305,23.94104133,77.897,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.972,0.910,2.55,-1.20,-2037.44,-40.11,0.139,-0.032,0.01,25.46,100.00,2037.44,1.2,18,0.82,1.19,1.45,,27.9,37.92674601,23.94096749,78.028,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.982,0.920,3.00,0.06,-906.42,-8.02,0.131,-0.026,0.01,29.99,100.00,906.42,0.06,18,0.82,1.19,1.45,,33.6,37.92679023,23.94089326,78.122,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,0.992,0.930,2.58,0.81,-287.62,15.47,0.123,-0.02,0.011,25.77,100.00,287.62,0.81,18,0.82,1.19,1.45,,36.9,37.92683697,23.94081424,78.147,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.002,0.940,1.89,1.12,-47.56,10.31,0.115,-0.014,0.012,18.94,100.00,48.13,1.12,18,0.82,1.19,1.45,,38.9,37.92688658,23.94073096,78.168,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.012,0.950,1.75,1.16,3.44,-15.47,0.107,-0.008,0.011,17.53,100.00,3.44,1.16,18,0.82,1.19,1.45,,42.6,37.92693662,23.94064706,78.189,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.022,0.960,2.51,1.14,2.86,-32.09,0.099,-0.002,0.011,25.12,100.00,2.86,1.14,18,0.82,1.19,1.45,,45.0,37.92698791,23.94056133,78.211,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.032,0.970,3.63,1.14,0.57,-20.05,0.091,0.004,0.012,36.25,100.00,1.15,1.14,18,0.82,1.19,1.45,,46.2,37.92703932,23.94047544,78.234,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.042,0.980,3.74,1.14,-1.15,14.32,0.083,0.01,0.012,37.40,100.00,1.15,1.14,18,0.82,1.19,1.45,,46.8,37.92709073,23.94038953,78.257,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,1.052,0.990,2.88,1.15,-0.57,46.98,0.075,0.016,0.013,28.83,100.00,0.57,1.15,18,0.82,1.19,1.45,,46.1,37.92714253,23.94030291,78.279,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
