Section,Enabled,Chainage (km),Sub Chainage (km),Rut Right (mm),Rut Left (mm),Width Right (mm),Width Left (mm),Cross Section Right (sq mm),Cross Section Left (sq mm),Rut Lane (mm),Predominant Depth Laser,Predominant Depth Laser Percent,Chainage Breaking Event,Predominant Rut Type Right,Predominant Rut Type Left,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADIN,Y,0.044,0.043,4.94,3.25,1204.14,799.41,2463.69,935.36,5.13,2,80,,Small Rutting,Small Rutting,20.0,53.02333126,-0.48815225,57.172,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.045,0.044,2.19,4.26,1079.90,1380.42,1351.41,2355.91,4.27,1,90,,Small Rutting,Small Rutting,20.0,53.02332626,-0.48816534,57.170,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.046,0.045,1.71,5.75,966.73,1327.01,963.58,2405.17,5.76,1,80,,Small Rutting,Short Radius - Single Rut,20.0,53.02332132,-0.48817843,57.170,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.047,0.046,4.52,9.69,1191.45,1404.19,2115.57,4019.82,9.69,1,100,,Small Rutting,Short Radius - Single Rut,16.2,53.02331643,-0.48819153,57.172,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.048,0.047,3.78,5.63,1294.53,1101.68,2161.81,2263.42,6.07,1,70,,Small Rutting,Small Rutting,20.0,53.02331157,-0.48820485,57.171,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.049,0.048,2.31,5.18,1343.96,925.35,1610.66,1416.42,5.44,1,70,,Small Rutting,Small Rutting,20.0,53.02330670,-0.48821820,57.171,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.050,0.049,2.12,7.61,1034.03,1139.57,1039.26,2712.15,7.87,1,80,,Small Rutting,Short Radius - Single Rut,20.0,53.02330184,-0.48823154,57.171,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.051,0.050,3.02,7.69,1223.20,1226.78,1600.2,3376.42,7.69,1,100,,Small Rutting,Short Radius - Single Rut,20.0,53.02329698,-0.48824487,57.170,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.052,0.051,3.26,5.84,1368.45,861.76,2568.19,1842.1,6.25,1,70,,Small Rutting,Short Radius - Single Rut,18.2,53.02329212,-0.48825822,57.170,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.053,0.052,2.33,4.62,1129.15,1082.06,1391.95,1897.43,5.18,1,70,,Small Rutting,Short Radius - Single Rut,18.9,53.02328726,-0.48827156,57.169,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.054,0.053,3.22,6.05,1419.96,1446.65,2271.79,3359.92,6.05,1,100,,Small Rutting,Short Radius - Single Rut,18.9,53.02328240,-0.48828490,57.169,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.055,0.054,4.49,4.89,1423.41,765.63,2705.04,1297.48,5.85,1,70,,Small Rutting,Small Rutting,18.9,53.02327753,-0.48829826,57.169,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.056,0.055,2.70,3.34,1346.53,729.18,1933.6,1028,3.58,1,70,,Small Rutting,Small Rutting,18.9,53.02327267,-0.48831160,57.168,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.057,0.056,2.62,6.41,1461.51,677,2099.62,1670.73,6.41,1,100,,Small Rutting,Short Radius - Single Rut,16.1,53.02326781,-0.48832495,57.168,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.058,0.057,2.60,8.08,1516.19,997.37,2083.87,2525.61,8.08,1,100,,Small Rutting,Short Radius - Single Rut,17.1,53.02326295,-0.48833828,57.168,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.059,0.058,5.25,7.66,1237.19,1092.49,2919.08,2903.67,8.67,1,50,,Small Rutting,Short Radius - Single Rut,17.1,53.02325808,-0.48835164,57.167,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.060,0.059,3.39,10.43,1444.86,1410.22,2809.55,4830.14,10.43,1,100,,Small Rutting,Short Radius - Single Rut,17.1,53.02325322,-0.48836497,57.167,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.061,0.060,3.31,9.41,1300.91,1161.01,2295.54,3363.34,9.63,1,90,,Small Rutting,Short Radius - Single Rut,17.1,53.02324836,-0.48837834,57.166,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.062,0.061,2.35,8.96,1193.51,1368.47,1532.4,3990.87,8.96,1,100,,Small Rutting,Short Radius - Single Rut,14.1,53.02324349,-0.48839169,57.166,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.063,0.062,5.66,8.40,1163.34,1003.05,3422.34,3213.81,8.77,1,80,,Small Rutting,Short Radius - Multiple Ruts,14.4,53.02323863,-0.48840502,57.166,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.064,0.063,3.54,4.45,1554.32,754.32,3194.76,1406.97,5.39,1,60,,Small Rutting,Small Rutting,14.4,53.02323378,-0.48841835,57.165,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.065,0.064,3.18,3.73,1320.97,738.13,2208.88,1135.94,4.69,2,60,,Small Rutting,Small Rutting,14.4,53.02322892,-0.48843169,57.165,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.066,0.065,2.75,4.90,1428.50,771.12,2063.32,1176.58,5.02,1,90,,Small Rutting,Small Rutting,14.4,53.02322405,-0.48844504,57.164,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.067,0.066,7.02,6.86,1644.33,944.54,5618.44,2086.52,8.31,1,80,,Short Radius - Single Rut,Short Radius - Single Rut,11.3,53.02321913,-0.48845837,57.158,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.068,0.067,6.23,8.37,1639.36,1229.13,6318.68,3461.29,8.42,1,90,,Large Radius,Short Radius - Single Rut,12.4,53.02321421,-0.48847173,57.152,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.069,0.068,6.28,4.67,1637.30,1197.74,5936.27,2214.27,6.85,2,70,,Large Radius,Small Rutting,12.4,53.02320930,-0.48848506,57.146,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.070,0.069,4.71,3.31,1574.11,794.45,3806.37,1425.07,4.87,2,70,,Small Rutting,Small Rutting,12.4,53.02320438,-0.48849841,57.140,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.071,0.070,2.03,1.38,689.86,490.9,1654.78,525.2,2.9,2,60,,Small Rutting,Small Rutting,12.4,53.02319947,-0.48851175,57.134,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.072,0.071,3.36,1.87,1526.88,736.1,3243.28,880.42,3.36,2,90,,Small Rutting,Small Rutting,9.6,53.02319452,-0.48852495,57.134,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.073,0.072,3.83,1.52,1588.03,733.84,3487.98,626.66,3.86,2,90,,Small Rutting,Small Rutting,10.6,53.02318946,-0.48853765,57.145,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.074,0.073,1.28,1.12,571.83,576.86,1017.91,588.74,2.02,2,70,,Small Rutting,Small Rutting,10.6,53.02318415,-0.48854985,57.152,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.075,0.074,3.86,1.87,995.34,881.8,3438.41,839.06,4.6,2,70,,Small Rutting,Small Rutting,10.6,53.02317849,-0.48856174,57.169,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.076,0.075,2.27,1.58,1473.92,931.42,1776.7,775.28,2.39,2,80,,Small Rutting,Small Rutting,10.6,53.02317262,-0.48857360,57.180,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.077,0.076,2.12,2.65,1192.50,780.11,1355.4,1363.86,3.48,1,50,,Small Rutting,Small Rutting,8.1,53.02316673,-0.48858551,57.190,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.078,0.077,1.77,2.10,1051.24,1060.46,1194.99,1281.11,2.4,1,70,,Small Rutting,Small Rutting,8.8,53.02316087,-0.48859818,57.185,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.079,0.078,2.29,2.21,1306.43,986.65,1616.74,1314.81,2.7,1,50,,Small Rutting,Small Rutting,8.8,53.02315549,-0.48861243,57.182,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.080,0.079,3.00,2.51,791.72,963.55,1448.87,1598.91,3.47,2,70,,Small Rutting,Small Rutting,8.8,53.02315097,-0.48862890,57.174,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.081,0.080,2.90,2.69,1296.05,850.79,1923.94,1228.27,3.43,2,60,,Small Rutting,Small Rutting,8.8,53.02314804,-0.48864768,57.159,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.082,0.081,4.04,1.44,1390.73,899.65,2929.74,728.15,4.04,2,100,,Small Rutting,Small Rutting,8.1,53.02314770,-0.48866817,57.154,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.083,0.082,2.78,1.04,1041.10,675.39,1810.56,393.61,2.78,2,100,,Small Rutting,Small Rutting,8.2,53.02315029,-0.48868931,57.145,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.084,0.083,3.07,1.61,934.32,859.34,1852.33,838.18,3.07,2,100,,Small Rutting,Small Rutting,8.2,53.02315628,-0.48870937,57.135,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.085,0.084,3.01,1.37,1004.06,754.76,1886.88,564.7,3.03,2,90,,Small Rutting,Small Rutting,8.2,53.02316527,-0.48872655,57.135,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.086,0.085,3.03,1.54,1051.16,873.92,1730.96,725.56,3.04,2,90,,Small Rutting,Small Rutting,8.2,53.02317668,-0.48873964,57.134,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.087,0.086,2.90,2.80,1046.84,999.93,1879.43,1568.27,3.5,1,50,,Small Rutting,Small Rutting,8.3,53.02319012,-0.48874730,57.140,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.088,0.087,3.62,2.62,1338.24,913.29,2728.99,1469.08,4,2,90,,Small Rutting,Small Rutting,8.8,53.02320458,-0.48874855,57.148,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.089,0.088,2.04,1.42,957.18,800.75,1067.37,614.06,2.06,2,90,,Small Rutting,Small Rutting,8.8,53.02321869,-0.48874280,57.156,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.090,0.089,2.43,1.70,971.35,747.63,1316.14,743.87,2.55,2,60,,Small Rutting,Small Rutting,8.8,53.02323132,-0.48873022,57.156,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.091,0.090,2.03,1.37,774.72,764.95,1079.75,640.97,2.36,2,80,,Small Rutting,Small Rutting,8.8,53.02324123,-0.48871218,57.169,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.092,0.091,2.43,2.98,631.42,1074.08,1446.12,1733.46,3.84,1,60,,Small Rutting,Small Rutting,14.1,53.02324777,-0.48869116,57.172,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.093,0.092,4.34,2.66,1041.50,790.01,3901.42,1534.63,5.28,2,70,,Small Rutting,Small Rutting,15.6,53.02325083,-0.48867035,57.181,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.094,0.093,3.45,1.79,1480.46,634.1,3461.92,815.85,3.66,2,90,,Small Rutting,Small Rutting,15.6,53.02325240,-0.48865118,57.191,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.095,0.094,2.23,2.82,1172.28,985.49,2140.05,1687.66,3.52,1,50,,Small Rutting,Small Rutting,15.6,53.02325351,-0.48863348,57.182,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.096,0.095,2.98,2.13,1583.38,768.69,2921.75,910.94,3.04,2,90,,Small Rutting,Small Rutting,15.6,53.02325454,-0.48861681,57.179,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.097,0.096,3.22,2.52,1480.20,778.98,2887.88,1185.07,3.3,2,70,,Small Rutting,Small Rutting,19.7,53.02325609,-0.48860196,57.167,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.098,0.097,5.26,2.91,1547.86,787.69,4973.6,1248.08,5.27,2,90,,Large Radius,Small Rutting,21.1,53.02325849,-0.48858811,57.146,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
